uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_28.tif,fp4,tile_37_28.tif,0.02219950,27388,608,tile_37_28,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_30.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_30.tif,fp4,tile_39_30.tif,0.03655226,26893,983,tile_39_30,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_28.tif,fp4,tile_40_28.tif,0.04098403,38698,1586,tile_40_28,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_29.tif,fp4,tile_42_29.tif,0.04663228,65534,3056,tile_42_29,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_35.tif,fp4,tile_42_35.tif,0.03802462,65405,2487,tile_42_35,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_31.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_31.tif,fp4,tile_44_31.tif,0.04669189,65536,3060,tile_44_31,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_47_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_47_34.tif,fp4,tile_47_34.tif,0.02075195,65536,1360,tile_47_34,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_23.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_23.tif,fp5,tile_37_23.tif,0.04733926,65527,3102,tile_37_23,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_28.tif,fp5,tile_40_28.tif,0.04098403,38698,1586,tile_40_28,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_25.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_25.tif,fp5,tile_41_25.tif,0.02128601,65536,1395,tile_41_25,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_42_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_42_29.tif,fp5,tile_42_29.tif,0.04663228,65534,3056,tile_42_29,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_43_26.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_43_26.tif,fp5,tile_43_26.tif,0.02826100,65532,1852,tile_43_26,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_31.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_31.tif,fp5,tile_44_31.tif,0.04669189,65536,3060,tile_44_31,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_34.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_34.tif,fp5,tile_47_34.tif,0.02075195,65536,1360,tile_47_34,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_50_32.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_50_32.tif,fp5,tile_50_32.tif,0.03315735,65536,2173,tile_50_32,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_29_21.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_29_21.tif,fp6,tile_29_21.tif,0.02888109,65510,1892,tile_29_21,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_31.tif,fp6,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_32.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_32.tif,fp6,tile_33_32.tif,0.03659491,10220,374,tile_33_32,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_28.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_28.tif,fp6,tile_37_28.tif,0.02219950,27388,608,tile_37_28,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_39_30.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_39_30.tif,fp6,tile_39_30.tif,0.03655226,26893,983,tile_39_30,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_35.tif,fp6,tile_42_35.tif,0.03802462,65405,2487,tile_42_35,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_39.tif,fp6,tile_45_39.tif,0.02076721,65536,1361,tile_45_39,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_39.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_39.tif,fp6,tile_46_39.tif,0.02827454,65536,1853,tile_46_39,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_16_56.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_16_56.tif,fp7,tile_16_56.tif,0.04512024,65536,2957,tile_16_56,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_29_69.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_29_69.tif,fp7,tile_29_69.tif,0.04557800,65536,2987,tile_29_69,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_30_71.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_30_71.tif,fp7,tile_30_71.tif,0.03669739,65536,2405,tile_30_71,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_30_72.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_30_72.tif,fp7,tile_30_72.tif,0.02334595,65536,1530,tile_30_72,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_72.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_72.tif,fp7,tile_31_72.tif,0.02467346,65536,1617,tile_31_72,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_33_74.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_33_74.tif,fp7,tile_33_74.tif,0.03462219,65536,2269,tile_33_74,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_35_72.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_35_72.tif,fp7,tile_35_72.tif,0.04866028,65536,3189,tile_35_72,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_35_76.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_35_76.tif,fp7,tile_35_76.tif,0.04875183,65536,3195,tile_35_76,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_36_76.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_36_76.tif,fp7,tile_36_76.tif,0.03234962,65534,2120,tile_36_76,02_05_percent,02_05_percent,test,42
