kernel,row,col,output_index,y_int32,y_float_reference,y_int32_rescaled_to_float
8,2,1,7,7846,11.756850,11.681457
8,2,2,8,8281,12.410640,12.329103
9,0,0,0,2571,3.754636,3.746550
9,0,1,1,2271,3.318671,3.309379
9,0,2,2,1971,2.882705,2.872209
9,1,0,3,1071,1.574809,1.560698
9,1,1,4,771,1.138843,1.123528
9,1,2,5,471,0.702877,0.686357
9,2,0,6,-429,-0.605019,-0.625154
9,2,1,7,-729,-1.040985,-1.062324
9,2,2,8,-1029,-1.476950,-1.499494
10,0,0,0,1470,2.194328,2.177428
10,0,1,1,1211,1.812598,1.793786
10,0,2,2,952,1.430867,1.410144
10,1,0,3,175,0.285677,0.259218
10,1,1,4,-84,-0.096053,-0.124424
10,1,2,5,-343,-0.477783,-0.508066
10,2,0,6,-1120,-1.622974,-1.658993
10,2,1,7,-1379,-2.004704,-2.042635
10,2,2,8,-1638,-2.386434,-2.426277
11,0,0,0,1449,2.143698,2.152434
11,0,1,1,1289,1.904603,1.914760
11,0,2,2,1129,1.665508,1.677086
11,1,0,3,649,0.948223,0.964065
11,1,1,4,489,0.709128,0.726391
11,1,2,5,329,0.470033,0.488717
11,2,0,6,-151,-0.247252,-0.224305
11,2,1,7,-311,-0.486347,-0.461979
11,2,2,8,-471,-0.725442,-0.699653
12,0,0,0,-4040,-5.941034,-5.938879
12,0,1,1,-4687,-6.890306,-6.889981
12,0,2,2,-5334,-7.839577,-7.841084
12,1,0,3,-7275,-10.687391,-10.694391
12,1,1,4,-7922,-11.636663,-11.645494
12,1,2,5,-8569,-12.585935,-12.596597
12,2,0,6,-10510,-15.433749,-15.449904
12,2,1,7,-11157,-16.383020,-16.401007
12,2,2,8,-11804,-17.332293,-17.352110
13,0,0,0,-3262,-4.982243,-4.963229
13,0,1,1,-3737,-5.703720,-5.685956
13,0,2,2,-4212,-6.425197,-6.408682
13,1,0,3,-5637,-8.589628,-8.576861
13,1,1,4,-6112,-9.311105,-9.299587
13,1,2,5,-6587,-10.032582,-10.022314
13,2,0,6,-8012,-12.197013,-12.190494
13,2,1,7,-8487,-12.918490,-12.913220
13,2,2,8,-8962,-13.639967,-13.635946
14,0,0,0,1844,2.549519,2.579300
14,0,1,1,2158,2.985125,3.018508
14,0,2,2,2472,3.420731,3.457716
14,1,0,3,3414,4.727548,4.775341
14,1,1,4,3728,5.163154,5.214550
14,1,2,5,4042,5.598760,5.653758
14,2,0,6,4984,6.905578,6.971383
14,2,1,7,5298,7.341184,7.410591
14,2,2,8,5612,7.776790,7.849799
15,0,0,0,-5745,-8.427148,-8.384290
15,0,1,1,-6708,-9.836783,-9.789699
15,0,2,2,-7671,-11.246419,-11.195107
15,1,0,3,-10560,-15.475325,-15.411332
15,1,1,4,-11523,-16.884960,-16.816740
15,1,2,5,-12486,-18.294596,-18.222149
15,2,0,6,-15375,-22.523502,-22.438374
15,2,1,7,-16338,-23.933138,-23.843782
15,2,2,8,-17301,-25.342773,-25.249191
