kernel,row,col,output_index,y_int32,y_float_reference,y_int32_rescaled_to_float
8,2,1,7,7846,11.756850,11.681457
8,2,2,8,8281,12.410640,12.329103
9,0,0,0,2571,3.754636,3.746550
9,0,1,1,2271,3.318671,3.309379
9,0,2,2,1971,2.882705,2.872209
9,1,0,3,1071,1.574809,1.560698
9,1,1,4,771,1.138843,1.123528
9,1,2,5,471,0.702877,0.686357
9,2,0,6,-429,-0.605019,-0.625154
9,2,1,7,-729,-1.040985,-1.062324
9,2,2,8,-1029,-1.476950,-1.499494
10,0,0,0,1470,2.194328,2.177428
10,0,1,1,1211,1.812598,1.793786
10,0,2,2,952,1.430867,1.410144
10,1,0,3,175,0.285677,0.259218
10,1,1,4,-84,-0.096053,-0.124424
10,1,2,5,-343,-0.477783,-0.508066
10,2,0,6,-1120,-1.622974,-1.658993
10,2,1,7,-1379,-2.004704,-2.042635
10,2,2,8,-1638,-2.386434,-2.426277
11,0,0,0,1449,2.143698,2.152434
11,0,1,1,1289,1.904603,1.914760
11,0,2,2,1129,1.665508,1.677086
11,1,0,3,649,0.948223,0.964065
11,1,1,4,489,0.709128,0.726391
11,1,2,5,329,0.470033,0.488717
11,2,0,6,-151,-0.247252,-0.224305
11,2,1,7,-311,-0.486347,-0.461979
11,2,2,8,-471,-0.725442,-0.699653
12,0,0,0,-4040,-5.941034,-5.938879
12,0,1,1,-4687,-6.890306,-6.889981
12,0,2,2,-5334,-7.839577,-7.841084
12,1,0,3,-7275,-10.687391,-10.694391
12,1,1,4,-7922,-11.636663,-11.645494
12,1,2,5,-8569,-12.585935,-12.596597
12,2,0,6,-10510,-15.433749,-15.449904
12,2,1,7,-11157,-16.383020,-16.401007
12,2,2,8,-11804,-17.332293,-17.352110
13,0,0,0,-3262,-4.982243,-4.963229
13,0,1,1,-3737,-5.703720,-5.685956
13,0,2,2,-4212,-6.425197,-6.408682
13,1,0,3,-5637,-8.589628,-8.576861
13,1,1,4,-6112,-9.311105,-9.299587
13,1,2,5,-6587,-10.032582,-10.022314
13,2,0,6,-8012,-12.197013,-12.190494
13,2,1,7,-8487,-12.918490,-12.913220
13,2,2,8,-8962,-13.639967,-13.635946
14,0,0,0,1844,2.549519,2.579300
14,0,1,1,2158,2.985125,3.018508
14,0,2,2,2472,3.420731,3.457716
14,1,0,3,3414,4.727548,4.775341
14,1,1,4,3728,5.163154,5.214550
14,1,2,5,4042,5.598760,5.653758
14,2,0,6,4984,6.905578,6.971383
14,2,1,7,5298,7.341184,7.410591
14,2,2,8,5612,7.776790,7.849799
15,0,0,0,-5745,-8.427148,-8.384290
15,0,1,1,-6708,-9.836783,-9.789699
15,0,2,2,-7671,-11.246419,-11.195107
15,1,0,3,-10560,-15.475325,-15.411332
15,1,1,4,-11523,-16.884960,-16.816740
15,1,2,5,-12486,-18.294596,-18.222149
15,2,0,6,-15375,-22.523502,-22.438374
15,2,1,7,-16338,-23.933138,-23.843782
15,2,2,8,-17301,-25.342773,-25.249191
16,0,0,0,-192,-0.265528,-0.283811
16,0,1,1,260,0.405575,0.384328
16,0,2,2,712,1.076679,1.052466
16,1,0,3,2068,3.089990,3.056883
16,1,1,4,2520,3.761094,3.725021
16,1,2,5,2972,4.432198,4.393160
16,2,0,6,4328,6.445509,6.397576
16,2,1,7,4780,7.116613,7.065715
16,2,2,8,5232,7.787717,7.733854
17,0,0,0,1279,1.883090,1.872662
17,0,1,1,2176,3.198642,3.186015
17,0,2,2,3073,4.514194,4.499367
17,1,0,3,5764,8.460852,8.439425
17,1,1,4,6661,9.776404,9.752778
17,1,2,5,7558,11.091956,11.066131
17,2,0,6,10249,15.038614,15.006188
17,2,1,7,11146,16.354166,16.319540
17,2,2,8,12043,17.669720,17.632893
18,0,0,0,4531,6.714763,6.724951
18,0,1,1,5269,7.807680,7.820298
18,0,2,2,6007,8.900597,8.915644
18,1,0,3,8221,12.179346,12.201683
18,1,1,4,8959,13.272263,13.297029
18,1,2,5,9697,14.365179,14.392376
18,2,0,6,11911,17.643929,17.678415
18,2,1,7,12649,18.736845,18.773760
18,2,2,8,13387,19.829762,19.869106
19,0,0,0,3518,5.142057,5.136022
19,0,1,1,3800,5.556812,5.547721
19,0,2,2,4082,5.971567,5.959420
19,1,0,3,4928,7.215830,7.194518
19,1,1,4,5210,7.630585,7.606217
19,1,2,5,5492,8.045340,8.017917
19,2,0,6,6338,9.289603,9.253015
19,2,1,7,6620,9.704358,9.664714
19,2,2,8,6902,10.119113,10.076413
20,0,0,0,7065,10.487659,10.471984
20,0,1,1,7297,10.831552,10.815863
20,0,2,2,7529,11.175443,11.159740
20,1,0,3,8225,12.207117,12.191376
20,1,1,4,8457,12.551008,12.535254
20,1,2,5,8689,12.894899,12.879132
20,2,0,6,9385,13.926574,13.910767
20,2,1,7,9617,14.270466,14.254645
20,2,2,8,9849,14.614357,14.598524
21,0,0,0,298,0.422779,0.451159
21,0,1,1,-128,-0.225975,-0.193786
21,0,2,2,-554,-0.874729,-0.838731
21,1,0,3,-1832,-2.820991,-2.773566
21,1,1,4,-2258,-3.469745,-3.418511
21,1,2,5,-2684,-4.118499,-4.063457
21,2,0,6,-3962,-6.064760,-5.998291
21,2,1,7,-4388,-6.713514,-6.643236
21,2,2,8,-4814,-7.362268,-7.288181
22,0,0,0,186,0.261442,0.272156
22,0,1,1,-297,-0.447780,-0.434571
22,0,2,2,-780,-1.157002,-1.141299
22,1,0,3,-2229,-3.284669,-3.261480
22,1,1,4,-2712,-3.993891,-3.968207
22,1,2,5,-3195,-4.703113,-4.674934
22,2,0,6,-4644,-6.830780,-6.795116
22,2,1,7,-5127,-7.540002,-7.501843
22,2,2,8,-5610,-8.249225,-8.208570
23,0,0,0,-8387,-12.535961,-12.560367
23,0,1,1,-9367,-14.001470,-14.028013
23,0,2,2,-10347,-15.466978,-15.495661
23,1,0,3,-13287,-19.863503,-19.898603
23,1,1,4,-14267,-21.329012,-21.366251
23,1,2,5,-15247,-22.794519,-22.833899
23,2,0,6,-18187,-27.191044,-27.236841
23,2,1,7,-19167,-28.656553,-28.704489
23,2,2,8,-20147,-30.122061,-30.172136
