uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00089.tif,milton/tiles/fp2/masks/tile_00089.tif
milton/tiles/fp5/uavsar/tile_00059.tif,milton/tiles/fp5/masks/tile_00059.tif
milton/tiles/fp7/uavsar/tile_00015.tif,milton/tiles/fp7/masks/tile_00015.tif
milton/tiles/fp2/uavsar/tile_00072.tif,milton/tiles/fp2/masks/tile_00072.tif
milton/tiles/fp7/uavsar/tile_00032.tif,milton/tiles/fp7/masks/tile_00032.tif
milton/tiles/fp2/uavsar/tile_00091.tif,milton/tiles/fp2/masks/tile_00091.tif
milton/tiles/fp1/uavsar/tile_00146.tif,milton/tiles/fp1/masks/tile_00146.tif
milton/tiles/fp4/uavsar/tile_00022.tif,milton/tiles/fp4/masks/tile_00022.tif
milton/tiles/fp6/uavsar/tile_00072.tif,milton/tiles/fp6/masks/tile_00072.tif
milton/tiles/fp3/uavsar/tile_00082.tif,milton/tiles/fp3/masks/tile_00082.tif
milton/tiles/fp5/uavsar/tile_00019.tif,milton/tiles/fp5/masks/tile_00019.tif
milton/tiles/fp6/uavsar/tile_00085.tif,milton/tiles/fp6/masks/tile_00085.tif
milton/tiles/fp2/uavsar/tile_00037.tif,milton/tiles/fp2/masks/tile_00037.tif
milton/tiles/fp2/uavsar/tile_00142.tif,milton/tiles/fp2/masks/tile_00142.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp2/uavsar/tile_00036.tif,milton/tiles/fp2/masks/tile_00036.tif
milton/tiles/fp1/uavsar/tile_00067.tif,milton/tiles/fp1/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00094.tif,milton/tiles/fp2/masks/tile_00094.tif
milton/tiles/fp3/uavsar/tile_00087.tif,milton/tiles/fp3/masks/tile_00087.tif
milton/tiles/fp3/uavsar/tile_00000.tif,milton/tiles/fp3/masks/tile_00000.tif
milton/tiles/fp7/uavsar/tile_00023.tif,milton/tiles/fp7/masks/tile_00023.tif
milton/tiles/fp2/uavsar/tile_00054.tif,milton/tiles/fp2/masks/tile_00054.tif
milton/tiles/fp1/uavsar/tile_00057.tif,milton/tiles/fp1/masks/tile_00057.tif
milton/tiles/fp3/uavsar/tile_00009.tif,milton/tiles/fp3/masks/tile_00009.tif
milton/tiles/fp2/uavsar/tile_00044.tif,milton/tiles/fp2/masks/tile_00044.tif
milton/tiles/fp5/uavsar/tile_00078.tif,milton/tiles/fp5/masks/tile_00078.tif
milton/tiles/fp6/uavsar/tile_00069.tif,milton/tiles/fp6/masks/tile_00069.tif
milton/tiles/fp2/uavsar/tile_00096.tif,milton/tiles/fp2/masks/tile_00096.tif
milton/tiles/fp3/uavsar/tile_00065.tif,milton/tiles/fp3/masks/tile_00065.tif
milton/tiles/fp4/uavsar/tile_00026.tif,milton/tiles/fp4/masks/tile_00026.tif
milton/tiles/fp1/uavsar/tile_00167.tif,milton/tiles/fp1/masks/tile_00167.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp5/uavsar/tile_00054.tif,milton/tiles/fp5/masks/tile_00054.tif
milton/tiles/fp1/uavsar/tile_00175.tif,milton/tiles/fp1/masks/tile_00175.tif
milton/tiles/fp6/uavsar/tile_00130.tif,milton/tiles/fp6/masks/tile_00130.tif
milton/tiles/fp6/uavsar/tile_00037.tif,milton/tiles/fp6/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00073.tif,milton/tiles/fp1/masks/tile_00073.tif
milton/tiles/fp6/uavsar/tile_00077.tif,milton/tiles/fp6/masks/tile_00077.tif
milton/tiles/fp6/uavsar/tile_00113.tif,milton/tiles/fp6/masks/tile_00113.tif
milton/tiles/fp2/uavsar/tile_00093.tif,milton/tiles/fp2/masks/tile_00093.tif
milton/tiles/fp6/uavsar/tile_00100.tif,milton/tiles/fp6/masks/tile_00100.tif
milton/tiles/fp2/uavsar/tile_00034.tif,milton/tiles/fp2/masks/tile_00034.tif
milton/tiles/fp3/uavsar/tile_00040.tif,milton/tiles/fp3/masks/tile_00040.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
milton/tiles/fp1/uavsar/tile_00166.tif,milton/tiles/fp1/masks/tile_00166.tif
milton/tiles/fp3/uavsar/tile_00050.tif,milton/tiles/fp3/masks/tile_00050.tif
milton/tiles/fp6/uavsar/tile_00064.tif,milton/tiles/fp6/masks/tile_00064.tif
milton/tiles/fp4/uavsar/tile_00017.tif,milton/tiles/fp4/masks/tile_00017.tif
milton/tiles/fp6/uavsar/tile_00167.tif,milton/tiles/fp6/masks/tile_00167.tif
milton/tiles/fp6/uavsar/tile_00161.tif,milton/tiles/fp6/masks/tile_00161.tif
milton/tiles/fp1/uavsar/tile_00103.tif,milton/tiles/fp1/masks/tile_00103.tif
milton/tiles/fp7/uavsar/tile_00019.tif,milton/tiles/fp7/masks/tile_00019.tif
milton/tiles/fp1/uavsar/tile_00081.tif,milton/tiles/fp1/masks/tile_00081.tif
milton/tiles/fp2/uavsar/tile_00116.tif,milton/tiles/fp2/masks/tile_00116.tif
milton/tiles/fp2/uavsar/tile_00053.tif,milton/tiles/fp2/masks/tile_00053.tif
milton/tiles/fp6/uavsar/tile_00091.tif,milton/tiles/fp6/masks/tile_00091.tif
milton/tiles/fp1/uavsar/tile_00046.tif,milton/tiles/fp1/masks/tile_00046.tif
milton/tiles/fp1/uavsar/tile_00071.tif,milton/tiles/fp1/masks/tile_00071.tif
milton/tiles/fp6/uavsar/tile_00135.tif,milton/tiles/fp6/masks/tile_00135.tif
milton/tiles/fp2/uavsar/tile_00016.tif,milton/tiles/fp2/masks/tile_00016.tif
milton/tiles/fp6/uavsar/tile_00005.tif,milton/tiles/fp6/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00047.tif,milton/tiles/fp3/masks/tile_00047.tif
milton/tiles/fp6/uavsar/tile_00047.tif,milton/tiles/fp6/masks/tile_00047.tif
milton/tiles/fp6/uavsar/tile_00057.tif,milton/tiles/fp6/masks/tile_00057.tif
milton/tiles/fp2/uavsar/tile_00120.tif,milton/tiles/fp2/masks/tile_00120.tif
milton/tiles/fp5/uavsar/tile_00073.tif,milton/tiles/fp5/masks/tile_00073.tif
milton/tiles/fp1/uavsar/tile_00080.tif,milton/tiles/fp1/masks/tile_00080.tif
milton/tiles/fp3/uavsar/tile_00064.tif,milton/tiles/fp3/masks/tile_00064.tif
milton/tiles/fp1/uavsar/tile_00127.tif,milton/tiles/fp1/masks/tile_00127.tif
milton/tiles/fp5/uavsar/tile_00057.tif,milton/tiles/fp5/masks/tile_00057.tif
milton/tiles/fp4/uavsar/tile_00023.tif,milton/tiles/fp4/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00044.tif,milton/tiles/fp1/masks/tile_00044.tif
milton/tiles/fp2/uavsar/tile_00090.tif,milton/tiles/fp2/masks/tile_00090.tif
milton/tiles/fp6/uavsar/tile_00032.tif,milton/tiles/fp6/masks/tile_00032.tif
milton/tiles/fp3/uavsar/tile_00029.tif,milton/tiles/fp3/masks/tile_00029.tif
milton/tiles/fp3/uavsar/tile_00044.tif,milton/tiles/fp3/masks/tile_00044.tif
milton/tiles/fp1/uavsar/tile_00099.tif,milton/tiles/fp1/masks/tile_00099.tif
milton/tiles/fp3/uavsar/tile_00066.tif,milton/tiles/fp3/masks/tile_00066.tif
milton/tiles/fp1/uavsar/tile_00094.tif,milton/tiles/fp1/masks/tile_00094.tif
milton/tiles/fp7/uavsar/tile_00030.tif,milton/tiles/fp7/masks/tile_00030.tif
milton/tiles/fp3/uavsar/tile_00021.tif,milton/tiles/fp3/masks/tile_00021.tif
milton/tiles/fp2/uavsar/tile_00040.tif,milton/tiles/fp2/masks/tile_00040.tif
milton/tiles/fp1/uavsar/tile_00159.tif,milton/tiles/fp1/masks/tile_00159.tif
milton/tiles/fp7/uavsar/tile_00036.tif,milton/tiles/fp7/masks/tile_00036.tif
milton/tiles/fp3/uavsar/tile_00025.tif,milton/tiles/fp3/masks/tile_00025.tif
milton/tiles/fp7/uavsar/tile_00024.tif,milton/tiles/fp7/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00128.tif,milton/tiles/fp6/masks/tile_00128.tif
milton/tiles/fp1/uavsar/tile_00163.tif,milton/tiles/fp1/masks/tile_00163.tif
milton/tiles/fp1/uavsar/tile_00006.tif,milton/tiles/fp1/masks/tile_00006.tif
milton/tiles/fp2/uavsar/tile_00104.tif,milton/tiles/fp2/masks/tile_00104.tif
milton/tiles/fp6/uavsar/tile_00017.tif,milton/tiles/fp6/masks/tile_00017.tif
milton/tiles/fp4/uavsar/tile_00012.tif,milton/tiles/fp4/masks/tile_00012.tif
milton/tiles/fp2/uavsar/tile_00045.tif,milton/tiles/fp2/masks/tile_00045.tif
milton/tiles/fp3/uavsar/tile_00106.tif,milton/tiles/fp3/masks/tile_00106.tif
milton/tiles/fp7/uavsar/tile_00027.tif,milton/tiles/fp7/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00132.tif,milton/tiles/fp6/masks/tile_00132.tif
milton/tiles/fp6/uavsar/tile_00079.tif,milton/tiles/fp6/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00147.tif,milton/tiles/fp6/masks/tile_00147.tif
milton/tiles/fp2/uavsar/tile_00023.tif,milton/tiles/fp2/masks/tile_00023.tif
milton/tiles/fp5/uavsar/tile_00082.tif,milton/tiles/fp5/masks/tile_00082.tif
milton/tiles/fp1/uavsar/tile_00027.tif,milton/tiles/fp1/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp5/uavsar/tile_00025.tif,milton/tiles/fp5/masks/tile_00025.tif
milton/tiles/fp2/uavsar/tile_00058.tif,milton/tiles/fp2/masks/tile_00058.tif
milton/tiles/fp2/uavsar/tile_00043.tif,milton/tiles/fp2/masks/tile_00043.tif
milton/tiles/fp1/uavsar/tile_00095.tif,milton/tiles/fp1/masks/tile_00095.tif
milton/tiles/fp1/uavsar/tile_00030.tif,milton/tiles/fp1/masks/tile_00030.tif
milton/tiles/fp1/uavsar/tile_00032.tif,milton/tiles/fp1/masks/tile_00032.tif
milton/tiles/fp3/uavsar/tile_00109.tif,milton/tiles/fp3/masks/tile_00109.tif
milton/tiles/fp6/uavsar/tile_00018.tif,milton/tiles/fp6/masks/tile_00018.tif
milton/tiles/fp1/uavsar/tile_00089.tif,milton/tiles/fp1/masks/tile_00089.tif
milton/tiles/fp5/uavsar/tile_00066.tif,milton/tiles/fp5/masks/tile_00066.tif
milton/tiles/fp7/uavsar/tile_00004.tif,milton/tiles/fp7/masks/tile_00004.tif
milton/tiles/fp6/uavsar/tile_00106.tif,milton/tiles/fp6/masks/tile_00106.tif
milton/tiles/fp1/uavsar/tile_00104.tif,milton/tiles/fp1/masks/tile_00104.tif
milton/tiles/fp7/uavsar/tile_00000.tif,milton/tiles/fp7/masks/tile_00000.tif
milton/tiles/fp1/uavsar/tile_00142.tif,milton/tiles/fp1/masks/tile_00142.tif
milton/tiles/fp2/uavsar/tile_00048.tif,milton/tiles/fp2/masks/tile_00048.tif
milton/tiles/fp2/uavsar/tile_00070.tif,milton/tiles/fp2/masks/tile_00070.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
milton/tiles/fp7/uavsar/tile_00005.tif,milton/tiles/fp7/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00025.tif,milton/tiles/fp1/masks/tile_00025.tif
milton/tiles/fp1/uavsar/tile_00114.tif,milton/tiles/fp1/masks/tile_00114.tif
milton/tiles/fp6/uavsar/tile_00068.tif,milton/tiles/fp6/masks/tile_00068.tif
