sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_34_36,fp3,tile_34_36.tif,fp3_lee7_tiles/tile_34_36.tif,flood_change_mask_tiles/tile_34_36.tif,land_cover_mask_tiles/tile_34_36.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_34_37,fp3,tile_34_37.tif,fp3_lee7_tiles/tile_34_37.tif,flood_change_mask_tiles/tile_34_37.tif,land_cover_mask_tiles/tile_34_37.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_37_35,fp3,tile_37_35.tif,fp3_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_37_38,fp3,tile_37_38.tif,fp3_lee7_tiles/tile_37_38.tif,flood_change_mask_tiles/tile_37_38.tif,land_cover_mask_tiles/tile_37_38.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_38_36,fp3,tile_38_36.tif,fp3_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_38_37,fp3,tile_38_37.tif,fp3_lee7_tiles/tile_38_37.tif,flood_change_mask_tiles/tile_38_37.tif,land_cover_mask_tiles/tile_38_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_39_36,fp3,tile_39_36.tif,fp3_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_40_37,fp3,tile_40_37.tif,fp3_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_40_39,fp3,tile_40_39.tif,fp3_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_40_42,fp3,tile_40_42.tif,fp3_lee7_tiles/tile_40_42.tif,flood_change_mask_tiles/tile_40_42.tif,land_cover_mask_tiles/tile_40_42.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_41_37,fp3,tile_41_37.tif,fp3_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_42_41,fp3,tile_42_41.tif,fp3_lee7_tiles/tile_42_41.tif,flood_change_mask_tiles/tile_42_41.tif,land_cover_mask_tiles/tile_42_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_42_45,fp3,tile_42_45.tif,fp3_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_43_43,fp3,tile_43_43.tif,fp3_lee7_tiles/tile_43_43.tif,flood_change_mask_tiles/tile_43_43.tif,land_cover_mask_tiles/tile_43_43.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_43_45,fp3,tile_43_45.tif,fp3_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_43_47,fp3,tile_43_47.tif,fp3_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_44_42,fp3,tile_44_42.tif,fp3_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_44_48,fp3,tile_44_48.tif,fp3_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_45_47,fp3,tile_45_47.tif,fp3_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_46_46,fp3,tile_46_46.tif,fp3_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_28_15,fp4,tile_28_15.tif,fp4_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_29_19,fp4,tile_29_19.tif,fp4_lee7_tiles/tile_29_19.tif,flood_change_mask_tiles/tile_29_19.tif,land_cover_mask_tiles/tile_29_19.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_30_20,fp4,tile_30_20.tif,fp4_lee7_tiles/tile_30_20.tif,flood_change_mask_tiles/tile_30_20.tif,land_cover_mask_tiles/tile_30_20.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_30_21,fp4,tile_30_21.tif,fp4_lee7_tiles/tile_30_21.tif,flood_change_mask_tiles/tile_30_21.tif,land_cover_mask_tiles/tile_30_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_30_23,fp4,tile_30_23.tif,fp4_lee7_tiles/tile_30_23.tif,flood_change_mask_tiles/tile_30_23.tif,land_cover_mask_tiles/tile_30_23.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_30_24,fp4,tile_30_24.tif,fp4_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_31_21,fp4,tile_31_21.tif,fp4_lee7_tiles/tile_31_21.tif,flood_change_mask_tiles/tile_31_21.tif,land_cover_mask_tiles/tile_31_21.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_33_20,fp4,tile_33_20.tif,fp4_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_34_21,fp4,tile_34_21.tif,fp4_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_34_27,fp4,tile_34_27.tif,fp4_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_35_24,fp4,tile_35_24.tif,fp4_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_36_23,fp4,tile_36_23.tif,fp4_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_37_23,fp4,tile_37_23.tif,fp4_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_37_26,fp4,tile_37_26.tif,fp4_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_38_31,fp4,tile_38_31.tif,fp4_lee7_tiles/tile_38_31.tif,flood_change_mask_tiles/tile_38_31.tif,land_cover_mask_tiles/tile_38_31.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_39_25,fp4,tile_39_25.tif,fp4_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_39_33,fp4,tile_39_33.tif,fp4_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_40_32,fp4,tile_40_32.tif,fp4_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_41_33,fp4,tile_41_33.tif,fp4_lee7_tiles/tile_41_33.tif,flood_change_mask_tiles/tile_41_33.tif,land_cover_mask_tiles/tile_41_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_42_36,fp4,tile_42_36.tif,fp4_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_43_32,fp4,tile_43_32.tif,fp4_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_43_34,fp4,tile_43_34.tif,fp4_lee7_tiles/tile_43_34.tif,flood_change_mask_tiles/tile_43_34.tif,land_cover_mask_tiles/tile_43_34.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_44_30,fp4,tile_44_30.tif,fp4_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_44_37,fp4,tile_44_37.tif,fp4_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_28_15,fp5,tile_28_15.tif,fp5_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_31_14,fp5,tile_31_14.tif,fp5_lee7_tiles/tile_31_14.tif,flood_change_mask_tiles/tile_31_14.tif,land_cover_mask_tiles/tile_31_14.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_33_20,fp5,tile_33_20.tif,fp5_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_34_21,fp5,tile_34_21.tif,fp5_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_35_24,fp5,tile_35_24.tif,fp5_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_37_23,fp5,tile_37_23.tif,fp5_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
