sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp1_tile_33_58,fp1,tile_33_58.tif,fp1_lee7_tiles/tile_33_58.tif,flood_change_mask_tiles/tile_33_58.tif,land_cover_mask_tiles/tile_33_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_35_59,fp1,tile_35_59.tif,fp1_lee7_tiles/tile_35_59.tif,flood_change_mask_tiles/tile_35_59.tif,land_cover_mask_tiles/tile_35_59.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_36_57,fp1,tile_36_57.tif,fp1_lee7_tiles/tile_36_57.tif,flood_change_mask_tiles/tile_36_57.tif,land_cover_mask_tiles/tile_36_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_36_58,fp1,tile_36_58.tif,fp1_lee7_tiles/tile_36_58.tif,flood_change_mask_tiles/tile_36_58.tif,land_cover_mask_tiles/tile_36_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_37_57,fp1,tile_37_57.tif,fp1_lee7_tiles/tile_37_57.tif,flood_change_mask_tiles/tile_37_57.tif,land_cover_mask_tiles/tile_37_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_39_57,fp1,tile_39_57.tif,fp1_lee7_tiles/tile_39_57.tif,flood_change_mask_tiles/tile_39_57.tif,land_cover_mask_tiles/tile_39_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_16_42,fp2,tile_16_42.tif,fp2_lee7_tiles/tile_16_42.tif,flood_change_mask_tiles/tile_16_42.tif,land_cover_mask_tiles/tile_16_42.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_17_42,fp2,tile_17_42.tif,fp2_lee7_tiles/tile_17_42.tif,flood_change_mask_tiles/tile_17_42.tif,land_cover_mask_tiles/tile_17_42.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_23_43,fp2,tile_23_43.tif,fp2_lee7_tiles/tile_23_43.tif,flood_change_mask_tiles/tile_23_43.tif,land_cover_mask_tiles/tile_23_43.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_23_46,fp2,tile_23_46.tif,fp2_lee7_tiles/tile_23_46.tif,flood_change_mask_tiles/tile_23_46.tif,land_cover_mask_tiles/tile_23_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_26_45,fp2,tile_26_45.tif,fp2_lee7_tiles/tile_26_45.tif,flood_change_mask_tiles/tile_26_45.tif,land_cover_mask_tiles/tile_26_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_27_46,fp2,tile_27_46.tif,fp2_lee7_tiles/tile_27_46.tif,flood_change_mask_tiles/tile_27_46.tif,land_cover_mask_tiles/tile_27_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_29_46,fp2,tile_29_46.tif,fp2_lee7_tiles/tile_29_46.tif,flood_change_mask_tiles/tile_29_46.tif,land_cover_mask_tiles/tile_29_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp3_tile_18_21,fp3,tile_18_21.tif,fp3_lee7_tiles/tile_18_21.tif,flood_change_mask_tiles/tile_18_21.tif,land_cover_mask_tiles/tile_18_21.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_23_25,fp3,tile_23_25.tif,fp3_lee7_tiles/tile_23_25.tif,flood_change_mask_tiles/tile_23_25.tif,land_cover_mask_tiles/tile_23_25.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_24_25,fp3,tile_24_25.tif,fp3_lee7_tiles/tile_24_25.tif,flood_change_mask_tiles/tile_24_25.tif,land_cover_mask_tiles/tile_24_25.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_25_27,fp3,tile_25_27.tif,fp3_lee7_tiles/tile_25_27.tif,flood_change_mask_tiles/tile_25_27.tif,land_cover_mask_tiles/tile_25_27.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_26_24,fp3,tile_26_24.tif,fp3_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_27_23,fp3,tile_27_23.tif,fp3_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_27_27,fp3,tile_27_27.tif,fp3_lee7_tiles/tile_27_27.tif,flood_change_mask_tiles/tile_27_27.tif,land_cover_mask_tiles/tile_27_27.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_27_28,fp3,tile_27_28.tif,fp3_lee7_tiles/tile_27_28.tif,flood_change_mask_tiles/tile_27_28.tif,land_cover_mask_tiles/tile_27_28.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_27_30,fp3,tile_27_30.tif,fp3_lee7_tiles/tile_27_30.tif,flood_change_mask_tiles/tile_27_30.tif,land_cover_mask_tiles/tile_27_30.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_29_26,fp3,tile_29_26.tif,fp3_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_29_28,fp3,tile_29_28.tif,fp3_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_32_30,fp3,tile_32_30.tif,fp3_lee7_tiles/tile_32_30.tif,flood_change_mask_tiles/tile_32_30.tif,land_cover_mask_tiles/tile_32_30.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_32_31,fp3,tile_32_31.tif,fp3_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_35_31,fp3,tile_35_31.tif,fp3_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_36_38,fp3,tile_36_38.tif,fp3_lee7_tiles/tile_36_38.tif,flood_change_mask_tiles/tile_36_38.tif,land_cover_mask_tiles/tile_36_38.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_38_39,fp3,tile_38_39.tif,fp3_lee7_tiles/tile_38_39.tif,flood_change_mask_tiles/tile_38_39.tif,land_cover_mask_tiles/tile_38_39.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_39_35,fp3,tile_39_35.tif,fp3_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_44_41,fp3,tile_44_41.tif,fp3_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp4_tile_28_19,fp4,tile_28_19.tif,fp4_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_29_21,fp4,tile_29_21.tif,fp4_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_30_22,fp4,tile_30_22.tif,fp4_lee7_tiles/tile_30_22.tif,flood_change_mask_tiles/tile_30_22.tif,land_cover_mask_tiles/tile_30_22.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_33_22,fp4,tile_33_22.tif,fp4_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_34_24,fp4,tile_34_24.tif,fp4_lee7_tiles/tile_34_24.tif,flood_change_mask_tiles/tile_34_24.tif,land_cover_mask_tiles/tile_34_24.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_35_22,fp4,tile_35_22.tif,fp4_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_36_24,fp4,tile_36_24.tif,fp4_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_36_26,fp4,tile_36_26.tif,fp4_lee7_tiles/tile_36_26.tif,flood_change_mask_tiles/tile_36_26.tif,land_cover_mask_tiles/tile_36_26.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_36_27,fp4,tile_36_27.tif,fp4_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_36_28,fp4,tile_36_28.tif,fp4_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_37_24,fp4,tile_37_24.tif,fp4_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_38_26,fp4,tile_38_26.tif,fp4_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_39_26,fp4,tile_39_26.tif,fp4_lee7_tiles/tile_39_26.tif,flood_change_mask_tiles/tile_39_26.tif,land_cover_mask_tiles/tile_39_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_39_28,fp4,tile_39_28.tif,fp4_lee7_tiles/tile_39_28.tif,flood_change_mask_tiles/tile_39_28.tif,land_cover_mask_tiles/tile_39_28.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_39_29,fp4,tile_39_29.tif,fp4_lee7_tiles/tile_39_29.tif,flood_change_mask_tiles/tile_39_29.tif,land_cover_mask_tiles/tile_39_29.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_40_26,fp4,tile_40_26.tif,fp4_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_40_27,fp4,tile_40_27.tif,fp4_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_41_27,fp4,tile_41_27.tif,fp4_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_41_31,fp4,tile_41_31.tif,fp4_lee7_tiles/tile_41_31.tif,flood_change_mask_tiles/tile_41_31.tif,land_cover_mask_tiles/tile_41_31.tif,True,True,False,fp4,True,True,True,heldout_fp4_test.csv
fp4_tile_41_32,fp4,tile_41_32.tif,fp4_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_42_29,fp4,tile_42_29.tif,fp4_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_45_33,fp4,tile_45_33.tif,fp4_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_45_36,fp4,tile_45_36.tif,fp4_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_46_32,fp4,tile_46_32.tif,fp4_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_47_34,fp4,tile_47_34.tif,fp4_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_48_33,fp4,tile_48_33.tif,fp4_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_29_16,fp5,tile_29_16.tif,fp5_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_30_13,fp5,tile_30_13.tif,fp5_lee7_tiles/tile_30_13.tif,flood_change_mask_tiles/tile_30_13.tif,land_cover_mask_tiles/tile_30_13.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_33_17,fp5,tile_33_17.tif,fp5_lee7_tiles/tile_33_17.tif,flood_change_mask_tiles/tile_33_17.tif,land_cover_mask_tiles/tile_33_17.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_33_22,fp5,tile_33_22.tif,fp5_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_34_16,fp5,tile_34_16.tif,fp5_lee7_tiles/tile_34_16.tif,flood_change_mask_tiles/tile_34_16.tif,land_cover_mask_tiles/tile_34_16.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_34_23,fp5,tile_34_23.tif,fp5_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_35_18,fp5,tile_35_18.tif,fp5_lee7_tiles/tile_35_18.tif,flood_change_mask_tiles/tile_35_18.tif,land_cover_mask_tiles/tile_35_18.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_35_22,fp5,tile_35_22.tif,fp5_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_36_21,fp5,tile_36_21.tif,fp5_lee7_tiles/tile_36_21.tif,flood_change_mask_tiles/tile_36_21.tif,land_cover_mask_tiles/tile_36_21.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_37_24,fp5,tile_37_24.tif,fp5_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_38_21,fp5,tile_38_21.tif,fp5_lee7_tiles/tile_38_21.tif,flood_change_mask_tiles/tile_38_21.tif,land_cover_mask_tiles/tile_38_21.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_38_26,fp5,tile_38_26.tif,fp5_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_39_21,fp5,tile_39_21.tif,fp5_lee7_tiles/tile_39_21.tif,flood_change_mask_tiles/tile_39_21.tif,land_cover_mask_tiles/tile_39_21.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_39_26,fp5,tile_39_26.tif,fp5_lee7_tiles/tile_39_26.tif,flood_change_mask_tiles/tile_39_26.tif,land_cover_mask_tiles/tile_39_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_39_28,fp5,tile_39_28.tif,fp5_lee7_tiles/tile_39_28.tif,flood_change_mask_tiles/tile_39_28.tif,land_cover_mask_tiles/tile_39_28.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_40_26,fp5,tile_40_26.tif,fp5_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_40_27,fp5,tile_40_27.tif,fp5_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_41_27,fp5,tile_41_27.tif,fp5_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_42_31,fp5,tile_42_31.tif,fp5_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
