sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp7_tile_23_66,fp7,tile_23_66.tif,fp7_lee7_tiles/tile_23_66.tif,flood_change_mask_tiles/tile_23_66.tif,land_cover_mask_tiles/tile_23_66.tif,True,True,False,fp7
fp3_tile_33_30,fp3,tile_33_30.tif,fp3_lee7_tiles/tile_33_30.tif,flood_change_mask_tiles/tile_33_30.tif,land_cover_mask_tiles/tile_33_30.tif,True,True,True,fp3;fp6
fp6_tile_33_30,fp6,tile_33_30.tif,fp6_lee7_tiles/tile_33_30.tif,flood_change_mask_tiles/tile_33_30.tif,land_cover_mask_tiles/tile_33_30.tif,True,True,True,fp3;fp6
fp3_tile_27_26,fp3,tile_27_26.tif,fp3_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6
fp6_tile_27_26,fp6,tile_27_26.tif,fp6_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6
fp3_tile_45_41,fp3,tile_45_41.tif,fp3_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6
fp6_tile_45_41,fp6,tile_45_41.tif,fp6_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6
fp4_tile_45_30,fp4,tile_45_30.tif,fp4_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5
fp5_tile_47_27,fp5,tile_47_27.tif,fp5_lee7_tiles/tile_47_27.tif,flood_change_mask_tiles/tile_47_27.tif,land_cover_mask_tiles/tile_47_27.tif,True,True,False,fp5
fp4_tile_39_27,fp4,tile_39_27.tif,fp4_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5
fp5_tile_39_27,fp5,tile_39_27.tif,fp5_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5
fp4_tile_44_38,fp4,tile_44_38.tif,fp4_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6
fp6_tile_44_38,fp6,tile_44_38.tif,fp6_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6
fp7_tile_22_64,fp7,tile_22_64.tif,fp7_lee7_tiles/tile_22_64.tif,flood_change_mask_tiles/tile_22_64.tif,land_cover_mask_tiles/tile_22_64.tif,True,True,False,fp7
fp2_tile_48_47,fp2,tile_48_47.tif,fp2_lee7_tiles/tile_48_47.tif,flood_change_mask_tiles/tile_48_47.tif,land_cover_mask_tiles/tile_48_47.tif,True,True,False,fp2
fp3_tile_29_29,fp3,tile_29_29.tif,fp3_lee7_tiles/tile_29_29.tif,flood_change_mask_tiles/tile_29_29.tif,land_cover_mask_tiles/tile_29_29.tif,True,True,False,fp3
fp7_tile_29_70,fp7,tile_29_70.tif,fp7_lee7_tiles/tile_29_70.tif,flood_change_mask_tiles/tile_29_70.tif,land_cover_mask_tiles/tile_29_70.tif,True,True,False,fp7
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5
fp5_tile_34_23,fp5,tile_34_23.tif,fp5_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5
fp4_tile_29_20,fp4,tile_29_20.tif,fp4_lee7_tiles/tile_29_20.tif,flood_change_mask_tiles/tile_29_20.tif,land_cover_mask_tiles/tile_29_20.tif,True,True,True,fp4;fp6
fp6_tile_29_20,fp6,tile_29_20.tif,fp6_lee7_tiles/tile_29_20.tif,flood_change_mask_tiles/tile_29_20.tif,land_cover_mask_tiles/tile_29_20.tif,True,True,True,fp4;fp6
fp7_tile_22_66,fp7,tile_22_66.tif,fp7_lee7_tiles/tile_22_66.tif,flood_change_mask_tiles/tile_22_66.tif,land_cover_mask_tiles/tile_22_66.tif,True,True,False,fp7
fp3_tile_44_40,fp3,tile_44_40.tif,fp3_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6
fp6_tile_44_40,fp6,tile_44_40.tif,fp6_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6
fp3_tile_27_31,fp3,tile_27_31.tif,fp3_lee7_tiles/tile_27_31.tif,flood_change_mask_tiles/tile_27_31.tif,land_cover_mask_tiles/tile_27_31.tif,True,True,False,fp3
fp4_tile_32_24,fp4,tile_32_24.tif,fp4_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6
fp6_tile_32_24,fp6,tile_32_24.tif,fp6_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6
fp2_tile_23_42,fp2,tile_23_42.tif,fp2_lee7_tiles/tile_23_42.tif,flood_change_mask_tiles/tile_23_42.tif,land_cover_mask_tiles/tile_23_42.tif,True,True,False,fp2
fp7_tile_22_59,fp7,tile_22_59.tif,fp7_lee7_tiles/tile_22_59.tif,flood_change_mask_tiles/tile_22_59.tif,land_cover_mask_tiles/tile_22_59.tif,True,True,False,fp7
fp4_tile_46_31,fp4,tile_46_31.tif,fp4_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5
fp6_tile_33_28,fp6,tile_33_28.tif,fp6_lee7_tiles/tile_33_28.tif,flood_change_mask_tiles/tile_33_28.tif,land_cover_mask_tiles/tile_33_28.tif,True,True,False,fp6
fp4_tile_32_22,fp4,tile_32_22.tif,fp4_lee7_tiles/tile_32_22.tif,flood_change_mask_tiles/tile_32_22.tif,land_cover_mask_tiles/tile_32_22.tif,True,True,False,fp4
fp5_tile_44_27,fp5,tile_44_27.tif,fp5_lee7_tiles/tile_44_27.tif,flood_change_mask_tiles/tile_44_27.tif,land_cover_mask_tiles/tile_44_27.tif,True,True,False,fp5
fp4_tile_46_36,fp4,tile_46_36.tif,fp4_lee7_tiles/tile_46_36.tif,flood_change_mask_tiles/tile_46_36.tif,land_cover_mask_tiles/tile_46_36.tif,True,True,False,fp4
fp3_tile_22_25,fp3,tile_22_25.tif,fp3_lee7_tiles/tile_22_25.tif,flood_change_mask_tiles/tile_22_25.tif,land_cover_mask_tiles/tile_22_25.tif,True,True,False,fp3
fp3_tile_34_31,fp3,tile_34_31.tif,fp3_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6
fp6_tile_34_31,fp6,tile_34_31.tif,fp6_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6
fp5_tile_36_21,fp5,tile_36_21.tif,fp5_lee7_tiles/tile_36_21.tif,flood_change_mask_tiles/tile_36_21.tif,land_cover_mask_tiles/tile_36_21.tif,True,True,False,fp5
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3
fp3_tile_36_40,fp3,tile_36_40.tif,fp3_lee7_tiles/tile_36_40.tif,flood_change_mask_tiles/tile_36_40.tif,land_cover_mask_tiles/tile_36_40.tif,True,True,False,fp3
fp7_tile_15_60,fp7,tile_15_60.tif,fp7_lee7_tiles/tile_15_60.tif,flood_change_mask_tiles/tile_15_60.tif,land_cover_mask_tiles/tile_15_60.tif,True,True,False,fp7
fp4_tile_42_32,fp4,tile_42_32.tif,fp4_lee7_tiles/tile_42_32.tif,flood_change_mask_tiles/tile_42_32.tif,land_cover_mask_tiles/tile_42_32.tif,True,True,False,fp4
fp4_tile_37_30,fp4,tile_37_30.tif,fp4_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6
fp4_tile_38_24,fp4,tile_38_24.tif,fp4_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5
fp5_tile_30_13,fp5,tile_30_13.tif,fp5_lee7_tiles/tile_30_13.tif,flood_change_mask_tiles/tile_30_13.tif,land_cover_mask_tiles/tile_30_13.tif,True,True,False,fp5
fp2_tile_38_44,fp2,tile_38_44.tif,fp2_lee7_tiles/tile_38_44.tif,flood_change_mask_tiles/tile_38_44.tif,land_cover_mask_tiles/tile_38_44.tif,True,True,False,fp2
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
fp5_tile_51_31,fp5,tile_51_31.tif,fp5_lee7_tiles/tile_51_31.tif,flood_change_mask_tiles/tile_51_31.tif,land_cover_mask_tiles/tile_51_31.tif,True,True,False,fp5
fp2_tile_44_48,fp2,tile_44_48.tif,fp2_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3
fp3_tile_44_48,fp3,tile_44_48.tif,fp3_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3
fp3_tile_22_21,fp3,tile_22_21.tif,fp3_lee7_tiles/tile_22_21.tif,flood_change_mask_tiles/tile_22_21.tif,land_cover_mask_tiles/tile_22_21.tif,True,True,True,fp3;fp6
fp6_tile_22_21,fp6,tile_22_21.tif,fp6_lee7_tiles/tile_22_21.tif,flood_change_mask_tiles/tile_22_21.tif,land_cover_mask_tiles/tile_22_21.tif,True,True,True,fp3;fp6
fp7_tile_15_61,fp7,tile_15_61.tif,fp7_lee7_tiles/tile_15_61.tif,flood_change_mask_tiles/tile_15_61.tif,land_cover_mask_tiles/tile_15_61.tif,True,True,False,fp7
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3
fp7_tile_25_62,fp7,tile_25_62.tif,fp7_lee7_tiles/tile_25_62.tif,flood_change_mask_tiles/tile_25_62.tif,land_cover_mask_tiles/tile_25_62.tif,True,True,False,fp7
fp7_tile_18_63,fp7,tile_18_63.tif,fp7_lee7_tiles/tile_18_63.tif,flood_change_mask_tiles/tile_18_63.tif,land_cover_mask_tiles/tile_18_63.tif,True,True,False,fp7
fp3_tile_23_21,fp3,tile_23_21.tif,fp3_lee7_tiles/tile_23_21.tif,flood_change_mask_tiles/tile_23_21.tif,land_cover_mask_tiles/tile_23_21.tif,True,True,True,fp3;fp6
fp6_tile_23_21,fp6,tile_23_21.tif,fp6_lee7_tiles/tile_23_21.tif,flood_change_mask_tiles/tile_23_21.tif,land_cover_mask_tiles/tile_23_21.tif,True,True,True,fp3;fp6
fp2_tile_37_49,fp2,tile_37_49.tif,fp2_lee7_tiles/tile_37_49.tif,flood_change_mask_tiles/tile_37_49.tif,land_cover_mask_tiles/tile_37_49.tif,True,True,False,fp2
