sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp6_tile_44_42,fp6,tile_44_42.tif,fp6_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6
fp3_tile_37_36,fp3,tile_37_36.tif,fp3_lee7_tiles/tile_37_36.tif,flood_change_mask_tiles/tile_37_36.tif,land_cover_mask_tiles/tile_37_36.tif,True,True,True,fp3;fp6
fp6_tile_37_36,fp6,tile_37_36.tif,fp6_lee7_tiles/tile_37_36.tif,flood_change_mask_tiles/tile_37_36.tif,land_cover_mask_tiles/tile_37_36.tif,True,True,True,fp3;fp6
fp4_tile_29_23,fp4,tile_29_23.tif,fp4_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6
fp6_tile_29_23,fp6,tile_29_23.tif,fp6_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6
fp3_tile_21_26,fp3,tile_21_26.tif,fp3_lee7_tiles/tile_21_26.tif,flood_change_mask_tiles/tile_21_26.tif,land_cover_mask_tiles/tile_21_26.tif,True,True,False,fp3
fp4_tile_26_16,fp4,tile_26_16.tif,fp4_lee7_tiles/tile_26_16.tif,flood_change_mask_tiles/tile_26_16.tif,land_cover_mask_tiles/tile_26_16.tif,True,True,True,fp4;fp6
fp6_tile_26_16,fp6,tile_26_16.tif,fp6_lee7_tiles/tile_26_16.tif,flood_change_mask_tiles/tile_26_16.tif,land_cover_mask_tiles/tile_26_16.tif,True,True,True,fp4;fp6
fp1_tile_23_51,fp1,tile_23_51.tif,fp1_lee7_tiles/tile_23_51.tif,flood_change_mask_tiles/tile_23_51.tif,land_cover_mask_tiles/tile_23_51.tif,True,True,False,fp1
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1
fp2_tile_47_46,fp2,tile_47_46.tif,fp2_lee7_tiles/tile_47_46.tif,flood_change_mask_tiles/tile_47_46.tif,land_cover_mask_tiles/tile_47_46.tif,True,True,False,fp2
fp7_tile_24_68,fp7,tile_24_68.tif,fp7_lee7_tiles/tile_24_68.tif,flood_change_mask_tiles/tile_24_68.tif,land_cover_mask_tiles/tile_24_68.tif,True,True,False,fp7
fp7_tile_36_75,fp7,tile_36_75.tif,fp7_lee7_tiles/tile_36_75.tif,flood_change_mask_tiles/tile_36_75.tif,land_cover_mask_tiles/tile_36_75.tif,True,True,False,fp7
fp1_tile_14_54,fp1,tile_14_54.tif,fp1_lee7_tiles/tile_14_54.tif,flood_change_mask_tiles/tile_14_54.tif,land_cover_mask_tiles/tile_14_54.tif,True,True,True,fp1;fp7
fp7_tile_14_54,fp7,tile_14_54.tif,fp7_lee7_tiles/tile_14_54.tif,flood_change_mask_tiles/tile_14_54.tif,land_cover_mask_tiles/tile_14_54.tif,True,True,True,fp1;fp7
fp2_tile_17_47,fp2,tile_17_47.tif,fp2_lee7_tiles/tile_17_47.tif,flood_change_mask_tiles/tile_17_47.tif,land_cover_mask_tiles/tile_17_47.tif,True,True,False,fp2
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2
fp7_tile_11_57,fp7,tile_11_57.tif,fp7_lee7_tiles/tile_11_57.tif,flood_change_mask_tiles/tile_11_57.tif,land_cover_mask_tiles/tile_11_57.tif,True,True,False,fp7
fp2_tile_38_48,fp2,tile_38_48.tif,fp2_lee7_tiles/tile_38_48.tif,flood_change_mask_tiles/tile_38_48.tif,land_cover_mask_tiles/tile_38_48.tif,True,True,False,fp2
fp2_tile_29_48,fp2,tile_29_48.tif,fp2_lee7_tiles/tile_29_48.tif,flood_change_mask_tiles/tile_29_48.tif,land_cover_mask_tiles/tile_29_48.tif,True,True,False,fp2
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6
fp1_tile_9_51,fp1,tile_9_51.tif,fp1_lee7_tiles/tile_9_51.tif,flood_change_mask_tiles/tile_9_51.tif,land_cover_mask_tiles/tile_9_51.tif,True,True,False,fp1
fp1_tile_17_50,fp1,tile_17_50.tif,fp1_lee7_tiles/tile_17_50.tif,flood_change_mask_tiles/tile_17_50.tif,land_cover_mask_tiles/tile_17_50.tif,True,True,False,fp1
fp1_tile_12_49,fp1,tile_12_49.tif,fp1_lee7_tiles/tile_12_49.tif,flood_change_mask_tiles/tile_12_49.tif,land_cover_mask_tiles/tile_12_49.tif,True,True,False,fp1
fp4_tile_27_17,fp4,tile_27_17.tif,fp4_lee7_tiles/tile_27_17.tif,flood_change_mask_tiles/tile_27_17.tif,land_cover_mask_tiles/tile_27_17.tif,True,True,False,fp4
fp7_tile_26_66,fp7,tile_26_66.tif,fp7_lee7_tiles/tile_26_66.tif,flood_change_mask_tiles/tile_26_66.tif,land_cover_mask_tiles/tile_26_66.tif,True,True,False,fp7
fp1_tile_33_54,fp1,tile_33_54.tif,fp1_lee7_tiles/tile_33_54.tif,flood_change_mask_tiles/tile_33_54.tif,land_cover_mask_tiles/tile_33_54.tif,True,True,False,fp1
fp1_tile_19_49,fp1,tile_19_49.tif,fp1_lee7_tiles/tile_19_49.tif,flood_change_mask_tiles/tile_19_49.tif,land_cover_mask_tiles/tile_19_49.tif,True,True,False,fp1
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7
fp7_tile_31_72,fp7,tile_31_72.tif,fp7_lee7_tiles/tile_31_72.tif,flood_change_mask_tiles/tile_31_72.tif,land_cover_mask_tiles/tile_31_72.tif,True,True,False,fp7
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1
fp4_tile_29_21,fp4,tile_29_21.tif,fp4_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6
fp6_tile_29_21,fp6,tile_29_21.tif,fp6_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6
fp1_tile_12_51,fp1,tile_12_51.tif,fp1_lee7_tiles/tile_12_51.tif,flood_change_mask_tiles/tile_12_51.tif,land_cover_mask_tiles/tile_12_51.tif,True,True,False,fp1
fp1_tile_14_49,fp1,tile_14_49.tif,fp1_lee7_tiles/tile_14_49.tif,flood_change_mask_tiles/tile_14_49.tif,land_cover_mask_tiles/tile_14_49.tif,True,True,False,fp1
fp1_tile_36_60,fp1,tile_36_60.tif,fp1_lee7_tiles/tile_36_60.tif,flood_change_mask_tiles/tile_36_60.tif,land_cover_mask_tiles/tile_36_60.tif,True,True,False,fp1
fp3_tile_27_32,fp3,tile_27_32.tif,fp3_lee7_tiles/tile_27_32.tif,flood_change_mask_tiles/tile_27_32.tif,land_cover_mask_tiles/tile_27_32.tif,True,True,False,fp3
fp4_tile_28_19,fp4,tile_28_19.tif,fp4_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6
fp6_tile_28_19,fp6,tile_28_19.tif,fp6_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6
fp3_tile_22_25,fp3,tile_22_25.tif,fp3_lee7_tiles/tile_22_25.tif,flood_change_mask_tiles/tile_22_25.tif,land_cover_mask_tiles/tile_22_25.tif,True,True,False,fp3
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7
fp3_tile_23_25,fp3,tile_23_25.tif,fp3_lee7_tiles/tile_23_25.tif,flood_change_mask_tiles/tile_23_25.tif,land_cover_mask_tiles/tile_23_25.tif,True,True,False,fp3
fp2_tile_40_45,fp2,tile_40_45.tif,fp2_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3
fp3_tile_40_45,fp3,tile_40_45.tif,fp3_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3
fp3_tile_39_35,fp3,tile_39_35.tif,fp3_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6
fp6_tile_39_35,fp6,tile_39_35.tif,fp6_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6
fp1_tile_29_58,fp1,tile_29_58.tif,fp1_lee7_tiles/tile_29_58.tif,flood_change_mask_tiles/tile_29_58.tif,land_cover_mask_tiles/tile_29_58.tif,True,True,False,fp1
fp7_tile_19_63,fp7,tile_19_63.tif,fp7_lee7_tiles/tile_19_63.tif,flood_change_mask_tiles/tile_19_63.tif,land_cover_mask_tiles/tile_19_63.tif,True,True,False,fp7
fp3_tile_23_24,fp3,tile_23_24.tif,fp3_lee7_tiles/tile_23_24.tif,flood_change_mask_tiles/tile_23_24.tif,land_cover_mask_tiles/tile_23_24.tif,True,True,False,fp3
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2
fp4_tile_26_20,fp4,tile_26_20.tif,fp4_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6
fp6_tile_26_20,fp6,tile_26_20.tif,fp6_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6
fp1_tile_14_53,fp1,tile_14_53.tif,fp1_lee7_tiles/tile_14_53.tif,flood_change_mask_tiles/tile_14_53.tif,land_cover_mask_tiles/tile_14_53.tif,True,True,True,fp1;fp7
fp7_tile_14_53,fp7,tile_14_53.tif,fp7_lee7_tiles/tile_14_53.tif,flood_change_mask_tiles/tile_14_53.tif,land_cover_mask_tiles/tile_14_53.tif,True,True,True,fp1;fp7
fp1_tile_13_53,fp1,tile_13_53.tif,fp1_lee7_tiles/tile_13_53.tif,flood_change_mask_tiles/tile_13_53.tif,land_cover_mask_tiles/tile_13_53.tif,True,True,False,fp1
fp3_tile_33_31,fp3,tile_33_31.tif,fp3_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6
fp6_tile_33_31,fp6,tile_33_31.tif,fp6_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,False,fp7
fp3_tile_38_36,fp3,tile_38_36.tif,fp3_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6
fp6_tile_38_36,fp6,tile_38_36.tif,fp6_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6
fp1_tile_7_48,fp1,tile_7_48.tif,fp1_lee7_tiles/tile_7_48.tif,flood_change_mask_tiles/tile_7_48.tif,land_cover_mask_tiles/tile_7_48.tif,True,True,False,fp1
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6
fp6_tile_45_43,fp6,tile_45_43.tif,fp6_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6
fp3_tile_23_21,fp3,tile_23_21.tif,fp3_lee7_tiles/tile_23_21.tif,flood_change_mask_tiles/tile_23_21.tif,land_cover_mask_tiles/tile_23_21.tif,True,True,True,fp3;fp6
fp6_tile_23_21,fp6,tile_23_21.tif,fp6_lee7_tiles/tile_23_21.tif,flood_change_mask_tiles/tile_23_21.tif,land_cover_mask_tiles/tile_23_21.tif,True,True,True,fp3;fp6
fp2_tile_17_43,fp2,tile_17_43.tif,fp2_lee7_tiles/tile_17_43.tif,flood_change_mask_tiles/tile_17_43.tif,land_cover_mask_tiles/tile_17_43.tif,True,True,False,fp2
fp4_tile_30_22,fp4,tile_30_22.tif,fp4_lee7_tiles/tile_30_22.tif,flood_change_mask_tiles/tile_30_22.tif,land_cover_mask_tiles/tile_30_22.tif,True,True,True,fp4;fp6
fp6_tile_30_22,fp6,tile_30_22.tif,fp6_lee7_tiles/tile_30_22.tif,flood_change_mask_tiles/tile_30_22.tif,land_cover_mask_tiles/tile_30_22.tif,True,True,True,fp4;fp6
fp1_tile_30_57,fp1,tile_30_57.tif,fp1_lee7_tiles/tile_30_57.tif,flood_change_mask_tiles/tile_30_57.tif,land_cover_mask_tiles/tile_30_57.tif,True,True,False,fp1
fp2_tile_37_44,fp2,tile_37_44.tif,fp2_lee7_tiles/tile_37_44.tif,flood_change_mask_tiles/tile_37_44.tif,land_cover_mask_tiles/tile_37_44.tif,True,True,False,fp2
fp3_tile_25_24,fp3,tile_25_24.tif,fp3_lee7_tiles/tile_25_24.tif,flood_change_mask_tiles/tile_25_24.tif,land_cover_mask_tiles/tile_25_24.tif,True,True,True,fp3;fp6
fp6_tile_25_24,fp6,tile_25_24.tif,fp6_lee7_tiles/tile_25_24.tif,flood_change_mask_tiles/tile_25_24.tif,land_cover_mask_tiles/tile_25_24.tif,True,True,True,fp3;fp6
fp7_tile_23_67,fp7,tile_23_67.tif,fp7_lee7_tiles/tile_23_67.tif,flood_change_mask_tiles/tile_23_67.tif,land_cover_mask_tiles/tile_23_67.tif,True,True,False,fp7
fp2_tile_36_44,fp2,tile_36_44.tif,fp2_lee7_tiles/tile_36_44.tif,flood_change_mask_tiles/tile_36_44.tif,land_cover_mask_tiles/tile_36_44.tif,True,True,False,fp2
fp6_tile_23_18,fp6,tile_23_18.tif,fp6_lee7_tiles/tile_23_18.tif,flood_change_mask_tiles/tile_23_18.tif,land_cover_mask_tiles/tile_23_18.tif,True,True,False,fp6
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3
fp1_tile_21_52,fp1,tile_21_52.tif,fp1_lee7_tiles/tile_21_52.tif,flood_change_mask_tiles/tile_21_52.tif,land_cover_mask_tiles/tile_21_52.tif,True,True,False,fp1
fp1_tile_20_56,fp1,tile_20_56.tif,fp1_lee7_tiles/tile_20_56.tif,flood_change_mask_tiles/tile_20_56.tif,land_cover_mask_tiles/tile_20_56.tif,True,True,False,fp1
fp2_tile_23_45,fp2,tile_23_45.tif,fp2_lee7_tiles/tile_23_45.tif,flood_change_mask_tiles/tile_23_45.tif,land_cover_mask_tiles/tile_23_45.tif,True,True,False,fp2
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1
fp2_tile_40_50,fp2,tile_40_50.tif,fp2_lee7_tiles/tile_40_50.tif,flood_change_mask_tiles/tile_40_50.tif,land_cover_mask_tiles/tile_40_50.tif,True,True,False,fp2
fp7_tile_28_65,fp7,tile_28_65.tif,fp7_lee7_tiles/tile_28_65.tif,flood_change_mask_tiles/tile_28_65.tif,land_cover_mask_tiles/tile_28_65.tif,True,True,False,fp7
fp3_tile_36_34,fp3,tile_36_34.tif,fp3_lee7_tiles/tile_36_34.tif,flood_change_mask_tiles/tile_36_34.tif,land_cover_mask_tiles/tile_36_34.tif,True,True,True,fp3;fp6
fp6_tile_36_34,fp6,tile_36_34.tif,fp6_lee7_tiles/tile_36_34.tif,flood_change_mask_tiles/tile_36_34.tif,land_cover_mask_tiles/tile_36_34.tif,True,True,True,fp3;fp6
fp7_tile_18_61,fp7,tile_18_61.tif,fp7_lee7_tiles/tile_18_61.tif,flood_change_mask_tiles/tile_18_61.tif,land_cover_mask_tiles/tile_18_61.tif,True,True,False,fp7
fp3_tile_24_21,fp3,tile_24_21.tif,fp3_lee7_tiles/tile_24_21.tif,flood_change_mask_tiles/tile_24_21.tif,land_cover_mask_tiles/tile_24_21.tif,True,True,True,fp3;fp6
fp6_tile_24_21,fp6,tile_24_21.tif,fp6_lee7_tiles/tile_24_21.tif,flood_change_mask_tiles/tile_24_21.tif,land_cover_mask_tiles/tile_24_21.tif,True,True,True,fp3;fp6
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6
fp6_tile_39_37,fp6,tile_39_37.tif,fp6_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6
