sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_29_28,fp3,tile_29_28.tif,fp3_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_18_21,fp3,tile_18_21.tif,fp3_lee7_tiles/tile_18_21.tif,flood_change_mask_tiles/tile_18_21.tif,land_cover_mask_tiles/tile_18_21.tif,True,True,False,fp3,True,True,True
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7,True,True,True
fp5_tile_39_22,fp5,tile_39_22.tif,fp5_lee7_tiles/tile_39_22.tif,flood_change_mask_tiles/tile_39_22.tif,land_cover_mask_tiles/tile_39_22.tif,True,True,False,fp5,True,True,True
fp2_tile_22_45,fp2,tile_22_45.tif,fp2_lee7_tiles/tile_22_45.tif,flood_change_mask_tiles/tile_22_45.tif,land_cover_mask_tiles/tile_22_45.tif,True,True,False,fp2,True,True,True
fp4_tile_31_23,fp4,tile_31_23.tif,fp4_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_33_21,fp5,tile_33_21.tif,fp5_lee7_tiles/tile_33_21.tif,flood_change_mask_tiles/tile_33_21.tif,land_cover_mask_tiles/tile_33_21.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True
fp4_tile_33_23,fp4,tile_33_23.tif,fp4_lee7_tiles/tile_33_23.tif,flood_change_mask_tiles/tile_33_23.tif,land_cover_mask_tiles/tile_33_23.tif,True,True,False,fp4,True,True,True
fp6_tile_32_29,fp6,tile_32_29.tif,fp6_lee7_tiles/tile_32_29.tif,flood_change_mask_tiles/tile_32_29.tif,land_cover_mask_tiles/tile_32_29.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_39,fp6,tile_44_39.tif,fp6_lee7_tiles/tile_44_39.tif,flood_change_mask_tiles/tile_44_39.tif,land_cover_mask_tiles/tile_44_39.tif,True,True,False,fp6,True,True,True
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_30_32,fp3,tile_30_32.tif,fp3_lee7_tiles/tile_30_32.tif,flood_change_mask_tiles/tile_30_32.tif,land_cover_mask_tiles/tile_30_32.tif,True,True,False,fp3,True,True,True
fp6_tile_33_31,fp6,tile_33_31.tif,fp6_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_27_57,fp1,tile_27_57.tif,fp1_lee7_tiles/tile_27_57.tif,flood_change_mask_tiles/tile_27_57.tif,land_cover_mask_tiles/tile_27_57.tif,True,True,False,fp1,True,True,True
fp2_tile_43_49,fp2,tile_43_49.tif,fp2_lee7_tiles/tile_43_49.tif,flood_change_mask_tiles/tile_43_49.tif,land_cover_mask_tiles/tile_43_49.tif,True,True,False,fp2,True,True,True
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_23_26,fp3,tile_23_26.tif,fp3_lee7_tiles/tile_23_26.tif,flood_change_mask_tiles/tile_23_26.tif,land_cover_mask_tiles/tile_23_26.tif,True,True,False,fp3,True,True,True
fp2_tile_38_48,fp2,tile_38_48.tif,fp2_lee7_tiles/tile_38_48.tif,flood_change_mask_tiles/tile_38_48.tif,land_cover_mask_tiles/tile_38_48.tif,True,True,False,fp2,True,True,True
fp5_tile_47_33,fp5,tile_47_33.tif,fp5_lee7_tiles/tile_47_33.tif,flood_change_mask_tiles/tile_47_33.tif,land_cover_mask_tiles/tile_47_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_39_25,fp4,tile_39_25.tif,fp4_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_44_42,fp6,tile_44_42.tif,fp6_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_40,fp6,tile_41_40.tif,fp6_lee7_tiles/tile_41_40.tif,flood_change_mask_tiles/tile_41_40.tif,land_cover_mask_tiles/tile_41_40.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_44_45,fp2,tile_44_45.tif,fp2_lee7_tiles/tile_44_45.tif,flood_change_mask_tiles/tile_44_45.tif,land_cover_mask_tiles/tile_44_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3,True,True,True
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2,True,True,True
fp2_tile_37_47,fp2,tile_37_47.tif,fp2_lee7_tiles/tile_37_47.tif,flood_change_mask_tiles/tile_37_47.tif,land_cover_mask_tiles/tile_37_47.tif,True,True,False,fp2,True,True,True
fp5_tile_29_15,fp5,tile_29_15.tif,fp5_lee7_tiles/tile_29_15.tif,flood_change_mask_tiles/tile_29_15.tif,land_cover_mask_tiles/tile_29_15.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_33_25,fp4,tile_33_25.tif,fp4_lee7_tiles/tile_33_25.tif,flood_change_mask_tiles/tile_33_25.tif,land_cover_mask_tiles/tile_33_25.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2,True,True,True
fp1_tile_18_51,fp1,tile_18_51.tif,fp1_lee7_tiles/tile_18_51.tif,flood_change_mask_tiles/tile_18_51.tif,land_cover_mask_tiles/tile_18_51.tif,True,True,False,fp1,True,True,True
fp4_tile_32_24,fp4,tile_32_24.tif,fp4_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_38,fp6,tile_45_38.tif,fp6_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp3_tile_27_25,fp3,tile_27_25.tif,fp3_lee7_tiles/tile_27_25.tif,flood_change_mask_tiles/tile_27_25.tif,land_cover_mask_tiles/tile_27_25.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_46_49,fp2,tile_46_49.tif,fp2_lee7_tiles/tile_46_49.tif,flood_change_mask_tiles/tile_46_49.tif,land_cover_mask_tiles/tile_46_49.tif,True,True,False,fp2,True,True,True
fp5_tile_39_26,fp5,tile_39_26.tif,fp5_lee7_tiles/tile_39_26.tif,flood_change_mask_tiles/tile_39_26.tif,land_cover_mask_tiles/tile_39_26.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp2_tile_36_46,fp2,tile_36_46.tif,fp2_lee7_tiles/tile_36_46.tif,flood_change_mask_tiles/tile_36_46.tif,land_cover_mask_tiles/tile_36_46.tif,True,True,False,fp2,True,True,True
fp6_tile_26_24,fp6,tile_26_24.tif,fp6_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_24_54,fp1,tile_24_54.tif,fp1_lee7_tiles/tile_24_54.tif,flood_change_mask_tiles/tile_24_54.tif,land_cover_mask_tiles/tile_24_54.tif,True,True,False,fp1,True,True,True
fp4_tile_33_24,fp4,tile_33_24.tif,fp4_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_12_51,fp1,tile_12_51.tif,fp1_lee7_tiles/tile_12_51.tif,flood_change_mask_tiles/tile_12_51.tif,land_cover_mask_tiles/tile_12_51.tif,True,True,False,fp1,True,True,True
fp6_tile_35_26,fp6,tile_35_26.tif,fp6_lee7_tiles/tile_35_26.tif,flood_change_mask_tiles/tile_35_26.tif,land_cover_mask_tiles/tile_35_26.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_41,fp6,tile_44_41.tif,fp6_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp6_tile_37_35,fp6,tile_37_35.tif,fp6_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_20_63,fp7,tile_20_63.tif,fp7_lee7_tiles/tile_20_63.tif,flood_change_mask_tiles/tile_20_63.tif,land_cover_mask_tiles/tile_20_63.tif,True,True,False,fp7,True,True,True
fp6_tile_37_31,fp6,tile_37_31.tif,fp6_lee7_tiles/tile_37_31.tif,flood_change_mask_tiles/tile_37_31.tif,land_cover_mask_tiles/tile_37_31.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,False,fp7,True,True,True
fp4_tile_47_35,fp4,tile_47_35.tif,fp4_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_40_45,fp3,tile_40_45.tif,fp3_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True
fp5_tile_39_25,fp5,tile_39_25.tif,fp5_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_39_34,fp6,tile_39_34.tif,fp6_lee7_tiles/tile_39_34.tif,flood_change_mask_tiles/tile_39_34.tif,land_cover_mask_tiles/tile_39_34.tif,True,True,False,fp6,True,True,True
fp7_tile_24_65,fp7,tile_24_65.tif,fp7_lee7_tiles/tile_24_65.tif,flood_change_mask_tiles/tile_24_65.tif,land_cover_mask_tiles/tile_24_65.tif,True,True,False,fp7,True,True,True
fp5_tile_35_21,fp5,tile_35_21.tif,fp5_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_29_46,fp2,tile_29_46.tif,fp2_lee7_tiles/tile_29_46.tif,flood_change_mask_tiles/tile_29_46.tif,land_cover_mask_tiles/tile_29_46.tif,True,True,False,fp2,True,True,True
fp1_tile_16_51,fp1,tile_16_51.tif,fp1_lee7_tiles/tile_16_51.tif,flood_change_mask_tiles/tile_16_51.tif,land_cover_mask_tiles/tile_16_51.tif,True,True,False,fp1,True,True,True
fp1_tile_23_53,fp1,tile_23_53.tif,fp1_lee7_tiles/tile_23_53.tif,flood_change_mask_tiles/tile_23_53.tif,land_cover_mask_tiles/tile_23_53.tif,True,True,False,fp1,True,True,True
fp1_tile_7_49,fp1,tile_7_49.tif,fp1_lee7_tiles/tile_7_49.tif,flood_change_mask_tiles/tile_7_49.tif,land_cover_mask_tiles/tile_7_49.tif,True,True,False,fp1,True,True,True
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_30_19,fp5,tile_30_19.tif,fp5_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_41_35,fp6,tile_41_35.tif,fp6_lee7_tiles/tile_41_35.tif,flood_change_mask_tiles/tile_41_35.tif,land_cover_mask_tiles/tile_41_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_27_66,fp7,tile_27_66.tif,fp7_lee7_tiles/tile_27_66.tif,flood_change_mask_tiles/tile_27_66.tif,land_cover_mask_tiles/tile_27_66.tif,True,True,False,fp7,True,True,True
fp1_tile_26_54,fp1,tile_26_54.tif,fp1_lee7_tiles/tile_26_54.tif,flood_change_mask_tiles/tile_26_54.tif,land_cover_mask_tiles/tile_26_54.tif,True,True,False,fp1,True,True,True
fp1_tile_26_55,fp1,tile_26_55.tif,fp1_lee7_tiles/tile_26_55.tif,flood_change_mask_tiles/tile_26_55.tif,land_cover_mask_tiles/tile_26_55.tif,True,True,False,fp1,True,True,True
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_16_57,fp7,tile_16_57.tif,fp7_lee7_tiles/tile_16_57.tif,flood_change_mask_tiles/tile_16_57.tif,land_cover_mask_tiles/tile_16_57.tif,True,True,False,fp7,True,True,True
fp5_tile_41_24,fp5,tile_41_24.tif,fp5_lee7_tiles/tile_41_24.tif,flood_change_mask_tiles/tile_41_24.tif,land_cover_mask_tiles/tile_41_24.tif,True,True,False,fp5,True,True,True
fp5_tile_43_32,fp5,tile_43_32.tif,fp5_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_15_56,fp7,tile_15_56.tif,fp7_lee7_tiles/tile_15_56.tif,flood_change_mask_tiles/tile_15_56.tif,land_cover_mask_tiles/tile_15_56.tif,True,True,False,fp7,True,True,True
fp3_tile_38_41,fp3,tile_38_41.tif,fp3_lee7_tiles/tile_38_41.tif,flood_change_mask_tiles/tile_38_41.tif,land_cover_mask_tiles/tile_38_41.tif,True,True,False,fp3,True,True,True
fp4_tile_28_16,fp4,tile_28_16.tif,fp4_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,fp4;fp5,True,True,True
