uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_48.tif,fp2,tile_36_48.tif,0.32571411,65536,21346,tile_36_48,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_43_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_43_45.tif,fp2,tile_43_45.tif,0.44408393,65339,29016,tile_43_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_43_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_43_46.tif,fp2,tile_43_46.tif,0.38072848,65506,24940,tile_43_46,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_44_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_44_45.tif,fp2,tile_44_45.tif,0.41261292,65536,27041,tile_44_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_46_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_46_46.tif,fp2,tile_46_46.tif,0.25864367,25510,6598,tile_46_46,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_22_25.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_22_25.tif,fp3,tile_22_25.tif,0.26069641,65536,17085,tile_22_25,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_24.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_24.tif,fp3,tile_26_24.tif,0.43118662,57685,24873,tile_26_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_29.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_29.tif,fp3,tile_26_29.tif,0.27361817,65511,17925,tile_26_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_24.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_24.tif,fp3,tile_27_24.tif,0.25663892,65485,16806,tile_27_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_30.tif,fp3,tile_28_30.tif,0.30174453,65519,19770,tile_28_30,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_29_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_29_26.tif,fp3,tile_29_26.tif,0.27426566,65535,17974,tile_29_26,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_26.tif,fp3,tile_30_26.tif,0.36738805,65522,24072,tile_30_26,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_32.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_32.tif,fp3,tile_30_32.tif,0.39914549,65535,26158,tile_30_32,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_27.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_27.tif,fp3,tile_31_27.tif,0.35944869,65517,23550,tile_31_27,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_33.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_33.tif,fp3,tile_32_33.tif,0.41460921,65534,27171,tile_32_33,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_35.tif,fp3,tile_32_35.tif,0.34025150,65528,22296,tile_32_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_35.tif,fp3,tile_34_35.tif,0.36883470,65528,24169,tile_34_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_35.tif,fp3,tile_35_35.tif,0.34570068,65522,22651,tile_35_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_37_34.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_37_34.tif,fp3,tile_37_34.tif,0.29467773,65536,19312,tile_37_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_37_38.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_37_38.tif,fp3,tile_37_38.tif,0.36243742,65512,23744,tile_37_38,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_34.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_34.tif,fp3,tile_38_34.tif,0.47801141,65534,31326,tile_38_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_35.tif,fp3,tile_39_35.tif,0.28729248,65536,18828,tile_39_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_42.tif,fp3,tile_41_42.tif,0.33187866,65536,21750,tile_41_42,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_45.tif,fp3,tile_43_45.tif,0.44408393,65339,29016,tile_43_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_46.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_46.tif,fp3,tile_43_46.tif,0.38072848,65506,24940,tile_43_46,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_45.tif,fp3,tile_44_45.tif,0.41261292,65536,27041,tile_44_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_46_44.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_46_44.tif,fp3,tile_46_44.tif,0.43927949,3442,1512,tile_46_44,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_46_46.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_46_46.tif,fp3,tile_46_46.tif,0.25864367,25510,6598,tile_46_46,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_19.tif,fp4,tile_30_19.tif,0.32850242,414,136,tile_30_19,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_21.tif,fp4,tile_30_21.tif,0.28569565,30662,8760,tile_30_21,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_23.tif,fp4,tile_31_23.tif,0.25063829,65409,16394,tile_31_23,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_23.tif,fp4,tile_32_23.tif,0.41318977,29720,12280,tile_32_23,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_24.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_24.tif,fp4,tile_32_24.tif,0.25590491,65454,16750,tile_32_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_25.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_25.tif,fp4,tile_32_25.tif,0.25590034,65420,16741,tile_32_25,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_28.tif,fp4,tile_34_28.tif,0.41985595,65532,27514,tile_34_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_25.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_25.tif,fp4,tile_35_25.tif,0.49413255,65531,32381,tile_35_25,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_28.tif,fp4,tile_35_28.tif,0.37103644,65503,24304,tile_35_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_29.tif,fp4,tile_35_29.tif,0.35686982,65402,23340,tile_35_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_24.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_24.tif,fp4,tile_37_24.tif,0.26351929,65536,17270,tile_37_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_28.tif,fp4,tile_39_28.tif,0.35714286,350,125,tile_39_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_29.tif,fp4,tile_39_29.tif,0.25095434,65490,16435,tile_39_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_34.tif,fp4,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_29.tif,fp4,tile_41_29.tif,0.38601023,38714,14944,tile_41_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_35.tif,fp4,tile_41_35.tif,0.44272270,65244,28885,tile_41_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_28.tif,fp4,tile_42_28.tif,0.47842353,65488,31331,tile_42_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_36.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_36.tif,fp4,tile_42_36.tif,0.44434935,65435,29076,tile_42_36,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_30.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_30.tif,fp4,tile_45_30.tif,0.26176453,65536,17155,tile_45_30,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_37.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_37.tif,fp4,tile_45_37.tif,0.26389208,65307,17234,tile_45_37,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_14.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_14.tif,fp5,tile_30_14.tif,0.35111579,65514,23003,tile_30_14,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_19.tif,fp5,tile_30_19.tif,0.32850242,414,136,tile_30_19,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_14.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_14.tif,fp5,tile_31_14.tif,0.29769111,64100,19082,tile_31_14,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_19.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_19.tif,fp5,tile_34_19.tif,0.29742846,65525,19489,tile_34_19,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_20.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_20.tif,fp5,tile_35_20.tif,0.26845197,65535,17593,tile_35_20,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_24.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_24.tif,fp5,tile_37_24.tif,0.26351929,65536,17270,tile_37_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_39_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_39_28.tif,fp5,tile_39_28.tif,0.35714286,350,125,tile_39_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_40_22.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_40_22.tif,fp5,tile_40_22.tif,0.35646057,65536,23361,tile_40_22,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_41_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_41_29.tif,fp5,tile_41_29.tif,0.38601023,38714,14944,tile_41_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_42_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_42_28.tif,fp5,tile_42_28.tif,0.47842353,65488,31331,tile_42_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_28.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_28.tif,fp5,tile_44_28.tif,0.29864993,65478,19555,tile_44_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_45_30.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_45_30.tif,fp5,tile_45_30.tif,0.26176453,65536,17155,tile_45_30,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_47_29.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_47_29.tif,fp5,tile_47_29.tif,0.28858948,65536,18913,tile_47_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_26_24.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_26_24.tif,fp6,tile_26_24.tif,0.43118662,57685,24873,tile_26_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_24.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_24.tif,fp6,tile_27_24.tif,0.25663892,65485,16806,tile_27_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_29_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_29_26.tif,fp6,tile_29_26.tif,0.27426566,65535,17974,tile_29_26,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_21.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_21.tif,fp6,tile_30_21.tif,0.28569565,30662,8760,tile_30_21,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_26.tif,fp6,tile_30_26.tif,0.36738805,65522,24072,tile_30_26,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_31_23.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_31_23.tif,fp6,tile_31_23.tif,0.25063829,65409,16394,tile_31_23,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_31_26.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_31_26.tif,fp6,tile_31_26.tif,0.28410062,65512,18612,tile_31_26,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_31_27.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_31_27.tif,fp6,tile_31_27.tif,0.35944869,65517,23550,tile_31_27,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_23.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_23.tif,fp6,tile_32_23.tif,0.41318977,29720,12280,tile_32_23,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_24.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_24.tif,fp6,tile_32_24.tif,0.25590491,65454,16750,tile_32_24,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_32_25.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_32_25.tif,fp6,tile_32_25.tif,0.25590034,65420,16741,tile_32_25,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_33_28.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_33_28.tif,fp6,tile_33_28.tif,0.31708731,65534,20780,tile_33_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_34_28.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_34_28.tif,fp6,tile_34_28.tif,0.41985595,65532,27514,tile_34_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_28.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_28.tif,fp6,tile_35_28.tif,0.37103644,65503,24304,tile_35_28,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_29.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_29.tif,fp6,tile_35_29.tif,0.35686982,65402,23340,tile_35_29,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_34.tif,fp6,tile_37_34.tif,0.29467773,65536,19312,tile_37_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_34.tif,fp6,tile_38_34.tif,0.47801141,65534,31326,tile_38_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_39_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_39_34.tif,fp6,tile_39_34.tif,0.26357476,65526,17271,tile_39_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_39_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_39_35.tif,fp6,tile_39_35.tif,0.28729248,65536,18828,tile_39_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_34.tif,fp6,tile_40_34.tif,0.48618396,65395,31794,tile_40_34,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_35.tif,fp6,tile_41_35.tif,0.44272270,65244,28885,tile_41_35,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_36.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_36.tif,fp6,tile_42_36.tif,0.44434935,65435,29076,tile_42_36,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_37.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_37.tif,fp6,tile_45_37.tif,0.26389208,65307,17234,tile_45_37,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_46_44.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_46_44.tif,fp6,tile_46_44.tif,0.43927949,3442,1512,tile_46_44,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_59.tif,fp7,tile_15_59.tif,0.25416565,65536,16657,tile_15_59,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_57.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_57.tif,fp7,tile_17_57.tif,0.49037170,65536,32137,tile_17_57,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_59.tif,fp7,tile_17_59.tif,0.38441467,65536,25193,tile_17_59,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_59.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_59.tif,fp7,tile_20_59.tif,0.34558105,65536,22648,tile_20_59,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_61.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_61.tif,fp7,tile_22_61.tif,0.32313538,65536,21177,tile_22_61,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_23_63.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_23_63.tif,fp7,tile_23_63.tif,0.38174438,65536,25018,tile_23_63,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_24_64.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_24_64.tif,fp7,tile_24_64.tif,0.29617310,65536,19410,tile_24_64,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_24_66.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_24_66.tif,fp7,tile_24_66.tif,0.35363770,65536,23176,tile_24_66,25_50_percent,25_50_percent,test,42
