uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_9_50.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_9_50.tif,fp1,tile_9_50.tif,0.11766052,65536,7711,tile_9_50,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_45.tif,fp2,tile_16_45.tif,0.03917051,65534,2567,tile_16_45,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_45.tif,fp2,tile_17_45.tif,0.01197815,65536,785,tile_17_45,01_02_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_46.tif,fp2,tile_18_46.tif,0.02121550,65471,1389,tile_18_46,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_20_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_20_43.tif,fp2,tile_20_43.tif,0.03903317,65534,2558,tile_20_43,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_45.tif,fp2,tile_23_45.tif,0.10808665,65503,7080,tile_23_45,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_24_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_24_43.tif,fp2,tile_24_43.tif,0.14729309,65536,9653,tile_24_43,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_28_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_28_44.tif,fp2,tile_28_44.tif,0.10458374,65536,6854,tile_28_44,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_28_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_28_45.tif,fp2,tile_28_45.tif,0.14216614,65536,9317,tile_28_45,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_32_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_32_47.tif,fp2,tile_32_47.tif,0.46284851,65529,30330,tile_32_47,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_32_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_32_48.tif,fp2,tile_32_48.tif,0.17285610,65488,11320,tile_32_48,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_33_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_33_48.tif,fp2,tile_33_48.tif,0.25709534,65536,16849,tile_33_48,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_34_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_34_47.tif,fp2,tile_34_47.tif,0.15320168,65528,10039,tile_34_47,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_35_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_35_47.tif,fp2,tile_35_47.tif,0.12818909,65536,8401,tile_35_47,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_39_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_39_47.tif,fp2,tile_39_47.tif,0.48029297,65535,31476,tile_39_47,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_39_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_39_48.tif,fp2,tile_39_48.tif,0.01936340,65536,1269,tile_39_48,01_02_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_44.tif,fp2,tile_41_44.tif,0.18493652,65536,12120,tile_41_44,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_45.tif,fp2,tile_41_45.tif,0.03834887,48476,1859,tile_41_45,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_42_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_42_44.tif,fp2,tile_42_44.tif,0.08805982,65535,5771,tile_42_44,05_10_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_42_49.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_42_49.tif,fp2,tile_42_49.tif,0.12599759,65533,8257,tile_42_49,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_44_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_44_46.tif,fp2,tile_44_46.tif,0.13387665,65523,8772,tile_44_46,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_45.tif,fp2,tile_45_45.tif,0.02714953,65526,1779,tile_45_45,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_18_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_18_21.tif,fp3,tile_18_21.tif,0.02061462,65536,1351,tile_18_21,02_05_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_24_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_24_26.tif,fp3,tile_24_26.tif,0.24085496,65500,15776,tile_24_26,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_25_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_25_25.tif,fp3,tile_25_25.tif,0.60936855,65389,39846,tile_25_25,gt_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_29.tif,fp3,tile_27_29.tif,0.28707929,65515,18808,tile_27_29,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_30.tif,fp3,tile_30_30.tif,0.06140137,65536,4024,tile_30_30,05_10_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_34.tif,fp3,tile_31_34.tif,0.15005114,65511,9830,tile_31_34,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_34.tif,fp3,tile_32_34.tif,0.23399579,65514,15330,tile_32_34,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_31.tif,fp3,tile_34_31.tif,0.09243774,65536,6058,tile_34_31,05_10_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_34.tif,fp3,tile_34_34.tif,0.12119825,65529,7942,tile_34_34,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_35.tif,fp3,tile_35_35.tif,0.34570068,65522,22651,tile_35_35,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_37.tif,fp3,tile_35_37.tif,0.16346403,65519,10710,tile_35_37,10_25_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_33.tif,fp3,tile_36_33.tif,0.27468283,65501,17992,tile_36_33,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_35.tif,fp3,tile_36_35.tif,0.28666667,10350,2967,tile_36_35,25_50_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_39.tif,fp3,tile_36_39.tif,0.01455688,65536,954,tile_36_39,01_02_percent,gt_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_37_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_37_37.tif,fp3,tile_37_37.tif,0.46156666,65477,30222,tile_37_37,25_50_percent,gt_50_percent,val,42
