sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_36,fp4,tile_42_36.tif,fp4_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_32,fp6,tile_38_32.tif,fp6_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_20_51,fp1,tile_20_51.tif,fp1_lee7_tiles/tile_20_51.tif,flood_change_mask_tiles/tile_20_51.tif,land_cover_mask_tiles/tile_20_51.tif,True,True,False,fp1,True,True,True
fp5_tile_37_24,fp5,tile_37_24.tif,fp5_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp6_tile_44_35,fp6,tile_44_35.tif,fp6_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True
fp4_tile_44_35,fp4,tile_44_35.tif,fp4_lee7_tiles/tile_44_35.tif,flood_change_mask_tiles/tile_44_35.tif,land_cover_mask_tiles/tile_44_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_30,fp6,tile_34_30.tif,fp6_lee7_tiles/tile_34_30.tif,flood_change_mask_tiles/tile_34_30.tif,land_cover_mask_tiles/tile_34_30.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_33_59,fp1,tile_33_59.tif,fp1_lee7_tiles/tile_33_59.tif,flood_change_mask_tiles/tile_33_59.tif,land_cover_mask_tiles/tile_33_59.tif,True,True,False,fp1,True,True,True
fp7_tile_25_66,fp7,tile_25_66.tif,fp7_lee7_tiles/tile_25_66.tif,flood_change_mask_tiles/tile_25_66.tif,land_cover_mask_tiles/tile_25_66.tif,True,True,False,fp7,True,True,True
fp7_tile_19_59,fp7,tile_19_59.tif,fp7_lee7_tiles/tile_19_59.tif,flood_change_mask_tiles/tile_19_59.tif,land_cover_mask_tiles/tile_19_59.tif,True,True,False,fp7,True,True,True
fp5_tile_28_17,fp5,tile_28_17.tif,fp5_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_38_30,fp6,tile_38_30.tif,fp6_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True
fp6_tile_32_31,fp6,tile_32_31.tif,fp6_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_41_44,fp2,tile_41_44.tif,fp2_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_44_30,fp4,tile_44_30.tif,fp4_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_8_47,fp1,tile_8_47.tif,fp1_lee7_tiles/tile_8_47.tif,flood_change_mask_tiles/tile_8_47.tif,land_cover_mask_tiles/tile_8_47.tif,True,True,False,fp1,True,True,True
fp6_tile_40_38,fp6,tile_40_38.tif,fp6_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_35_36,fp3,tile_35_36.tif,fp3_lee7_tiles/tile_35_36.tif,flood_change_mask_tiles/tile_35_36.tif,land_cover_mask_tiles/tile_35_36.tif,True,True,False,fp3,True,True,True
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_40_41,fp3,tile_40_41.tif,fp3_lee7_tiles/tile_40_41.tif,flood_change_mask_tiles/tile_40_41.tif,land_cover_mask_tiles/tile_40_41.tif,True,True,False,fp3,True,True,True
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_26_47,fp2,tile_26_47.tif,fp2_lee7_tiles/tile_26_47.tif,flood_change_mask_tiles/tile_26_47.tif,land_cover_mask_tiles/tile_26_47.tif,True,True,False,fp2,True,True,True
fp1_tile_10_48,fp1,tile_10_48.tif,fp1_lee7_tiles/tile_10_48.tif,flood_change_mask_tiles/tile_10_48.tif,land_cover_mask_tiles/tile_10_48.tif,True,True,False,fp1,True,True,True
fp3_tile_34_36,fp3,tile_34_36.tif,fp3_lee7_tiles/tile_34_36.tif,flood_change_mask_tiles/tile_34_36.tif,land_cover_mask_tiles/tile_34_36.tif,True,True,False,fp3,True,True,True
fp2_tile_34_48,fp2,tile_34_48.tif,fp2_lee7_tiles/tile_34_48.tif,flood_change_mask_tiles/tile_34_48.tif,land_cover_mask_tiles/tile_34_48.tif,True,True,False,fp2,True,True,True
fp3_tile_25_24,fp3,tile_25_24.tif,fp3_lee7_tiles/tile_25_24.tif,flood_change_mask_tiles/tile_25_24.tif,land_cover_mask_tiles/tile_25_24.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_13_57,fp7,tile_13_57.tif,fp7_lee7_tiles/tile_13_57.tif,flood_change_mask_tiles/tile_13_57.tif,land_cover_mask_tiles/tile_13_57.tif,True,True,False,fp7,True,True,True
fp7_tile_28_66,fp7,tile_28_66.tif,fp7_lee7_tiles/tile_28_66.tif,flood_change_mask_tiles/tile_28_66.tif,land_cover_mask_tiles/tile_28_66.tif,True,True,False,fp7,True,True,True
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True
fp5_tile_48_32,fp5,tile_48_32.tif,fp5_lee7_tiles/tile_48_32.tif,flood_change_mask_tiles/tile_48_32.tif,land_cover_mask_tiles/tile_48_32.tif,True,True,False,fp5,True,True,True
fp3_tile_46_46,fp3,tile_46_46.tif,fp3_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_30_20,fp4,tile_30_20.tif,fp4_lee7_tiles/tile_30_20.tif,flood_change_mask_tiles/tile_30_20.tif,land_cover_mask_tiles/tile_30_20.tif,True,True,False,fp4,True,True,True
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7,True,True,True
fp7_tile_30_71,fp7,tile_30_71.tif,fp7_lee7_tiles/tile_30_71.tif,flood_change_mask_tiles/tile_30_71.tif,land_cover_mask_tiles/tile_30_71.tif,True,True,False,fp7,True,True,True
fp7_tile_21_63,fp7,tile_21_63.tif,fp7_lee7_tiles/tile_21_63.tif,flood_change_mask_tiles/tile_21_63.tif,land_cover_mask_tiles/tile_21_63.tif,True,True,False,fp7,True,True,True
fp3_tile_41_46,fp3,tile_41_46.tif,fp3_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp3_tile_28_25,fp3,tile_28_25.tif,fp3_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_9_51,fp1,tile_9_51.tif,fp1_lee7_tiles/tile_9_51.tif,flood_change_mask_tiles/tile_9_51.tif,land_cover_mask_tiles/tile_9_51.tif,True,True,False,fp1,True,True,True
fp4_tile_32_23,fp4,tile_32_23.tif,fp4_lee7_tiles/tile_32_23.tif,flood_change_mask_tiles/tile_32_23.tif,land_cover_mask_tiles/tile_32_23.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_31_47,fp2,tile_31_47.tif,fp2_lee7_tiles/tile_31_47.tif,flood_change_mask_tiles/tile_31_47.tif,land_cover_mask_tiles/tile_31_47.tif,True,True,False,fp2,True,True,True
fp2_tile_47_46,fp2,tile_47_46.tif,fp2_lee7_tiles/tile_47_46.tif,flood_change_mask_tiles/tile_47_46.tif,land_cover_mask_tiles/tile_47_46.tif,True,True,False,fp2,True,True,True
fp4_tile_44_34,fp4,tile_44_34.tif,fp4_lee7_tiles/tile_44_34.tif,flood_change_mask_tiles/tile_44_34.tif,land_cover_mask_tiles/tile_44_34.tif,True,True,False,fp4,True,True,True
fp4_tile_47_34,fp4,tile_47_34.tif,fp4_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_42_46,fp3,tile_42_46.tif,fp3_lee7_tiles/tile_42_46.tif,flood_change_mask_tiles/tile_42_46.tif,land_cover_mask_tiles/tile_42_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_37_34,fp3,tile_37_34.tif,fp3_lee7_tiles/tile_37_34.tif,flood_change_mask_tiles/tile_37_34.tif,land_cover_mask_tiles/tile_37_34.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_34_26,fp4,tile_34_26.tif,fp4_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_32_25,fp4,tile_32_25.tif,fp4_lee7_tiles/tile_32_25.tif,flood_change_mask_tiles/tile_32_25.tif,land_cover_mask_tiles/tile_32_25.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_31_34,fp3,tile_31_34.tif,fp3_lee7_tiles/tile_31_34.tif,flood_change_mask_tiles/tile_31_34.tif,land_cover_mask_tiles/tile_31_34.tif,True,True,False,fp3,True,True,True
fp4_tile_44_36,fp4,tile_44_36.tif,fp4_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_31_30,fp3,tile_31_30.tif,fp3_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_34_31,fp6,tile_34_31.tif,fp6_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_17_60,fp7,tile_17_60.tif,fp7_lee7_tiles/tile_17_60.tif,flood_change_mask_tiles/tile_17_60.tif,land_cover_mask_tiles/tile_17_60.tif,True,True,False,fp7,True,True,True
fp5_tile_38_27,fp5,tile_38_27.tif,fp5_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_24,fp5,tile_40_24.tif,fp5_lee7_tiles/tile_40_24.tif,flood_change_mask_tiles/tile_40_24.tif,land_cover_mask_tiles/tile_40_24.tif,True,True,False,fp5,True,True,True
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_36_18,fp5,tile_36_18.tif,fp5_lee7_tiles/tile_36_18.tif,flood_change_mask_tiles/tile_36_18.tif,land_cover_mask_tiles/tile_36_18.tif,True,True,False,fp5,True,True,True
fp5_tile_39_27,fp5,tile_39_27.tif,fp5_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,False,fp7,True,True,True
fp6_tile_43_35,fp6,tile_43_35.tif,fp6_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_35_18,fp5,tile_35_18.tif,fp5_lee7_tiles/tile_35_18.tif,flood_change_mask_tiles/tile_35_18.tif,land_cover_mask_tiles/tile_35_18.tif,True,True,False,fp5,True,True,True
fp4_tile_43_34,fp4,tile_43_34.tif,fp4_lee7_tiles/tile_43_34.tif,flood_change_mask_tiles/tile_43_34.tif,land_cover_mask_tiles/tile_43_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_37_29,fp4,tile_37_29.tif,fp4_lee7_tiles/tile_37_29.tif,flood_change_mask_tiles/tile_37_29.tif,land_cover_mask_tiles/tile_37_29.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_45_29,fp5,tile_45_29.tif,fp5_lee7_tiles/tile_45_29.tif,flood_change_mask_tiles/tile_45_29.tif,land_cover_mask_tiles/tile_45_29.tif,True,True,False,fp5,True,True,True
fp4_tile_43_37,fp4,tile_43_37.tif,fp4_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_36_24,fp4,tile_36_24.tif,fp4_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_26_23,fp3,tile_26_23.tif,fp3_lee7_tiles/tile_26_23.tif,flood_change_mask_tiles/tile_26_23.tif,land_cover_mask_tiles/tile_26_23.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_41_29,fp5,tile_41_29.tif,fp5_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_14_52,fp1,tile_14_52.tif,fp1_lee7_tiles/tile_14_52.tif,flood_change_mask_tiles/tile_14_52.tif,land_cover_mask_tiles/tile_14_52.tif,True,True,False,fp1,True,True,True
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True
fp4_tile_46_32,fp4,tile_46_32.tif,fp4_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_37_28,fp6,tile_37_28.tif,fp6_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True
fp7_tile_19_62,fp7,tile_19_62.tif,fp7_lee7_tiles/tile_19_62.tif,flood_change_mask_tiles/tile_19_62.tif,land_cover_mask_tiles/tile_19_62.tif,True,True,False,fp7,True,True,True
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_20_44,fp2,tile_20_44.tif,fp2_lee7_tiles/tile_20_44.tif,flood_change_mask_tiles/tile_20_44.tif,land_cover_mask_tiles/tile_20_44.tif,True,True,False,fp2,True,True,True
fp6_tile_27_24,fp6,tile_27_24.tif,fp6_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_27_55,fp1,tile_27_55.tif,fp1_lee7_tiles/tile_27_55.tif,flood_change_mask_tiles/tile_27_55.tif,land_cover_mask_tiles/tile_27_55.tif,True,True,False,fp1,True,True,True
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_37_24,fp4,tile_37_24.tif,fp4_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_34_25,fp4,tile_34_25.tif,fp4_lee7_tiles/tile_34_25.tif,flood_change_mask_tiles/tile_34_25.tif,land_cover_mask_tiles/tile_34_25.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_30_57,fp1,tile_30_57.tif,fp1_lee7_tiles/tile_30_57.tif,flood_change_mask_tiles/tile_30_57.tif,land_cover_mask_tiles/tile_30_57.tif,True,True,False,fp1,True,True,True
fp2_tile_20_45,fp2,tile_20_45.tif,fp2_lee7_tiles/tile_20_45.tif,flood_change_mask_tiles/tile_20_45.tif,land_cover_mask_tiles/tile_20_45.tif,True,True,False,fp2,True,True,True
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2,True,True,True
fp1_tile_39_58,fp1,tile_39_58.tif,fp1_lee7_tiles/tile_39_58.tif,flood_change_mask_tiles/tile_39_58.tif,land_cover_mask_tiles/tile_39_58.tif,True,True,False,fp1,True,True,True
fp1_tile_32_57,fp1,tile_32_57.tif,fp1_lee7_tiles/tile_32_57.tif,flood_change_mask_tiles/tile_32_57.tif,land_cover_mask_tiles/tile_32_57.tif,True,True,False,fp1,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp4_tile_39_31,fp4,tile_39_31.tif,fp4_lee7_tiles/tile_39_31.tif,flood_change_mask_tiles/tile_39_31.tif,land_cover_mask_tiles/tile_39_31.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_35_73,fp7,tile_35_73.tif,fp7_lee7_tiles/tile_35_73.tif,flood_change_mask_tiles/tile_35_73.tif,land_cover_mask_tiles/tile_35_73.tif,True,True,False,fp7,True,True,True
fp6_tile_30_26,fp6,tile_30_26.tif,fp6_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_45_33,fp4,tile_45_33.tif,fp4_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_26,fp5,tile_40_26.tif,fp5_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_34_26,fp6,tile_34_26.tif,fp6_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_25,fp6,tile_28_25.tif,fp6_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_34_73,fp7,tile_34_73.tif,fp7_lee7_tiles/tile_34_73.tif,flood_change_mask_tiles/tile_34_73.tif,land_cover_mask_tiles/tile_34_73.tif,True,True,False,fp7,True,True,True
fp6_tile_33_32,fp6,tile_33_32.tif,fp6_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_21,fp6,tile_26_21.tif,fp6_lee7_tiles/tile_26_21.tif,flood_change_mask_tiles/tile_26_21.tif,land_cover_mask_tiles/tile_26_21.tif,True,True,False,fp6,True,True,True
fp6_tile_38_33,fp6,tile_38_33.tif,fp6_lee7_tiles/tile_38_33.tif,flood_change_mask_tiles/tile_38_33.tif,land_cover_mask_tiles/tile_38_33.tif,True,True,False,fp6,True,True,True
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2,True,True,True
fp1_tile_35_57,fp1,tile_35_57.tif,fp1_lee7_tiles/tile_35_57.tif,flood_change_mask_tiles/tile_35_57.tif,land_cover_mask_tiles/tile_35_57.tif,True,True,False,fp1,True,True,True
fp1_tile_22_53,fp1,tile_22_53.tif,fp1_lee7_tiles/tile_22_53.tif,flood_change_mask_tiles/tile_22_53.tif,land_cover_mask_tiles/tile_22_53.tif,True,True,False,fp1,True,True,True
