uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_56.tif,fp1,tile_36_56.tif,0.08220079,65413,5377,tile_36_56,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_57.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_57.tif,fp1,tile_36_57.tif,0.06877129,65158,4481,tile_36_57,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_39_57.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_39_57.tif,fp1,tile_39_57.tif,0.07309477,65504,4788,tile_39_57,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_9_49.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_9_49.tif,fp1,tile_9_49.tif,0.05001907,65535,3278,tile_9_49,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_9_51.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_9_51.tif,fp1,tile_9_51.tif,0.06909180,65536,4528,tile_9_51,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_44.tif,fp2,tile_17_44.tif,0.08883528,65492,5818,tile_17_44,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_46.tif,fp2,tile_17_46.tif,0.06855774,65536,4493,tile_17_46,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_45.tif,fp2,tile_18_45.tif,0.08763123,65536,5743,tile_18_45,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_21_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_21_43.tif,fp2,tile_21_43.tif,0.07673645,65536,5029,tile_21_43,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_44.tif,fp2,tile_23_44.tif,0.09695435,65536,6354,tile_23_44,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_27_47.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_27_47.tif,fp2,tile_27_47.tif,0.05113220,65536,3351,tile_27_47,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_34_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_34_46.tif,fp2,tile_34_46.tif,0.08518982,65536,5583,tile_34_46,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_44_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_44_48.tif,fp2,tile_44_48.tif,0.05595277,18462,1033,tile_44_48,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_46.tif,fp2,tile_45_46.tif,0.06091769,65055,3963,tile_45_46,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_47_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_47_46.tif,fp2,tile_47_46.tif,0.05152893,65536,3377,tile_47_46,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif,fp3,tile_26_22.tif,0.09691005,65535,6351,tile_26_22,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_26.tif,fp3,tile_26_26.tif,0.06856951,65481,4490,tile_26_26,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_23.tif,fp3,tile_27_23.tif,0.05089117,65532,3335,tile_27_23,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_28.tif,fp3,tile_27_28.tif,0.08205922,65209,5351,tile_27_28,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_30.tif,fp3,tile_27_30.tif,0.07788086,65536,5104,tile_27_30,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_29.tif,fp3,tile_28_29.tif,0.07627843,65510,4997,tile_28_29,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_29_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_29_30.tif,fp3,tile_29_30.tif,0.09345338,65530,6124,tile_29_30,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_29_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_29_32.tif,fp3,tile_29_32.tif,0.07164001,65536,4695,tile_29_32,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_30.tif,fp3,tile_30_30.tif,0.06140137,65536,4024,tile_30_30,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_33.tif,fp3,tile_30_33.tif,0.06860501,65520,4495,tile_30_33,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_31.tif,fp3,tile_31_31.tif,0.05240489,65242,3419,tile_31_31,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_31.tif,fp3,tile_34_31.tif,0.09243774,65536,6058,tile_34_31,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_36.tif,fp3,tile_34_36.tif,0.08226766,65530,5391,tile_34_36,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_38.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_38.tif,fp3,tile_38_38.tif,0.09274292,65536,6078,tile_38_38,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_41.tif,fp3,tile_38_41.tif,0.07144165,65536,4682,tile_38_41,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_39.tif,fp3,tile_39_39.tif,0.08369574,65535,5485,tile_39_39,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_40.tif,fp3,tile_44_40.tif,0.05892944,65536,3862,tile_44_40,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_48.tif,fp3,tile_44_48.tif,0.05595277,18462,1033,tile_44_48,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_41.tif,fp3,tile_45_41.tif,0.07887307,65523,5168,tile_45_41,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_46.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_46.tif,fp3,tile_45_46.tif,0.06091769,65055,3963,tile_45_46,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_17.tif,fp4,tile_29_17.tif,0.07035368,39273,2763,tile_29_17,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_20.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_20.tif,fp4,tile_30_20.tif,0.08880610,65491,5816,tile_30_20,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_24.tif,fp4,tile_30_24.tif,0.06101052,65333,3986,tile_30_24,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_21.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_21.tif,fp4,tile_31_21.tif,0.05792655,65514,3795,tile_31_21,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_23.tif,fp4,tile_33_23.tif,0.06167239,65475,4038,tile_33_23,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_36_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_36_26.tif,fp4,tile_36_26.tif,0.09701048,65529,6357,tile_36_26,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_29.tif,fp4,tile_37_29.tif,0.06638991,65281,4334,tile_37_29,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_25.tif,fp4,tile_38_25.tif,0.08117349,65514,5318,tile_38_25,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_32.tif,fp4,tile_39_32.tif,0.08051837,65513,5275,tile_39_32,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_27.tif,fp4,tile_40_27.tif,0.09514726,65530,6235,tile_40_27,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_40_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_40_32.tif,fp4,tile_40_32.tif,0.07306153,65219,4765,tile_40_32,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_27.tif,fp4,tile_41_27.tif,0.06364691,65502,4169,tile_41_27,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_41_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_41_31.tif,fp4,tile_41_31.tif,0.08806116,65534,5771,tile_41_31,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_30.tif,fp4,tile_42_30.tif,0.06971741,37652,2625,tile_42_30,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_32.tif,fp4,tile_42_32.tif,0.05382467,65509,3526,tile_42_32,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_45_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_45_32.tif,fp4,tile_45_32.tif,0.05245972,65536,3438,tile_45_32,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_34.tif,fp4,tile_46_34.tif,0.09055319,35250,3192,tile_46_34,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_48_34.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_48_34.tif,fp4,tile_48_34.tif,0.06874084,65536,4505,tile_48_34,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_29_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_29_17.tif,fp5,tile_29_17.tif,0.07035368,39273,2763,tile_29_17,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_16.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_16.tif,fp5,tile_34_16.tif,0.07991028,65536,5237,tile_34_16,05_10_percent,05_10_percent,test,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_17.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_17.tif,fp5,tile_34_17.tif,0.05374146,65536,3522,tile_34_17,05_10_percent,05_10_percent,test,42
