sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_39_40,fp3,tile_39_40.tif,fp3_lee7_tiles/tile_39_40.tif,flood_change_mask_tiles/tile_39_40.tif,land_cover_mask_tiles/tile_39_40.tif,True,True,False,fp3,True,True,True
fp2_tile_44_49,fp2,tile_44_49.tif,fp2_lee7_tiles/tile_44_49.tif,flood_change_mask_tiles/tile_44_49.tif,land_cover_mask_tiles/tile_44_49.tif,True,True,False,fp2,True,True,True
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2,True,True,True
fp4_tile_29_18,fp4,tile_29_18.tif,fp4_lee7_tiles/tile_29_18.tif,flood_change_mask_tiles/tile_29_18.tif,land_cover_mask_tiles/tile_29_18.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_42,fp6,tile_43_42.tif,fp6_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_31_23,fp4,tile_31_23.tif,fp4_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_23,fp6,tile_31_23.tif,fp6_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_42_33,fp4,tile_42_33.tif,fp4_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_33,fp6,tile_42_33.tif,fp6_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True
fp1_tile_28_54,fp1,tile_28_54.tif,fp1_lee7_tiles/tile_28_54.tif,flood_change_mask_tiles/tile_28_54.tif,land_cover_mask_tiles/tile_28_54.tif,True,True,False,fp1,True,True,True
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True
fp1_tile_34_57,fp1,tile_34_57.tif,fp1_lee7_tiles/tile_34_57.tif,flood_change_mask_tiles/tile_34_57.tif,land_cover_mask_tiles/tile_34_57.tif,True,True,False,fp1,True,True,True
fp4_tile_38_32,fp4,tile_38_32.tif,fp4_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_32,fp6,tile_38_32.tif,fp6_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp2_tile_30_45,fp2,tile_30_45.tif,fp2_lee7_tiles/tile_30_45.tif,flood_change_mask_tiles/tile_30_45.tif,land_cover_mask_tiles/tile_30_45.tif,True,True,False,fp2,True,True,True
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True
fp3_tile_41_37,fp3,tile_41_37.tif,fp3_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_37,fp6,tile_41_37.tif,fp6_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7,True,True,True
fp7_tile_22_63,fp7,tile_22_63.tif,fp7_lee7_tiles/tile_22_63.tif,flood_change_mask_tiles/tile_22_63.tif,land_cover_mask_tiles/tile_22_63.tif,True,True,False,fp7,True,True,True
fp3_tile_27_29,fp3,tile_27_29.tif,fp3_lee7_tiles/tile_27_29.tif,flood_change_mask_tiles/tile_27_29.tif,land_cover_mask_tiles/tile_27_29.tif,True,True,False,fp3,True,True,True
fp2_tile_44_48,fp2,tile_44_48.tif,fp2_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_48,fp3,tile_44_48.tif,fp3_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_38_30,fp4,tile_38_30.tif,fp4_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_30,fp6,tile_38_30.tif,fp6_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp3_tile_42_43,fp3,tile_42_43.tif,fp3_lee7_tiles/tile_42_43.tif,flood_change_mask_tiles/tile_42_43.tif,land_cover_mask_tiles/tile_42_43.tif,True,True,False,fp3,True,True,True
fp4_tile_28_17,fp4,tile_28_17.tif,fp4_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True
fp2_tile_27_46,fp2,tile_27_46.tif,fp2_lee7_tiles/tile_27_46.tif,flood_change_mask_tiles/tile_27_46.tif,land_cover_mask_tiles/tile_27_46.tif,True,True,False,fp2,True,True,True
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,False,fp7,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_37_30,fp4,tile_37_30.tif,fp4_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_18_62,fp7,tile_18_62.tif,fp7_lee7_tiles/tile_18_62.tif,flood_change_mask_tiles/tile_18_62.tif,land_cover_mask_tiles/tile_18_62.tif,True,True,False,fp7,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp4_tile_30_20,fp4,tile_30_20.tif,fp4_lee7_tiles/tile_30_20.tif,flood_change_mask_tiles/tile_30_20.tif,land_cover_mask_tiles/tile_30_20.tif,True,True,False,fp4,True,True,True
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp1_tile_23_54,fp1,tile_23_54.tif,fp1_lee7_tiles/tile_23_54.tif,flood_change_mask_tiles/tile_23_54.tif,land_cover_mask_tiles/tile_23_54.tif,True,True,False,fp1,True,True,True
fp7_tile_25_64,fp7,tile_25_64.tif,fp7_lee7_tiles/tile_25_64.tif,flood_change_mask_tiles/tile_25_64.tif,land_cover_mask_tiles/tile_25_64.tif,True,True,False,fp7,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
fp4_tile_44_34,fp4,tile_44_34.tif,fp4_lee7_tiles/tile_44_34.tif,flood_change_mask_tiles/tile_44_34.tif,land_cover_mask_tiles/tile_44_34.tif,True,True,False,fp4,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp4_tile_36_26,fp4,tile_36_26.tif,fp4_lee7_tiles/tile_36_26.tif,flood_change_mask_tiles/tile_36_26.tif,land_cover_mask_tiles/tile_36_26.tif,True,True,False,fp4,True,True,True
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_36,fp6,tile_40_36.tif,fp6_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_27_44,fp2,tile_27_44.tif,fp2_lee7_tiles/tile_27_44.tif,flood_change_mask_tiles/tile_27_44.tif,land_cover_mask_tiles/tile_27_44.tif,True,True,False,fp2,True,True,True
fp7_tile_16_58,fp7,tile_16_58.tif,fp7_lee7_tiles/tile_16_58.tif,flood_change_mask_tiles/tile_16_58.tif,land_cover_mask_tiles/tile_16_58.tif,True,True,False,fp7,True,True,True
fp2_tile_28_47,fp2,tile_28_47.tif,fp2_lee7_tiles/tile_28_47.tif,flood_change_mask_tiles/tile_28_47.tif,land_cover_mask_tiles/tile_28_47.tif,True,True,False,fp2,True,True,True
fp7_tile_34_73,fp7,tile_34_73.tif,fp7_lee7_tiles/tile_34_73.tif,flood_change_mask_tiles/tile_34_73.tif,land_cover_mask_tiles/tile_34_73.tif,True,True,False,fp7,True,True,True
fp2_tile_25_47,fp2,tile_25_47.tif,fp2_lee7_tiles/tile_25_47.tif,flood_change_mask_tiles/tile_25_47.tif,land_cover_mask_tiles/tile_25_47.tif,True,True,False,fp2,True,True,True
fp2_tile_24_46,fp2,tile_24_46.tif,fp2_lee7_tiles/tile_24_46.tif,flood_change_mask_tiles/tile_24_46.tif,land_cover_mask_tiles/tile_24_46.tif,True,True,False,fp2,True,True,True
fp2_tile_39_47,fp2,tile_39_47.tif,fp2_lee7_tiles/tile_39_47.tif,flood_change_mask_tiles/tile_39_47.tif,land_cover_mask_tiles/tile_39_47.tif,True,True,False,fp2,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp1_tile_13_52,fp1,tile_13_52.tif,fp1_lee7_tiles/tile_13_52.tif,flood_change_mask_tiles/tile_13_52.tif,land_cover_mask_tiles/tile_13_52.tif,True,True,False,fp1,True,True,True
fp3_tile_28_27,fp3,tile_28_27.tif,fp3_lee7_tiles/tile_28_27.tif,flood_change_mask_tiles/tile_28_27.tif,land_cover_mask_tiles/tile_28_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_28_27,fp6,tile_28_27.tif,fp6_lee7_tiles/tile_28_27.tif,flood_change_mask_tiles/tile_28_27.tif,land_cover_mask_tiles/tile_28_27.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True
fp7_tile_23_63,fp7,tile_23_63.tif,fp7_lee7_tiles/tile_23_63.tif,flood_change_mask_tiles/tile_23_63.tif,land_cover_mask_tiles/tile_23_63.tif,True,True,False,fp7,True,True,True
fp4_tile_34_21,fp4,tile_34_21.tif,fp4_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_27_24,fp3,tile_27_24.tif,fp3_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_27_24,fp6,tile_27_24.tif,fp6_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_47_32,fp4,tile_47_32.tif,fp4_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_34_20,fp4,tile_34_20.tif,fp4_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp4_tile_32_26,fp4,tile_32_26.tif,fp4_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_32_26,fp6,tile_32_26.tif,fp6_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_40_34,fp4,tile_40_34.tif,fp4_lee7_tiles/tile_40_34.tif,flood_change_mask_tiles/tile_40_34.tif,land_cover_mask_tiles/tile_40_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_34,fp6,tile_40_34.tif,fp6_lee7_tiles/tile_40_34.tif,flood_change_mask_tiles/tile_40_34.tif,land_cover_mask_tiles/tile_40_34.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7,True,True,True
fp6_tile_46_40,fp6,tile_46_40.tif,fp6_lee7_tiles/tile_46_40.tif,flood_change_mask_tiles/tile_46_40.tif,land_cover_mask_tiles/tile_46_40.tif,True,True,False,fp6,True,True,True
fp2_tile_22_44,fp2,tile_22_44.tif,fp2_lee7_tiles/tile_22_44.tif,flood_change_mask_tiles/tile_22_44.tif,land_cover_mask_tiles/tile_22_44.tif,True,True,False,fp2,True,True,True
fp3_tile_31_31,fp3,tile_31_31.tif,fp3_lee7_tiles/tile_31_31.tif,flood_change_mask_tiles/tile_31_31.tif,land_cover_mask_tiles/tile_31_31.tif,True,True,False,fp3,True,True,True
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2,True,True,True
fp2_tile_42_45,fp2,tile_42_45.tif,fp2_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_42_45,fp3,tile_42_45.tif,fp3_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_36_36,fp3,tile_36_36.tif,fp3_lee7_tiles/tile_36_36.tif,flood_change_mask_tiles/tile_36_36.tif,land_cover_mask_tiles/tile_36_36.tif,True,True,False,fp3,True,True,True
fp6_tile_45_39,fp6,tile_45_39.tif,fp6_lee7_tiles/tile_45_39.tif,flood_change_mask_tiles/tile_45_39.tif,land_cover_mask_tiles/tile_45_39.tif,True,True,False,fp6,True,True,True
fp4_tile_36_28,fp4,tile_36_28.tif,fp4_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_28,fp6,tile_36_28.tif,fp6_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1,True,True,True
fp7_tile_34_74,fp7,tile_34_74.tif,fp7_lee7_tiles/tile_34_74.tif,flood_change_mask_tiles/tile_34_74.tif,land_cover_mask_tiles/tile_34_74.tif,True,True,False,fp7,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp2_tile_32_46,fp2,tile_32_46.tif,fp2_lee7_tiles/tile_32_46.tif,flood_change_mask_tiles/tile_32_46.tif,land_cover_mask_tiles/tile_32_46.tif,True,True,False,fp2,True,True,True
