sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_23_63,fp7,tile_23_63.tif,fp7_lee7_tiles/tile_23_63.tif,flood_change_mask_tiles/tile_23_63.tif,land_cover_mask_tiles/tile_23_63.tif,True,True,False,fp7,True,True,True
fp6_tile_26_21,fp6,tile_26_21.tif,fp6_lee7_tiles/tile_26_21.tif,flood_change_mask_tiles/tile_26_21.tif,land_cover_mask_tiles/tile_26_21.tif,True,True,False,fp6,True,True,True
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_38,fp6,tile_40_38.tif,fp6_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp6_tile_27_22,fp6,tile_27_22.tif,fp6_lee7_tiles/tile_27_22.tif,flood_change_mask_tiles/tile_27_22.tif,land_cover_mask_tiles/tile_27_22.tif,True,True,False,fp6,True,True,True
fp1_tile_28_54,fp1,tile_28_54.tif,fp1_lee7_tiles/tile_28_54.tif,flood_change_mask_tiles/tile_28_54.tif,land_cover_mask_tiles/tile_28_54.tif,True,True,False,fp1,True,True,True
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2,True,True,True
fp2_tile_27_47,fp2,tile_27_47.tif,fp2_lee7_tiles/tile_27_47.tif,flood_change_mask_tiles/tile_27_47.tif,land_cover_mask_tiles/tile_27_47.tif,True,True,False,fp2,True,True,True
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,False,fp7,True,True,True
fp3_tile_41_41,fp3,tile_41_41.tif,fp3_lee7_tiles/tile_41_41.tif,flood_change_mask_tiles/tile_41_41.tif,land_cover_mask_tiles/tile_41_41.tif,True,True,False,fp3,True,True,True
fp5_tile_28_17,fp5,tile_28_17.tif,fp5_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp7_tile_23_64,fp7,tile_23_64.tif,fp7_lee7_tiles/tile_23_64.tif,flood_change_mask_tiles/tile_23_64.tif,land_cover_mask_tiles/tile_23_64.tif,True,True,False,fp7,True,True,True
fp3_tile_28_28,fp3,tile_28_28.tif,fp3_lee7_tiles/tile_28_28.tif,flood_change_mask_tiles/tile_28_28.tif,land_cover_mask_tiles/tile_28_28.tif,True,True,False,fp3,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_39,fp6,tile_43_39.tif,fp6_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True
fp5_tile_35_24,fp5,tile_35_24.tif,fp5_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp6_tile_32_26,fp6,tile_32_26.tif,fp6_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_31,fp6,tile_37_31.tif,fp6_lee7_tiles/tile_37_31.tif,flood_change_mask_tiles/tile_37_31.tif,land_cover_mask_tiles/tile_37_31.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_38_27,fp5,tile_38_27.tif,fp5_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_30_29,fp3,tile_30_29.tif,fp3_lee7_tiles/tile_30_29.tif,flood_change_mask_tiles/tile_30_29.tif,land_cover_mask_tiles/tile_30_29.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_30_29,fp6,tile_30_29.tif,fp6_lee7_tiles/tile_30_29.tif,flood_change_mask_tiles/tile_30_29.tif,land_cover_mask_tiles/tile_30_29.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_18_61,fp7,tile_18_61.tif,fp7_lee7_tiles/tile_18_61.tif,flood_change_mask_tiles/tile_18_61.tif,land_cover_mask_tiles/tile_18_61.tif,True,True,False,fp7,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_25,fp6,tile_29_25.tif,fp6_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_37,fp6,tile_44_37.tif,fp6_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True
fp5_tile_30_15,fp5,tile_30_15.tif,fp5_lee7_tiles/tile_30_15.tif,flood_change_mask_tiles/tile_30_15.tif,land_cover_mask_tiles/tile_30_15.tif,True,True,False,fp5,True,True,True
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_37,fp6,tile_39_37.tif,fp6_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_30_22,fp6,tile_30_22.tif,fp6_lee7_tiles/tile_30_22.tif,flood_change_mask_tiles/tile_30_22.tif,land_cover_mask_tiles/tile_30_22.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp2_tile_25_47,fp2,tile_25_47.tif,fp2_lee7_tiles/tile_25_47.tif,flood_change_mask_tiles/tile_25_47.tif,land_cover_mask_tiles/tile_25_47.tif,True,True,False,fp2,True,True,True
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True
fp1_tile_18_52,fp1,tile_18_52.tif,fp1_lee7_tiles/tile_18_52.tif,flood_change_mask_tiles/tile_18_52.tif,land_cover_mask_tiles/tile_18_52.tif,True,True,False,fp1,True,True,True
fp3_tile_26_24,fp3,tile_26_24.tif,fp3_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_24,fp6,tile_26_24.tif,fp6_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_39_38,fp3,tile_39_38.tif,fp3_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_38,fp6,tile_39_38.tif,fp6_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_37_38,fp3,tile_37_38.tif,fp3_lee7_tiles/tile_37_38.tif,flood_change_mask_tiles/tile_37_38.tif,land_cover_mask_tiles/tile_37_38.tif,True,True,False,fp3,True,True,True
fp5_tile_43_30,fp5,tile_43_30.tif,fp5_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp1_tile_34_57,fp1,tile_34_57.tif,fp1_lee7_tiles/tile_34_57.tif,flood_change_mask_tiles/tile_34_57.tif,land_cover_mask_tiles/tile_34_57.tif,True,True,False,fp1,True,True,True
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True
fp7_tile_27_68,fp7,tile_27_68.tif,fp7_lee7_tiles/tile_27_68.tif,flood_change_mask_tiles/tile_27_68.tif,land_cover_mask_tiles/tile_27_68.tif,True,True,False,fp7,True,True,True
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2,True,True,True
fp7_tile_33_71,fp7,tile_33_71.tif,fp7_lee7_tiles/tile_33_71.tif,flood_change_mask_tiles/tile_33_71.tif,land_cover_mask_tiles/tile_33_71.tif,True,True,False,fp7,True,True,True
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_28_26,fp6,tile_28_26.tif,fp6_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_37_45,fp2,tile_37_45.tif,fp2_lee7_tiles/tile_37_45.tif,flood_change_mask_tiles/tile_37_45.tif,land_cover_mask_tiles/tile_37_45.tif,True,True,False,fp2,True,True,True
fp7_tile_19_60,fp7,tile_19_60.tif,fp7_lee7_tiles/tile_19_60.tif,flood_change_mask_tiles/tile_19_60.tif,land_cover_mask_tiles/tile_19_60.tif,True,True,False,fp7,True,True,True
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2,True,True,True
fp6_tile_40_31,fp6,tile_40_31.tif,fp6_lee7_tiles/tile_40_31.tif,flood_change_mask_tiles/tile_40_31.tif,land_cover_mask_tiles/tile_40_31.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp1_tile_30_56,fp1,tile_30_56.tif,fp1_lee7_tiles/tile_30_56.tif,flood_change_mask_tiles/tile_30_56.tif,land_cover_mask_tiles/tile_30_56.tif,True,True,False,fp1,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp7_tile_26_65,fp7,tile_26_65.tif,fp7_lee7_tiles/tile_26_65.tif,flood_change_mask_tiles/tile_26_65.tif,land_cover_mask_tiles/tile_26_65.tif,True,True,False,fp7,True,True,True
fp3_tile_26_27,fp3,tile_26_27.tif,fp3_lee7_tiles/tile_26_27.tif,flood_change_mask_tiles/tile_26_27.tif,land_cover_mask_tiles/tile_26_27.tif,True,True,False,fp3,True,True,True
fp3_tile_33_34,fp3,tile_33_34.tif,fp3_lee7_tiles/tile_33_34.tif,flood_change_mask_tiles/tile_33_34.tif,land_cover_mask_tiles/tile_33_34.tif,True,True,False,fp3,True,True,True
fp5_tile_41_27,fp5,tile_41_27.tif,fp5_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_24_46,fp2,tile_24_46.tif,fp2_lee7_tiles/tile_24_46.tif,flood_change_mask_tiles/tile_24_46.tif,land_cover_mask_tiles/tile_24_46.tif,True,True,False,fp2,True,True,True
fp7_tile_30_71,fp7,tile_30_71.tif,fp7_lee7_tiles/tile_30_71.tif,flood_change_mask_tiles/tile_30_71.tif,land_cover_mask_tiles/tile_30_71.tif,True,True,False,fp7,True,True,True
fp3_tile_36_35,fp3,tile_36_35.tif,fp3_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_35,fp6,tile_36_35.tif,fp6_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_42_28,fp5,tile_42_28.tif,fp5_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_31,fp5,tile_46_31.tif,fp5_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_41_39,fp3,tile_41_39.tif,fp3_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_39,fp6,tile_41_39.tif,fp6_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp7_tile_26_68,fp7,tile_26_68.tif,fp7_lee7_tiles/tile_26_68.tif,flood_change_mask_tiles/tile_26_68.tif,land_cover_mask_tiles/tile_26_68.tif,True,True,False,fp7,True,True,True
fp2_tile_18_44,fp2,tile_18_44.tif,fp2_lee7_tiles/tile_18_44.tif,flood_change_mask_tiles/tile_18_44.tif,land_cover_mask_tiles/tile_18_44.tif,True,True,False,fp2,True,True,True
fp3_tile_42_38,fp3,tile_42_38.tif,fp3_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_38,fp6,tile_42_38.tif,fp6_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_32_35,fp3,tile_32_35.tif,fp3_lee7_tiles/tile_32_35.tif,flood_change_mask_tiles/tile_32_35.tif,land_cover_mask_tiles/tile_32_35.tif,True,True,False,fp3,True,True,True
fp1_tile_23_54,fp1,tile_23_54.tif,fp1_lee7_tiles/tile_23_54.tif,flood_change_mask_tiles/tile_23_54.tif,land_cover_mask_tiles/tile_23_54.tif,True,True,False,fp1,True,True,True
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_36,fp6,tile_40_36.tif,fp6_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_35_20,fp5,tile_35_20.tif,fp5_lee7_tiles/tile_35_20.tif,flood_change_mask_tiles/tile_35_20.tif,land_cover_mask_tiles/tile_35_20.tif,True,True,False,fp5,True,True,True
fp6_tile_43_35,fp6,tile_43_35.tif,fp6_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp5_tile_40_28,fp5,tile_40_28.tif,fp5_lee7_tiles/tile_40_28.tif,flood_change_mask_tiles/tile_40_28.tif,land_cover_mask_tiles/tile_40_28.tif,True,True,True,fp4;fp5,True,True,True
