uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_23.tif,fp4,tile_34_23.tif,0.00000000,468,0,tile_34_23,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_24.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_24.tif,fp4,tile_35_24.tif,0.00000000,424,0,tile_35_24,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_26.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_26.tif,fp4,tile_37_26.tif,0.00000000,418,0,tile_37_26,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_26.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_26.tif,fp4,tile_38_26.tif,0.00491182,39293,193,tile_38_26,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_27.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_27.tif,fp4,tile_38_27.tif,0.00000000,372,0,tile_38_27,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_33.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_33.tif,fp4,tile_42_33.tif,0.00904005,26991,244,tile_42_33,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_42_34.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_42_34.tif,fp4,tile_42_34.tif,0.00839679,65263,548,tile_42_34,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_33.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_33.tif,fp4,tile_44_33.tif,0.00000000,116,0,tile_44_33,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_44_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_44_35.tif,fp4,tile_44_35.tif,0.00299956,27004,81,tile_44_35,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_46_35.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_46_35.tif,fp4,tile_46_35.tif,0.00000000,33,0,tile_46_35,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_30_15.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_30_15.tif,fp5,tile_30_15.tif,0.00112967,65506,74,tile_30_15,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_31_20.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_31_20.tif,fp5,tile_31_20.tif,0.00219780,455,1,tile_31_20,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_32_21.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_32_21.tif,fp5,tile_32_21.tif,0.00000000,457,0,tile_32_21,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_34_23.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_34_23.tif,fp5,tile_34_23.tif,0.00000000,468,0,tile_34_23,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_35_24.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_35_24.tif,fp5,tile_35_24.tif,0.00000000,424,0,tile_35_24,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_37_26.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_37_26.tif,fp5,tile_37_26.tif,0.00000000,418,0,tile_37_26,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_26.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_26.tif,fp5,tile_38_26.tif,0.00491182,39293,193,tile_38_26,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_38_27.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_38_27.tif,fp5,tile_38_27.tif,0.00000000,372,0,tile_38_27,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_44_33.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_44_33.tif,fp5,tile_44_33.tif,0.00000000,116,0,tile_44_33,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp5/UAVSAR/tile_46_35.tif,csv_organized_tiles/Only_PNG_Data/fp5/flood_mask/tile_46_35.tif,fp5,tile_46_35.tif,0.00000000,33,0,tile_46_35,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_28_27.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_28_27.tif,fp6,tile_28_27.tif,0.00704978,9362,66,tile_28_27,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_37.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_37.tif,fp6,tile_38_37.tif,0.00437828,10278,45,tile_38_37,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_33.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_33.tif,fp6,tile_42_33.tif,0.00904005,26991,244,tile_42_33,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_34.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_34.tif,fp6,tile_42_34.tif,0.00839679,65263,548,tile_42_34,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_35.tif,csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_35.tif,fp6,tile_44_35.tif,0.00299956,27004,81,tile_44_35,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_15_53.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_15_53.tif,fp7,tile_15_53.tif,0.00139567,1433,2,tile_15_53,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_67.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_67.tif,fp7,tile_27_67.tif,0.00134277,65536,88,tile_27_67,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_69.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_69.tif,fp7,tile_31_69.tif,0.00424194,65536,278,tile_31_69,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_32_70.tif,csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_32_70.tif,fp7,tile_32_70.tif,0.00918579,65536,602,tile_32_70,00_01_percent,00_01_percent,test,42
