uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_37_59.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_37_59.tif,fp1,tile_37_59.tif,0.01907369,65378,1247,tile_37_59,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_43.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_43.tif,fp2,tile_16_43.tif,0.33198547,65536,21757,tile_16_43,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_44.tif,fp2,tile_16_44.tif,0.12461853,65536,8167,tile_16_44,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_45.tif,fp2,tile_16_45.tif,0.03917051,65534,2567,tile_16_45,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_42.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_42.tif,fp2,tile_17_42.tif,0.82020569,65536,53753,tile_17_42,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_46.tif,fp2,tile_17_46.tif,0.06855774,65536,4493,tile_17_46,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_42.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_42.tif,fp2,tile_18_42.tif,0.20083618,65536,13162,tile_18_42,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_19_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_19_44.tif,fp2,tile_19_44.tif,0.63080069,65531,41337,tile_19_44,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_19_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_19_45.tif,fp2,tile_19_45.tif,0.66736373,65513,43721,tile_19_45,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_22_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_22_44.tif,fp2,tile_22_44.tif,0.21179522,65535,13880,tile_22_44,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_22_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_22_45.tif,fp2,tile_22_45.tif,0.14384460,65536,9427,tile_22_45,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_43.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_43.tif,fp2,tile_23_43.tif,0.02430725,65536,1593,tile_23_43,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_44.tif,fp2,tile_23_44.tif,0.09695435,65536,6354,tile_23_44,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_45.tif,fp2,tile_23_45.tif,0.10808665,65503,7080,tile_23_45,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_44.tif,fp2,tile_26_44.tif,0.10530090,65536,6901,tile_26_44,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_45.tif,fp2,tile_26_45.tif,0.16032538,65523,10505,tile_26_45,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_46.tif,fp2,tile_26_46.tif,0.59862035,65524,39224,tile_26_46,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_47.tif,fp2,tile_26_47.tif,0.27755482,65533,18189,tile_26_47,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_29_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_29_44.tif,fp2,tile_29_44.tif,0.03771973,65536,2472,tile_29_44,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_32_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_32_44.tif,fp2,tile_32_44.tif,0.16476440,65536,10798,tile_32_44,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_32_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_32_46.tif,fp2,tile_32_46.tif,0.94723028,65530,62072,tile_32_46,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_33_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_33_44.tif,fp2,tile_33_44.tif,0.08869934,65536,5813,tile_33_44,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_34_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_34_45.tif,fp2,tile_34_45.tif,0.91711426,65536,60104,tile_34_45,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_45.tif,fp2,tile_36_45.tif,0.44273376,65536,29015,tile_36_45,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_46.tif,fp2,tile_36_46.tif,0.82505798,65536,54071,tile_36_46,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_48.tif,fp2,tile_36_48.tif,0.32571411,65536,21346,tile_36_48,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_37_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_37_45.tif,fp2,tile_37_45.tif,0.04464722,65536,2926,tile_37_45,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_37_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_37_47.tif,fp2,tile_37_47.tif,0.92503357,65536,60623,tile_37_47,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_38_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_38_45.tif,fp2,tile_38_45.tif,0.26191711,65536,17165,tile_38_45,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_38_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_38_47.tif,fp2,tile_38_47.tif,0.68435669,65536,44850,tile_38_47,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_49.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_49.tif,fp2,tile_41_49.tif,0.01899719,65536,1245,tile_41_49,01_02_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_42_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_42_48.tif,fp2,tile_42_48.tif,0.33302307,65536,21825,tile_42_48,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_43_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_43_45.tif,fp2,tile_43_45.tif,0.44408393,65339,29016,tile_43_45,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_45.tif,fp2,tile_45_45.tif,0.02714953,65526,1779,tile_45_45,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_46_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_46_47.tif,fp2,tile_46_47.tif,0.05106058,65530,3346,tile_46_47,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_47_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_47_46.tif,fp2,tile_47_46.tif,0.05152893,65536,3377,tile_47_46,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_25_25.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_25_25.tif,fp3,tile_25_25.tif,0.60936855,65389,39846,tile_25_25,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_25_28.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_25_28.tif,fp3,tile_25_28.tif,0.11717582,65534,7679,tile_25_28,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_24.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_24.tif,fp3,tile_26_24.tif,0.43118662,57685,24873,tile_26_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_23.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_23.tif,fp3,tile_27_23.tif,0.05089117,65532,3335,tile_27_23,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_24.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_24.tif,fp3,tile_27_24.tif,0.25663892,65485,16806,tile_27_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_26.tif,fp3,tile_27_26.tif,0.87392901,8987,7854,tile_27_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_29.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_29.tif,fp3,tile_27_29.tif,0.28707929,65515,18808,tile_27_29,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_29.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_29.tif,fp3,tile_28_29.tif,0.07627843,65510,4997,tile_28_29,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_31.tif,fp3,tile_28_31.tif,0.22937012,65536,15032,tile_28_31,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_26.tif,fp3,tile_30_26.tif,0.36738805,65522,24072,tile_30_26,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_29.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_29.tif,fp3,tile_30_29.tif,0.24009395,9792,2351,tile_30_29,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_30_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_30_30.tif,fp3,tile_30_30.tif,0.06140137,65536,4024,tile_30_30,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_31.tif,fp3,tile_31_31.tif,0.05240489,65242,3419,tile_31_31,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_33.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_33.tif,fp3,tile_32_33.tif,0.41460921,65534,27171,tile_32_33,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_31.tif,fp3,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_34.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_34.tif,fp3,tile_38_34.tif,0.47801141,65534,31326,tile_38_34,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_35.tif,fp3,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_36.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_36.tif,fp3,tile_38_36.tif,0.06975409,59208,4130,tile_38_36,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_39_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_39_42.tif,fp3,tile_39_42.tif,0.22068787,65536,14463,tile_39_42,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_42.tif,fp3,tile_40_42.tif,0.23122349,65534,15153,tile_40_42,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_38.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_38.tif,fp3,tile_41_38.tif,0.51941392,65520,34032,tile_41_38,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_39.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_39.tif,fp3,tile_41_39.tif,0.57909293,58937,34130,tile_41_39,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_39.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_39.tif,fp3,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_40.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_40.tif,fp3,tile_43_40.tif,0.90167086,65535,59091,tile_43_40,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_45.tif,fp3,tile_43_45.tif,0.44408393,65339,29016,tile_43_45,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_41.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_41.tif,fp3,tile_44_41.tif,0.59471130,65536,38975,tile_44_41,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_45.tif,fp3,tile_45_45.tif,0.02714953,65526,1779,tile_45_45,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_46_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_46_42.tif,fp3,tile_46_42.tif,0.12039256,65519,7888,tile_46_42,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_16.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_16.tif,fp4,tile_28_16.tif,0.13995839,38933,5449,tile_28_16,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_17.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_17.tif,fp4,tile_28_17.tif,0.00000000,344,0,tile_28_17,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_22.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_22.tif,fp4,tile_28_22.tif,0.10871360,65392,7109,tile_28_22,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_16.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_16.tif,fp4,tile_29_16.tif,0.20389254,65510,13357,tile_29_16,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_18.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_18.tif,fp4,tile_29_18.tif,0.00000000,371,0,tile_29_18,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_17.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_17.tif,fp4,tile_31_17.tif,0.14874645,65494,9742,tile_31_17,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_21.tif,fp4,tile_31_21.tif,0.05792655,65514,3795,tile_31_21,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_26.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_26.tif,fp4,tile_32_26.tif,0.62651173,65488,41029,tile_32_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_19.tif,fp4,tile_33_19.tif,0.24054322,65535,15764,tile_33_19,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_23.tif,fp4,tile_33_23.tif,0.06167239,65475,4038,tile_33_23,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_33_26.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_33_26.tif,fp4,tile_33_26.tif,0.81332518,65440,53224,tile_33_26,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_21.tif,fp4,tile_34_21.tif,0.05280266,65527,3460,tile_34_21,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_34_22.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_34_22.tif,fp4,tile_34_22.tif,0.11230066,40258,4521,tile_34_22,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_21.tif,fp4,tile_35_21.tif,0.16910373,65516,11079,tile_35_21,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_27.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_27.tif,fp4,tile_35_27.tif,0.04616374,65311,3015,tile_35_27,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_35_29.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_35_29.tif,fp4,tile_35_29.tif,0.35686982,65402,23340,tile_35_29,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_24.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_24.tif,fp4,tile_37_24.tif,0.26351929,65536,17270,tile_37_24,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_31.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_31.tif,fp4,tile_37_31.tif,0.64695018,64971,42033,tile_37_31,gt_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_38_28.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_38_28.tif,fp4,tile_38_28.tif,0.04564252,65531,2991,tile_38_28,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_39_25.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_39_25.tif,fp4,tile_39_25.tif,0.15260836,65501,9996,tile_39_25,10_25_percent,00_01_percent,val,42
