heldout_fp,threshold,val_dice,val_iou,val_precision,val_recall,val_tp,val_fp,val_fn,val_tn
fp2,0.75,0.501616,0.334771,0.897236,0.348119,1053371,120647,1972521,8781013
fp2,0.8,0.456469,0.29573,0.917364,0.303824,919338,82814,2106554,8818846
fp2,0.85,0.385762,0.238975,0.93637,0.242919,735048,49949,2290844,8851711
fp2,0.9,0.269974,0.156052,0.95639,0.15717,475580,21686,2550312,8879974
fp2,0.95,0.089923,0.047078,0.989839,0.047101,142522,1463,2883370,8900197
fp3,0.05,0.3607,0.220033,0.220683,0.986805,2111164,7455356,28229,1087619
fp3,0.1,0.446219,0.287182,0.295851,0.907414,1941315,4620477,198078,3922498
fp3,0.15,0.530449,0.36096,0.390525,0.826628,1768483,2759991,370910,5782984
fp3,0.2,0.579838,0.40829,0.46508,0.769781,1646865,1894174,492528,6648801
fp3,0.25,0.608509,0.437307,0.52465,0.724276,1549511,1403907,589882,7139068
fp3,0.3,0.644742,0.475734,0.64656,0.642936,1375492,751910,763901,7791065
fp3,0.35,0.655335,0.487359,0.709809,0.608626,1302090,532332,837303,8010643
fp3,0.4,0.649135,0.480533,0.741928,0.576973,1234372,429364,905021,8113611
fp3,0.45,0.639491,0.470038,0.769049,0.547291,1170870,351620,968523,8191355
fp3,0.5,0.626226,0.455844,0.79274,0.517522,1107182,289470,1032211,8253505
fp3,0.55,0.608919,0.43773,0.814131,0.486332,1040456,237540,1098937,8305435
fp3,0.6,0.586866,0.415294,0.834212,0.452653,968402,192456,1170991,8350519
fp3,0.65,0.558283,0.387235,0.853985,0.414691,887188,151692,1252205,8391283
fp3,0.7,0.523396,0.35446,0.873788,0.373587,799249,115445,1340144,8427530
fp3,0.75,0.47887,0.314812,0.894886,0.3269,699368,82148,1440025,8460827
fp3,0.8,0.420389,0.266134,0.916238,0.272771,583564,53349,1555829,8489626
fp3,0.85,0.337467,0.202984,0.94793,0.205273,439159,24123,1700234,8518852
fp3,0.9,0.187248,0.103295,0.979038,0.103524,221478,4742,1917915,8538233
fp3,0.95,0.007553,0.003791,0.999507,0.003791,8110,4,2131283,8542971
fp4,0.05,0.400151,0.250118,0.250244,0.997988,2349982,7040762,4738,107238
fp4,0.1,0.445606,0.286675,0.289471,0.967408,2277974,5591457,76746,1556543
fp4,0.15,0.509149,0.341516,0.352003,0.919764,2165786,3986970,188934,3161030
fp4,0.2,0.595202,0.423692,0.462403,0.83501,1966214,2285950,388506,4862050
fp4,0.25,0.639173,0.469694,0.546771,0.769156,1811146,1501291,543574,5646709
fp4,0.3,0.659618,0.492112,0.60448,0.725824,1709112,1118296,645608,6029704
fp4,0.35,0.665543,0.498737,0.639874,0.693358,1632664,918876,722056,6229124
fp4,0.4,0.667214,0.500616,0.669239,0.665201,1566361,774149,788359,6373851
fp4,0.45,0.672786,0.506915,0.71135,0.638188,1502753,609784,851967,6538216
fp4,0.5,0.677419,0.512195,0.745637,0.620637,1461427,498544,893293,6649456
fp4,0.55,0.675307,0.509784,0.762737,0.60586,1426631,443780,928089,6704220
fp4,0.6,0.671297,0.505228,0.779992,0.589191,1387380,391330,967340,6756670
fp4,0.65,0.664741,0.497837,0.796946,0.570158,1342563,342072,1012157,6805928
fp4,0.7,0.654571,0.486514,0.813396,0.547638,1289534,295837,1065186,6852163
fp4,0.75,0.640326,0.470941,0.829899,0.521256,1227412,251577,1127308,6896423
fp4,0.8,0.620652,0.44996,0.848341,0.489321,1152214,205983,1202506,6942017
fp4,0.85,0.588349,0.41678,0.86708,0.445226,1048383,160713,1306337,6987287
fp4,0.9,0.535413,0.365573,0.890716,0.38274,901245,110576,1453475,7037424
fp4,0.95,0.413375,0.260538,0.931462,0.26563,625484,46024,1729236,7101976
fp5,0.05,0.462838,0.301099,0.302324,0.986725,2822501,6513520,37974,1373909
fp5,0.1,0.571248,0.399823,0.417703,0.903289,2583836,3601978,276639,4285451
fp5,0.15,0.615181,0.444232,0.483544,0.845302,2417965,2582544,442510,5304885
fp5,0.2,0.627164,0.456838,0.541773,0.744509,2129648,1801241,730827,6086188
fp5,0.25,0.634277,0.464425,0.583659,0.694508,1986623,1417119,873852,6470310
fp5,0.3,0.632712,0.46275,0.612616,0.654171,1871240,1183265,989235,6704164
fp5,0.35,0.633553,0.46365,0.637456,0.629698,1801234,1024428,1059241,6863001
fp5,0.4,0.632366,0.462379,0.658502,0.608226,1739814,902266,1120661,6985163
fp5,0.45,0.628555,0.458316,0.676057,0.58729,1679928,804964,1180547,7082465
fp5,0.5,0.623109,0.452548,0.692238,0.566533,1620553,720480,1239922,7166949
fp5,0.55,0.61691,0.446038,0.708177,0.546482,1563199,644157,1297276,7243272
fp5,0.6,0.610184,0.439039,0.724885,0.526823,1506964,571938,1353511,7315491
fp5,0.65,0.600766,0.429353,0.74144,0.504959,1444423,503710,1416052,7383719
fp5,0.7,0.588195,0.416626,0.759089,0.480108,1373337,435854,1487138,7451575
fp5,0.75,0.570866,0.399449,0.77826,0.450749,1289355,367360,1571120,7520069
fp5,0.8,0.545738,0.375268,0.799827,0.414166,1184712,296499,1675763,7590930
fp5,0.85,0.507773,0.340279,0.825382,0.366675,1048866,221898,1811609,7665531
fp5,0.9,0.447117,0.287927,0.8572,0.302434,865104,144117,1995371,7743312
fp5,0.95,0.32882,0.196759,0.89995,0.20116,575412,63970,2285063,7823459
fp6,0.05,0.422974,0.26821,0.271193,0.96061,2022622,5435628,82939,2289211
fp6,0.1,0.562521,0.391325,0.414578,0.87464,1841608,2600521,263953,5124318
fp6,0.15,0.645563,0.476628,0.543124,0.795627,1675241,1409215,430320,6315624
fp6,0.2,0.676226,0.510832,0.623351,0.738902,1555804,940069,549757,6784770
fp6,0.25,0.686128,0.522219,0.67366,0.699066,1471927,713042,633634,7011797
fp6,0.3,0.688111,0.524519,0.715681,0.662586,1395115,554237,710446,7170602
fp6,0.35,0.683085,0.518701,0.74196,0.632867,1332540,463432,773021,7261407
fp6,0.4,0.674605,0.508984,0.76375,0.604096,1271960,393455,833601,7331384
fp6,0.45,0.662638,0.495481,0.783275,0.574201,1209016,334523,896545,7390316
fp6,0.5,0.646437,0.477582,0.800593,0.542062,1141344,284280,964217,7440559
fp6,0.55,0.627313,0.456996,0.817952,0.508741,1071186,238409,1034375,7486430
fp6,0.6,0.60429,0.432962,0.836325,0.473045,996026,194930,1109535,7529909
fp6,0.65,0.576713,0.405198,0.85439,0.435255,916455,156187,1189106,7568652
fp6,0.7,0.541891,0.371639,0.872153,0.393052,827595,121315,1277966,7603524
fp6,0.75,0.496636,0.33035,0.89334,0.343915,724133,86458,1381428,7638381
fp6,0.8,0.425918,0.270582,0.915933,0.277473,584236,53623,1521325,7671216
fp6,0.85,0.311695,0.18462,0.93511,0.187016,393774,27325,1711787,7697514
fp6,0.9,0.127331,0.067994,0.967391,0.06815,143495,4837,1962066,7720002
fp6,0.95,0.000502,0.000251,0.9566,0.000251,529,24,2105032,7724815
fp7,0.05,0.427558,0.271907,0.27236,0.993909,3142424,8395314,19259,894843
fp7,0.1,0.544225,0.373838,0.383215,0.938568,2967456,4776120,194227,4514037
fp7,0.15,0.622253,0.451645,0.482585,0.87569,2768654,2968473,393029,6321684
fp7,0.2,0.659641,0.492137,0.55681,0.809055,2557977,2036005,603706,7254152
fp7,0.25,0.674791,0.509195,0.667816,0.681912,2155990,1072428,1005693,8217729
fp7,0.3,0.677865,0.512705,0.717899,0.642061,2029992,797691,1131691,8492466
fp7,0.35,0.67423,0.508557,0.74478,0.615889,1947246,667279,1214437,8622878
fp7,0.4,0.668288,0.501826,0.767225,0.591952,1871566,567830,1290117,8722327
fp7,0.45,0.660105,0.492655,0.787939,0.56796,1795711,483286,1365972,8806871
fp7,0.5,0.648707,0.480064,0.808278,0.541754,1712853,406285,1448830,8883872
fp7,0.55,0.632798,0.462841,0.828466,0.511897,1618456,335102,1543227,8955055
fp7,0.6,0.610646,0.439518,0.848551,0.47693,1507903,269130,1653780,9021027
fp7,0.65,0.581596,0.410036,0.865186,0.438022,1384886,215794,1776797,9074363
fp7,0.7,0.550332,0.379627,0.878242,0.400717,1266939,175646,1894744,9114511
fp7,0.75,0.512489,0.344527,0.89124,0.359648,1137094,138762,2024589,9151395
fp7,0.8,0.460797,0.299374,0.905725,0.309003,976968,101691,2184715,9188466
fp7,0.85,0.384802,0.238238,0.923029,0.243067,768502,64085,2393181,9226072
fp7,0.9,0.226635,0.127799,0.940452,0.128842,407357,25793,2754326,9264364
fp7,0.95,0.010472,0.005263,0.925969,0.005266,16648,1331,3145035,9288826
