uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_45.tif,fp2,tile_26_45.tif,0.16032538,65523,10505,tile_26_45,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_46.tif,fp2,tile_26_46.tif,0.59862035,65524,39224,tile_26_46,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_47.tif,fp2,tile_26_47.tif,0.27755482,65533,18189,tile_26_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_29_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_29_46.tif,fp2,tile_29_46.tif,0.70660400,65536,46308,tile_29_46,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_29_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_29_47.tif,fp2,tile_29_47.tif,0.30345480,65532,19886,tile_29_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_30_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_30_45.tif,fp2,tile_30_45.tif,0.27742674,65520,18177,tile_30_45,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_30_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_30_46.tif,fp2,tile_30_46.tif,0.60824915,65534,39861,tile_30_46,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_31_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_31_47.tif,fp2,tile_31_47.tif,0.59393236,65462,38880,tile_31_47,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_33_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_33_48.tif,fp2,tile_33_48.tif,0.25709534,65536,16849,tile_33_48,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_34_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_34_45.tif,fp2,tile_34_45.tif,0.91711426,65536,60104,tile_34_45,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_47.tif,fp2,tile_36_47.tif,0.38264465,65536,25077,tile_36_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_37_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_37_45.tif,fp2,tile_37_45.tif,0.04464722,65536,2926,tile_37_45,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_39_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_39_47.tif,fp2,tile_39_47.tif,0.48029297,65535,31476,tile_39_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_40_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_40_45.tif,fp2,tile_40_45.tif,0.00114767,2614,3,tile_40_45,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_40_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_40_46.tif,fp2,tile_40_46.tif,0.21748684,65535,14253,tile_40_46,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_47.tif,fp2,tile_41_47.tif,0.47250282,65534,30965,tile_41_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_43_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_43_47.tif,fp2,tile_43_47.tif,0.63060946,47665,30058,tile_43_47,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_44_49.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_44_49.tif,fp2,tile_44_49.tif,0.04280744,65526,2805,tile_44_49,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_46.tif,fp2,tile_45_46.tif,0.06091769,65055,3963,tile_45_46,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif,fp2,tile_45_49.tif,0.04818742,65266,3145,tile_45_49,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_46_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_46_48.tif,fp2,tile_46_48.tif,0.07208737,65379,4713,tile_46_48,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_24_27.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_24_27.tif,fp3,tile_24_27.tif,0.01861572,65536,1220,tile_24_27,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_25_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_25_26.tif,fp3,tile_25_26.tif,0.10053015,65453,6580,tile_25_26,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_25_28.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_25_28.tif,fp3,tile_25_28.tif,0.11717582,65534,7679,tile_25_28,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif,fp3,tile_26_22.tif,0.09691005,65535,6351,tile_26_22,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_26.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_26.tif,fp3,tile_28_26.tif,0.62991950,58263,36701,tile_28_26,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_31.tif,fp3,tile_28_31.tif,0.22937012,65536,15032,tile_28_31,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_29_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_29_30.tif,fp3,tile_29_30.tif,0.09345338,65530,6124,tile_29_30,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_30.tif,fp3,tile_31_30.tif,0.27328260,9986,2729,tile_31_30,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_31_33.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_31_33.tif,fp3,tile_31_33.tif,0.27418419,65518,17964,tile_31_33,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_30.tif,fp3,tile_32_30.tif,0.22439297,59017,13243,tile_32_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_32_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_32_35.tif,fp3,tile_32_35.tif,0.34025150,65528,22296,tile_32_35,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_31.tif,fp3,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_32.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_32.tif,fp3,tile_33_32.tif,0.03659491,10220,374,tile_33_32,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_30.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_30.tif,fp3,tile_34_30.tif,0.23767090,65536,15576,tile_34_30,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_34.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_34.tif,fp3,tile_34_34.tif,0.12119825,65529,7942,tile_34_34,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_34_36.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_34_36.tif,fp3,tile_34_36.tif,0.08226766,65530,5391,tile_34_36,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_31.tif,fp3,tile_35_31.tif,0.12369152,65534,8106,tile_35_31,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_35.tif,fp3,tile_35_35.tif,0.34570068,65522,22651,tile_35_35,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_37.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_37.tif,fp3,tile_35_37.tif,0.16346403,65519,10710,tile_35_37,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_35_38.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_35_38.tif,fp3,tile_35_38.tif,0.51066589,65536,33467,tile_35_38,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_36_36.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_36_36.tif,fp3,tile_36_36.tif,0.45438168,65500,29762,tile_36_36,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_35.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_35.tif,fp3,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_37.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_37.tif,fp3,tile_38_37.tif,0.00437828,10278,45,tile_38_37,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_40.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_40.tif,fp3,tile_38_40.tif,0.21794128,65536,14283,tile_38_40,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_40.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_40.tif,fp3,tile_40_40.tif,0.22010102,65529,14423,tile_40_40,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_42.tif,fp3,tile_40_42.tif,0.23122349,65534,15153,tile_40_42,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_40_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_40_45.tif,fp3,tile_40_45.tif,0.00114767,2614,3,tile_40_45,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_38.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_38.tif,fp3,tile_42_38.tif,0.86422315,65534,56636,tile_42_38,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_39.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_39.tif,fp3,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_42_40.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_42_40.tif,fp3,tile_42_40.tif,0.92977834,58828,54697,tile_42_40,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_47.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_47.tif,fp3,tile_43_47.tif,0.63060946,47665,30058,tile_43_47,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_44_40.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_44_40.tif,fp3,tile_44_40.tif,0.05892944,65536,3862,tile_44_40,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_42.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_42.tif,fp3,tile_45_42.tif,0.39044940,65399,25535,tile_45_42,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_43.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_43.tif,fp3,tile_45_43.tif,0.46627495,58206,27140,tile_45_43,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_46.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_46.tif,fp3,tile_45_46.tif,0.06091769,65055,3963,tile_45_46,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_46_44.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_46_44.tif,fp3,tile_46_44.tif,0.43927949,3442,1512,tile_46_44,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_26_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_26_19.tif,fp4,tile_26_19.tif,0.04874401,65526,3194,tile_26_19,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_27_19.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_27_19.tif,fp4,tile_27_19.tif,0.11527896,65528,7554,tile_27_19,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_15.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_15.tif,fp4,tile_28_15.tif,0.07785665,65505,5100,tile_28_15,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_20.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_20.tif,fp4,tile_28_20.tif,0.18402932,65495,12053,tile_28_20,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_15.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_15.tif,fp4,tile_29_15.tif,0.07999145,65532,5242,tile_29_15,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_17.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_17.tif,fp4,tile_29_17.tif,0.07035368,39273,2763,tile_29_17,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_21.tif,fp4,tile_29_21.tif,0.02888109,65510,1892,tile_29_21,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_23.tif,fp4,tile_29_23.tif,0.04707142,65390,3078,tile_29_23,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_17.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_17.tif,fp4,tile_30_17.tif,0.18961991,65510,12422,tile_30_17,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_30_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_30_21.tif,fp4,tile_30_21.tif,0.28569565,30662,8760,tile_30_21,25_50_percent,01_02_percent,val,42
