sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp3_tile_43_43,fp3,tile_43_43.tif,fp3_lee7_tiles/tile_43_43.tif,flood_change_mask_tiles/tile_43_43.tif,land_cover_mask_tiles/tile_43_43.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp6_tile_38_30,fp6,tile_38_30.tif,fp6_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_31_17,fp5,tile_31_17.tif,fp5_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_19_63,fp7,tile_19_63.tif,fp7_lee7_tiles/tile_19_63.tif,flood_change_mask_tiles/tile_19_63.tif,land_cover_mask_tiles/tile_19_63.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_39_31,fp4,tile_39_31.tif,fp4_lee7_tiles/tile_39_31.tif,flood_change_mask_tiles/tile_39_31.tif,land_cover_mask_tiles/tile_39_31.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp6_tile_38_33,fp6,tile_38_33.tif,fp6_lee7_tiles/tile_38_33.tif,flood_change_mask_tiles/tile_38_33.tif,land_cover_mask_tiles/tile_38_33.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_32_24,fp4,tile_32_24.tif,fp4_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_40_24,fp5,tile_40_24.tif,fp5_lee7_tiles/tile_40_24.tif,flood_change_mask_tiles/tile_40_24.tif,land_cover_mask_tiles/tile_40_24.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_18_43,fp2,tile_18_43.tif,fp2_lee7_tiles/tile_18_43.tif,flood_change_mask_tiles/tile_18_43.tif,land_cover_mask_tiles/tile_18_43.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_18_42,fp2,tile_18_42.tif,fp2_lee7_tiles/tile_18_42.tif,flood_change_mask_tiles/tile_18_42.tif,land_cover_mask_tiles/tile_18_42.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp6_tile_28_20,fp6,tile_28_20.tif,fp6_lee7_tiles/tile_28_20.tif,flood_change_mask_tiles/tile_28_20.tif,land_cover_mask_tiles/tile_28_20.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_34_34,fp3,tile_34_34.tif,fp3_lee7_tiles/tile_34_34.tif,flood_change_mask_tiles/tile_34_34.tif,land_cover_mask_tiles/tile_34_34.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp6_tile_30_25,fp6,tile_30_25.tif,fp6_lee7_tiles/tile_30_25.tif,flood_change_mask_tiles/tile_30_25.tif,land_cover_mask_tiles/tile_30_25.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_18_61,fp7,tile_18_61.tif,fp7_lee7_tiles/tile_18_61.tif,flood_change_mask_tiles/tile_18_61.tif,land_cover_mask_tiles/tile_18_61.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_33_22,fp5,tile_33_22.tif,fp5_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_47_35,fp5,tile_47_35.tif,fp5_lee7_tiles/tile_47_35.tif,flood_change_mask_tiles/tile_47_35.tif,land_cover_mask_tiles/tile_47_35.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_34_37,fp3,tile_34_37.tif,fp3_lee7_tiles/tile_34_37.tif,flood_change_mask_tiles/tile_34_37.tif,land_cover_mask_tiles/tile_34_37.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_29_23,fp4,tile_29_23.tif,fp4_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp2_tile_27_45,fp2,tile_27_45.tif,fp2_lee7_tiles/tile_27_45.tif,flood_change_mask_tiles/tile_27_45.tif,land_cover_mask_tiles/tile_27_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_39_57,fp1,tile_39_57.tif,fp1_lee7_tiles/tile_39_57.tif,flood_change_mask_tiles/tile_39_57.tif,land_cover_mask_tiles/tile_39_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_46_42,fp6,tile_46_42.tif,fp6_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_46_31,fp4,tile_46_31.tif,fp4_lee7_tiles/tile_46_31.tif,flood_change_mask_tiles/tile_46_31.tif,land_cover_mask_tiles/tile_46_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp2_tile_17_44,fp2,tile_17_44.tif,fp2_lee7_tiles/tile_17_44.tif,flood_change_mask_tiles/tile_17_44.tif,land_cover_mask_tiles/tile_17_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_32_72,fp7,tile_32_72.tif,fp7_lee7_tiles/tile_32_72.tif,flood_change_mask_tiles/tile_32_72.tif,land_cover_mask_tiles/tile_32_72.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp4_tile_46_32,fp4,tile_46_32.tif,fp4_lee7_tiles/tile_46_32.tif,flood_change_mask_tiles/tile_46_32.tif,land_cover_mask_tiles/tile_46_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_24_25,fp3,tile_24_25.tif,fp3_lee7_tiles/tile_24_25.tif,flood_change_mask_tiles/tile_24_25.tif,land_cover_mask_tiles/tile_24_25.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_26_27,fp3,tile_26_27.tif,fp3_lee7_tiles/tile_26_27.tif,flood_change_mask_tiles/tile_26_27.tif,land_cover_mask_tiles/tile_26_27.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_41_45,fp3,tile_41_45.tif,fp3_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp1_tile_38_58,fp1,tile_38_58.tif,fp1_lee7_tiles/tile_38_58.tif,flood_change_mask_tiles/tile_38_58.tif,land_cover_mask_tiles/tile_38_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_26_46,fp2,tile_26_46.tif,fp2_lee7_tiles/tile_26_46.tif,flood_change_mask_tiles/tile_26_46.tif,land_cover_mask_tiles/tile_26_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_31_45,fp2,tile_31_45.tif,fp2_lee7_tiles/tile_31_45.tif,flood_change_mask_tiles/tile_31_45.tif,land_cover_mask_tiles/tile_31_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp3_tile_46_46,fp3,tile_46_46.tif,fp3_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp2_tile_41_46,fp2,tile_41_46.tif,fp2_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp3_tile_43_44,fp3,tile_43_44.tif,fp3_lee7_tiles/tile_43_44.tif,flood_change_mask_tiles/tile_43_44.tif,land_cover_mask_tiles/tile_43_44.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_34_29,fp6,tile_34_29.tif,fp6_lee7_tiles/tile_34_29.tif,flood_change_mask_tiles/tile_34_29.tif,land_cover_mask_tiles/tile_34_29.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_23_66,fp7,tile_23_66.tif,fp7_lee7_tiles/tile_23_66.tif,flood_change_mask_tiles/tile_23_66.tif,land_cover_mask_tiles/tile_23_66.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_35_27,fp6,tile_35_27.tif,fp6_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_19_61,fp7,tile_19_61.tif,fp7_lee7_tiles/tile_19_61.tif,flood_change_mask_tiles/tile_19_61.tif,land_cover_mask_tiles/tile_19_61.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp1_tile_8_48,fp1,tile_8_48.tif,fp1_lee7_tiles/tile_8_48.tif,flood_change_mask_tiles/tile_8_48.tif,land_cover_mask_tiles/tile_8_48.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp5_tile_31_14,fp5,tile_31_14.tif,fp5_lee7_tiles/tile_31_14.tif,flood_change_mask_tiles/tile_31_14.tif,land_cover_mask_tiles/tile_31_14.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_42_38,fp3,tile_42_38.tif,fp3_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp6_tile_37_32,fp6,tile_37_32.tif,fp6_lee7_tiles/tile_37_32.tif,flood_change_mask_tiles/tile_37_32.tif,land_cover_mask_tiles/tile_37_32.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_43_28,fp5,tile_43_28.tif,fp5_lee7_tiles/tile_43_28.tif,flood_change_mask_tiles/tile_43_28.tif,land_cover_mask_tiles/tile_43_28.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_35_45,fp2,tile_35_45.tif,fp2_lee7_tiles/tile_35_45.tif,flood_change_mask_tiles/tile_35_45.tif,land_cover_mask_tiles/tile_35_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_32_25,fp6,tile_32_25.tif,fp6_lee7_tiles/tile_32_25.tif,flood_change_mask_tiles/tile_32_25.tif,land_cover_mask_tiles/tile_32_25.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_42_39,fp6,tile_42_39.tif,fp6_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_29_14,fp5,tile_29_14.tif,fp5_lee7_tiles/tile_29_14.tif,flood_change_mask_tiles/tile_29_14.tif,land_cover_mask_tiles/tile_29_14.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_46_39,fp6,tile_46_39.tif,fp6_lee7_tiles/tile_46_39.tif,flood_change_mask_tiles/tile_46_39.tif,land_cover_mask_tiles/tile_46_39.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_33_32,fp6,tile_33_32.tif,fp6_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_40_39,fp3,tile_40_39.tif,fp3_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp7_tile_34_73,fp7,tile_34_73.tif,fp7_lee7_tiles/tile_34_73.tif,flood_change_mask_tiles/tile_34_73.tif,land_cover_mask_tiles/tile_34_73.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp6_tile_28_27,fp6,tile_28_27.tif,fp6_lee7_tiles/tile_28_27.tif,flood_change_mask_tiles/tile_28_27.tif,land_cover_mask_tiles/tile_28_27.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_35_22,fp4,tile_35_22.tif,fp4_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp2_tile_45_47,fp2,tile_45_47.tif,fp2_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp6_tile_41_40,fp6,tile_41_40.tif,fp6_lee7_tiles/tile_41_40.tif,flood_change_mask_tiles/tile_41_40.tif,land_cover_mask_tiles/tile_41_40.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_27_16,fp4,tile_27_16.tif,fp4_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_33_24,fp4,tile_33_24.tif,fp4_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp6_tile_31_30,fp6,tile_31_30.tif,fp6_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_36_56,fp1,tile_36_56.tif,fp1_lee7_tiles/tile_36_56.tif,flood_change_mask_tiles/tile_36_56.tif,land_cover_mask_tiles/tile_36_56.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp5_tile_37_26,fp5,tile_37_26.tif,fp5_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_38_46,fp2,tile_38_46.tif,fp2_lee7_tiles/tile_38_46.tif,flood_change_mask_tiles/tile_38_46.tif,land_cover_mask_tiles/tile_38_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp7_tile_15_58,fp7,tile_15_58.tif,fp7_lee7_tiles/tile_15_58.tif,flood_change_mask_tiles/tile_15_58.tif,land_cover_mask_tiles/tile_15_58.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_35_20,fp5,tile_35_20.tif,fp5_lee7_tiles/tile_35_20.tif,flood_change_mask_tiles/tile_35_20.tif,land_cover_mask_tiles/tile_35_20.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_38_40,fp3,tile_38_40.tif,fp3_lee7_tiles/tile_38_40.tif,flood_change_mask_tiles/tile_38_40.tif,land_cover_mask_tiles/tile_38_40.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp6_tile_31_25,fp6,tile_31_25.tif,fp6_lee7_tiles/tile_31_25.tif,flood_change_mask_tiles/tile_31_25.tif,land_cover_mask_tiles/tile_31_25.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_45_36,fp6,tile_45_36.tif,fp6_lee7_tiles/tile_45_36.tif,flood_change_mask_tiles/tile_45_36.tif,land_cover_mask_tiles/tile_45_36.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp2_tile_38_47,fp2,tile_38_47.tif,fp2_lee7_tiles/tile_38_47.tif,flood_change_mask_tiles/tile_38_47.tif,land_cover_mask_tiles/tile_38_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp6_tile_30_24,fp6,tile_30_24.tif,fp6_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_37_34,fp6,tile_37_34.tif,fp6_lee7_tiles/tile_37_34.tif,flood_change_mask_tiles/tile_37_34.tif,land_cover_mask_tiles/tile_37_34.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_36_18,fp5,tile_36_18.tif,fp5_lee7_tiles/tile_36_18.tif,flood_change_mask_tiles/tile_36_18.tif,land_cover_mask_tiles/tile_36_18.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_32_18,fp5,tile_32_18.tif,fp5_lee7_tiles/tile_32_18.tif,flood_change_mask_tiles/tile_32_18.tif,land_cover_mask_tiles/tile_32_18.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
