sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp3_tile_41_37,fp3,tile_41_37.tif,fp3_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp6_tile_27_23,fp6,tile_27_23.tif,fp6_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_37_35,fp6,tile_37_35.tif,fp6_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_45_42,fp6,tile_45_42.tif,fp6_lee7_tiles/tile_45_42.tif,flood_change_mask_tiles/tile_45_42.tif,land_cover_mask_tiles/tile_45_42.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp2_tile_34_47,fp2,tile_34_47.tif,fp2_lee7_tiles/tile_34_47.tif,flood_change_mask_tiles/tile_34_47.tif,land_cover_mask_tiles/tile_34_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_11_48,fp1,tile_11_48.tif,fp1_lee7_tiles/tile_11_48.tif,flood_change_mask_tiles/tile_11_48.tif,land_cover_mask_tiles/tile_11_48.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp5_tile_47_33,fp5,tile_47_33.tif,fp5_lee7_tiles/tile_47_33.tif,flood_change_mask_tiles/tile_47_33.tif,land_cover_mask_tiles/tile_47_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_31_19,fp5,tile_31_19.tif,fp5_lee7_tiles/tile_31_19.tif,flood_change_mask_tiles/tile_31_19.tif,land_cover_mask_tiles/tile_31_19.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_21_63,fp7,tile_21_63.tif,fp7_lee7_tiles/tile_21_63.tif,flood_change_mask_tiles/tile_21_63.tif,land_cover_mask_tiles/tile_21_63.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_46_35,fp4,tile_46_35.tif,fp4_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_43_31,fp5,tile_43_31.tif,fp5_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_39_27,fp4,tile_39_27.tif,fp4_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_42_25,fp5,tile_42_25.tif,fp5_lee7_tiles/tile_42_25.tif,flood_change_mask_tiles/tile_42_25.tif,land_cover_mask_tiles/tile_42_25.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp5_tile_36_25,fp5,tile_36_25.tif,fp5_lee7_tiles/tile_36_25.tif,flood_change_mask_tiles/tile_36_25.tif,land_cover_mask_tiles/tile_36_25.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp1_tile_32_58,fp1,tile_32_58.tif,fp1_lee7_tiles/tile_32_58.tif,flood_change_mask_tiles/tile_32_58.tif,land_cover_mask_tiles/tile_32_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_28_25,fp6,tile_28_25.tif,fp6_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_42_30,fp4,tile_42_30.tif,fp4_lee7_tiles/tile_42_30.tif,flood_change_mask_tiles/tile_42_30.tif,land_cover_mask_tiles/tile_42_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_42_43,fp3,tile_42_43.tif,fp3_lee7_tiles/tile_42_43.tif,flood_change_mask_tiles/tile_42_43.tif,land_cover_mask_tiles/tile_42_43.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp1_tile_21_51,fp1,tile_21_51.tif,fp1_lee7_tiles/tile_21_51.tif,flood_change_mask_tiles/tile_21_51.tif,land_cover_mask_tiles/tile_21_51.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_17_52,fp1,tile_17_52.tif,fp1_lee7_tiles/tile_17_52.tif,flood_change_mask_tiles/tile_17_52.tif,land_cover_mask_tiles/tile_17_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_44_39,fp6,tile_44_39.tif,fp6_lee7_tiles/tile_44_39.tif,flood_change_mask_tiles/tile_44_39.tif,land_cover_mask_tiles/tile_44_39.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_50_32,fp5,tile_50_32.tif,fp5_lee7_tiles/tile_50_32.tif,flood_change_mask_tiles/tile_50_32.tif,land_cover_mask_tiles/tile_50_32.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_33_26,fp6,tile_33_26.tif,fp6_lee7_tiles/tile_33_26.tif,flood_change_mask_tiles/tile_33_26.tif,land_cover_mask_tiles/tile_33_26.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_9_49,fp1,tile_9_49.tif,fp1_lee7_tiles/tile_9_49.tif,flood_change_mask_tiles/tile_9_49.tif,land_cover_mask_tiles/tile_9_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_16_51,fp1,tile_16_51.tif,fp1_lee7_tiles/tile_16_51.tif,flood_change_mask_tiles/tile_16_51.tif,land_cover_mask_tiles/tile_16_51.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp7_tile_17_61,fp7,tile_17_61.tif,fp7_lee7_tiles/tile_17_61.tif,flood_change_mask_tiles/tile_17_61.tif,land_cover_mask_tiles/tile_17_61.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_37_48,fp2,tile_37_48.tif,fp2_lee7_tiles/tile_37_48.tif,flood_change_mask_tiles/tile_37_48.tif,land_cover_mask_tiles/tile_37_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp4_tile_32_25,fp4,tile_32_25.tif,fp4_lee7_tiles/tile_32_25.tif,flood_change_mask_tiles/tile_32_25.tif,land_cover_mask_tiles/tile_32_25.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_39_38,fp3,tile_39_38.tif,fp3_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_43_47,fp3,tile_43_47.tif,fp3_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_40_45,fp3,tile_40_45.tif,fp3_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp4_tile_44_32,fp4,tile_44_32.tif,fp4_lee7_tiles/tile_44_32.tif,flood_change_mask_tiles/tile_44_32.tif,land_cover_mask_tiles/tile_44_32.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp4_tile_33_26,fp4,tile_33_26.tif,fp4_lee7_tiles/tile_33_26.tif,flood_change_mask_tiles/tile_33_26.tif,land_cover_mask_tiles/tile_33_26.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_24_54,fp1,tile_24_54.tif,fp1_lee7_tiles/tile_24_54.tif,flood_change_mask_tiles/tile_24_54.tif,land_cover_mask_tiles/tile_24_54.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_30_23,fp4,tile_30_23.tif,fp4_lee7_tiles/tile_30_23.tif,flood_change_mask_tiles/tile_30_23.tif,land_cover_mask_tiles/tile_30_23.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp1_tile_8_47,fp1,tile_8_47.tif,fp1_lee7_tiles/tile_8_47.tif,flood_change_mask_tiles/tile_8_47.tif,land_cover_mask_tiles/tile_8_47.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp7_tile_34_75,fp7,tile_34_75.tif,fp7_lee7_tiles/tile_34_75.tif,flood_change_mask_tiles/tile_34_75.tif,land_cover_mask_tiles/tile_34_75.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_36_25,fp4,tile_36_25.tif,fp4_lee7_tiles/tile_36_25.tif,flood_change_mask_tiles/tile_36_25.tif,land_cover_mask_tiles/tile_36_25.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp6_tile_33_25,fp6,tile_33_25.tif,fp6_lee7_tiles/tile_33_25.tif,flood_change_mask_tiles/tile_33_25.tif,land_cover_mask_tiles/tile_33_25.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_33_70,fp7,tile_33_70.tif,fp7_lee7_tiles/tile_33_70.tif,flood_change_mask_tiles/tile_33_70.tif,land_cover_mask_tiles/tile_33_70.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_29_25,fp6,tile_29_25.tif,fp6_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_13_50,fp1,tile_13_50.tif,fp1_lee7_tiles/tile_13_50.tif,flood_change_mask_tiles/tile_13_50.tif,land_cover_mask_tiles/tile_13_50.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_20_44,fp2,tile_20_44.tif,fp2_lee7_tiles/tile_20_44.tif,flood_change_mask_tiles/tile_20_44.tif,land_cover_mask_tiles/tile_20_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_33_20,fp4,tile_33_20.tif,fp4_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_39_39,fp3,tile_39_39.tif,fp3_lee7_tiles/tile_39_39.tif,flood_change_mask_tiles/tile_39_39.tif,land_cover_mask_tiles/tile_39_39.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp2_tile_27_46,fp2,tile_27_46.tif,fp2_lee7_tiles/tile_27_46.tif,flood_change_mask_tiles/tile_27_46.tif,land_cover_mask_tiles/tile_27_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_46_35,fp5,tile_46_35.tif,fp5_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_34_46,fp2,tile_34_46.tif,fp2_lee7_tiles/tile_34_46.tif,flood_change_mask_tiles/tile_34_46.tif,land_cover_mask_tiles/tile_34_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp6_tile_43_39,fp6,tile_43_39.tif,fp6_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_27_20,fp6,tile_27_20.tif,fp6_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_22_52,fp1,tile_22_52.tif,fp1_lee7_tiles/tile_22_52.tif,flood_change_mask_tiles/tile_22_52.tif,land_cover_mask_tiles/tile_22_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_38_36,fp6,tile_38_36.tif,fp6_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp3_tile_32_35,fp3,tile_32_35.tif,fp3_lee7_tiles/tile_32_35.tif,flood_change_mask_tiles/tile_32_35.tif,land_cover_mask_tiles/tile_32_35.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_39_22,fp5,tile_39_22.tif,fp5_lee7_tiles/tile_39_22.tif,flood_change_mask_tiles/tile_39_22.tif,land_cover_mask_tiles/tile_39_22.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_42_45,fp2,tile_42_45.tif,fp2_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_29_21,fp4,tile_29_21.tif,fp4_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp4_tile_29_15,fp4,tile_29_15.tif,fp4_lee7_tiles/tile_29_15.tif,flood_change_mask_tiles/tile_29_15.tif,land_cover_mask_tiles/tile_29_15.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp2_tile_46_46,fp2,tile_46_46.tif,fp2_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp6_tile_30_21,fp6,tile_30_21.tif,fp6_lee7_tiles/tile_30_21.tif,flood_change_mask_tiles/tile_30_21.tif,land_cover_mask_tiles/tile_30_21.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp7_tile_22_63,fp7,tile_22_63.tif,fp7_lee7_tiles/tile_22_63.tif,flood_change_mask_tiles/tile_22_63.tif,land_cover_mask_tiles/tile_22_63.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_21_45,fp2,tile_21_45.tif,fp2_lee7_tiles/tile_21_45.tif,flood_change_mask_tiles/tile_21_45.tif,land_cover_mask_tiles/tile_21_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp4_tile_40_28,fp4,tile_40_28.tif,fp4_lee7_tiles/tile_40_28.tif,flood_change_mask_tiles/tile_40_28.tif,land_cover_mask_tiles/tile_40_28.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp3_tile_41_46,fp3,tile_41_46.tif,fp3_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp3_test.csv
fp5_tile_39_23,fp5,tile_39_23.tif,fp5_lee7_tiles/tile_39_23.tif,flood_change_mask_tiles/tile_39_23.tif,land_cover_mask_tiles/tile_39_23.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_31_20,fp4,tile_31_20.tif,fp4_lee7_tiles/tile_31_20.tif,flood_change_mask_tiles/tile_31_20.tif,land_cover_mask_tiles/tile_31_20.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp6_tile_30_28,fp6,tile_30_28.tif,fp6_lee7_tiles/tile_30_28.tif,flood_change_mask_tiles/tile_30_28.tif,land_cover_mask_tiles/tile_30_28.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp1_tile_34_57,fp1,tile_34_57.tif,fp1_lee7_tiles/tile_34_57.tif,flood_change_mask_tiles/tile_34_57.tif,land_cover_mask_tiles/tile_34_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_41_30,fp4,tile_41_30.tif,fp4_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_40_42,fp3,tile_40_42.tif,fp3_lee7_tiles/tile_40_42.tif,flood_change_mask_tiles/tile_40_42.tif,land_cover_mask_tiles/tile_40_42.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp1_tile_10_49,fp1,tile_10_49.tif,fp1_lee7_tiles/tile_10_49.tif,flood_change_mask_tiles/tile_10_49.tif,land_cover_mask_tiles/tile_10_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp7_tile_30_68,fp7,tile_30_68.tif,fp7_lee7_tiles/tile_30_68.tif,flood_change_mask_tiles/tile_30_68.tif,land_cover_mask_tiles/tile_30_68.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp7_tile_35_74,fp7,tile_35_74.tif,fp7_lee7_tiles/tile_35_74.tif,flood_change_mask_tiles/tile_35_74.tif,land_cover_mask_tiles/tile_35_74.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp4_tile_40_34,fp4,tile_40_34.tif,fp4_lee7_tiles/tile_40_34.tif,flood_change_mask_tiles/tile_40_34.tif,land_cover_mask_tiles/tile_40_34.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp6_tile_44_41,fp6,tile_44_41.tif,fp6_lee7_tiles/tile_44_41.tif,flood_change_mask_tiles/tile_44_41.tif,land_cover_mask_tiles/tile_44_41.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_28_56,fp1,tile_28_56.tif,fp1_lee7_tiles/tile_28_56.tif,flood_change_mask_tiles/tile_28_56.tif,land_cover_mask_tiles/tile_28_56.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp1_tile_18_50,fp1,tile_18_50.tif,fp1_lee7_tiles/tile_18_50.tif,flood_change_mask_tiles/tile_18_50.tif,land_cover_mask_tiles/tile_18_50.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
