sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_44_25,fp5,tile_44_25.tif,fp5_lee7_tiles/tile_44_25.tif,flood_change_mask_tiles/tile_44_25.tif,land_cover_mask_tiles/tile_44_25.tif,True,True,False,fp5
fp4_tile_45_35,fp4,tile_45_35.tif,fp4_lee7_tiles/tile_45_35.tif,flood_change_mask_tiles/tile_45_35.tif,land_cover_mask_tiles/tile_45_35.tif,True,True,False,fp4
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7
fp1_tile_39_57,fp1,tile_39_57.tif,fp1_lee7_tiles/tile_39_57.tif,flood_change_mask_tiles/tile_39_57.tif,land_cover_mask_tiles/tile_39_57.tif,True,True,False,fp1
fp4_tile_41_28,fp4,tile_41_28.tif,fp4_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5
fp5_tile_41_28,fp5,tile_41_28.tif,fp5_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp5_tile_45_28,fp5,tile_45_28.tif,fp5_lee7_tiles/tile_45_28.tif,flood_change_mask_tiles/tile_45_28.tif,land_cover_mask_tiles/tile_45_28.tif,True,True,False,fp5
fp2_tile_19_45,fp2,tile_19_45.tif,fp2_lee7_tiles/tile_19_45.tif,flood_change_mask_tiles/tile_19_45.tif,land_cover_mask_tiles/tile_19_45.tif,True,True,False,fp2
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1
fp4_tile_34_20,fp4,tile_34_20.tif,fp4_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5
fp5_tile_34_20,fp5,tile_34_20.tif,fp5_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5
fp1_tile_40_56,fp1,tile_40_56.tif,fp1_lee7_tiles/tile_40_56.tif,flood_change_mask_tiles/tile_40_56.tif,land_cover_mask_tiles/tile_40_56.tif,True,True,False,fp1
fp3_tile_23_28,fp3,tile_23_28.tif,fp3_lee7_tiles/tile_23_28.tif,flood_change_mask_tiles/tile_23_28.tif,land_cover_mask_tiles/tile_23_28.tif,True,True,False,fp3
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5
fp7_tile_17_56,fp7,tile_17_56.tif,fp7_lee7_tiles/tile_17_56.tif,flood_change_mask_tiles/tile_17_56.tif,land_cover_mask_tiles/tile_17_56.tif,True,True,False,fp7
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,False,fp7
fp5_tile_40_21,fp5,tile_40_21.tif,fp5_lee7_tiles/tile_40_21.tif,flood_change_mask_tiles/tile_40_21.tif,land_cover_mask_tiles/tile_40_21.tif,True,True,False,fp5
fp3_tile_34_39,fp3,tile_34_39.tif,fp3_lee7_tiles/tile_34_39.tif,flood_change_mask_tiles/tile_34_39.tif,land_cover_mask_tiles/tile_34_39.tif,True,True,False,fp3
fp1_tile_21_54,fp1,tile_21_54.tif,fp1_lee7_tiles/tile_21_54.tif,flood_change_mask_tiles/tile_21_54.tif,land_cover_mask_tiles/tile_21_54.tif,True,True,False,fp1
fp4_tile_44_37,fp4,tile_44_37.tif,fp4_lee7_tiles/tile_44_37.tif,flood_change_mask_tiles/tile_44_37.tif,land_cover_mask_tiles/tile_44_37.tif,True,True,True,fp4;fp6
fp7_tile_30_74,fp7,tile_30_74.tif,fp7_lee7_tiles/tile_30_74.tif,flood_change_mask_tiles/tile_30_74.tif,land_cover_mask_tiles/tile_30_74.tif,True,True,False,fp7
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6
fp1_tile_17_55,fp1,tile_17_55.tif,fp1_lee7_tiles/tile_17_55.tif,flood_change_mask_tiles/tile_17_55.tif,land_cover_mask_tiles/tile_17_55.tif,True,True,True,fp1;fp7
fp7_tile_17_55,fp7,tile_17_55.tif,fp7_lee7_tiles/tile_17_55.tif,flood_change_mask_tiles/tile_17_55.tif,land_cover_mask_tiles/tile_17_55.tif,True,True,True,fp1;fp7
fp1_tile_11_51,fp1,tile_11_51.tif,fp1_lee7_tiles/tile_11_51.tif,flood_change_mask_tiles/tile_11_51.tif,land_cover_mask_tiles/tile_11_51.tif,True,True,False,fp1
fp3_tile_44_40,fp3,tile_44_40.tif,fp3_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6
fp2_tile_37_48,fp2,tile_37_48.tif,fp2_lee7_tiles/tile_37_48.tif,flood_change_mask_tiles/tile_37_48.tif,land_cover_mask_tiles/tile_37_48.tif,True,True,False,fp2
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7
fp5_tile_43_24,fp5,tile_43_24.tif,fp5_lee7_tiles/tile_43_24.tif,flood_change_mask_tiles/tile_43_24.tif,land_cover_mask_tiles/tile_43_24.tif,True,True,False,fp5
fp5_tile_46_29,fp5,tile_46_29.tif,fp5_lee7_tiles/tile_46_29.tif,flood_change_mask_tiles/tile_46_29.tif,land_cover_mask_tiles/tile_46_29.tif,True,True,False,fp5
fp2_tile_34_48,fp2,tile_34_48.tif,fp2_lee7_tiles/tile_34_48.tif,flood_change_mask_tiles/tile_34_48.tif,land_cover_mask_tiles/tile_34_48.tif,True,True,False,fp2
fp3_tile_20_24,fp3,tile_20_24.tif,fp3_lee7_tiles/tile_20_24.tif,flood_change_mask_tiles/tile_20_24.tif,land_cover_mask_tiles/tile_20_24.tif,True,True,False,fp3
fp5_tile_29_13,fp5,tile_29_13.tif,fp5_lee7_tiles/tile_29_13.tif,flood_change_mask_tiles/tile_29_13.tif,land_cover_mask_tiles/tile_29_13.tif,True,True,False,fp5
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1
fp3_tile_20_22,fp3,tile_20_22.tif,fp3_lee7_tiles/tile_20_22.tif,flood_change_mask_tiles/tile_20_22.tif,land_cover_mask_tiles/tile_20_22.tif,True,True,False,fp3
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2
fp7_tile_29_67,fp7,tile_29_67.tif,fp7_lee7_tiles/tile_29_67.tif,flood_change_mask_tiles/tile_29_67.tif,land_cover_mask_tiles/tile_29_67.tif,True,True,False,fp7
fp7_tile_18_58,fp7,tile_18_58.tif,fp7_lee7_tiles/tile_18_58.tif,flood_change_mask_tiles/tile_18_58.tif,land_cover_mask_tiles/tile_18_58.tif,True,True,False,fp7
fp7_tile_19_63,fp7,tile_19_63.tif,fp7_lee7_tiles/tile_19_63.tif,flood_change_mask_tiles/tile_19_63.tif,land_cover_mask_tiles/tile_19_63.tif,True,True,False,fp7
fp3_tile_22_26,fp3,tile_22_26.tif,fp3_lee7_tiles/tile_22_26.tif,flood_change_mask_tiles/tile_22_26.tif,land_cover_mask_tiles/tile_22_26.tif,True,True,False,fp3
fp4_tile_25_18,fp4,tile_25_18.tif,fp4_lee7_tiles/tile_25_18.tif,flood_change_mask_tiles/tile_25_18.tif,land_cover_mask_tiles/tile_25_18.tif,True,True,True,fp4;fp6
fp4_tile_48_35,fp4,tile_48_35.tif,fp4_lee7_tiles/tile_48_35.tif,flood_change_mask_tiles/tile_48_35.tif,land_cover_mask_tiles/tile_48_35.tif,True,True,True,fp4;fp5
fp5_tile_48_35,fp5,tile_48_35.tif,fp5_lee7_tiles/tile_48_35.tif,flood_change_mask_tiles/tile_48_35.tif,land_cover_mask_tiles/tile_48_35.tif,True,True,True,fp4;fp5
fp3_tile_29_34,fp3,tile_29_34.tif,fp3_lee7_tiles/tile_29_34.tif,flood_change_mask_tiles/tile_29_34.tif,land_cover_mask_tiles/tile_29_34.tif,True,True,False,fp3
fp2_tile_24_46,fp2,tile_24_46.tif,fp2_lee7_tiles/tile_24_46.tif,flood_change_mask_tiles/tile_24_46.tif,land_cover_mask_tiles/tile_24_46.tif,True,True,False,fp2
fp2_tile_26_42,fp2,tile_26_42.tif,fp2_lee7_tiles/tile_26_42.tif,flood_change_mask_tiles/tile_26_42.tif,land_cover_mask_tiles/tile_26_42.tif,True,True,False,fp2
fp4_tile_26_18,fp4,tile_26_18.tif,fp4_lee7_tiles/tile_26_18.tif,flood_change_mask_tiles/tile_26_18.tif,land_cover_mask_tiles/tile_26_18.tif,True,True,True,fp4;fp6
fp1_tile_12_51,fp1,tile_12_51.tif,fp1_lee7_tiles/tile_12_51.tif,flood_change_mask_tiles/tile_12_51.tif,land_cover_mask_tiles/tile_12_51.tif,True,True,False,fp1
fp2_tile_30_46,fp2,tile_30_46.tif,fp2_lee7_tiles/tile_30_46.tif,flood_change_mask_tiles/tile_30_46.tif,land_cover_mask_tiles/tile_30_46.tif,True,True,False,fp2
fp1_tile_7_47,fp1,tile_7_47.tif,fp1_lee7_tiles/tile_7_47.tif,flood_change_mask_tiles/tile_7_47.tif,land_cover_mask_tiles/tile_7_47.tif,True,True,False,fp1
fp1_tile_19_53,fp1,tile_19_53.tif,fp1_lee7_tiles/tile_19_53.tif,flood_change_mask_tiles/tile_19_53.tif,land_cover_mask_tiles/tile_19_53.tif,True,True,False,fp1
fp2_tile_23_45,fp2,tile_23_45.tif,fp2_lee7_tiles/tile_23_45.tif,flood_change_mask_tiles/tile_23_45.tif,land_cover_mask_tiles/tile_23_45.tif,True,True,False,fp2
fp1_tile_18_49,fp1,tile_18_49.tif,fp1_lee7_tiles/tile_18_49.tif,flood_change_mask_tiles/tile_18_49.tif,land_cover_mask_tiles/tile_18_49.tif,True,True,False,fp1
fp1_tile_11_52,fp1,tile_11_52.tif,fp1_lee7_tiles/tile_11_52.tif,flood_change_mask_tiles/tile_11_52.tif,land_cover_mask_tiles/tile_11_52.tif,True,True,False,fp1
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6
fp4_tile_47_37,fp4,tile_47_37.tif,fp4_lee7_tiles/tile_47_37.tif,flood_change_mask_tiles/tile_47_37.tif,land_cover_mask_tiles/tile_47_37.tif,True,True,False,fp4
fp4_tile_29_22,fp4,tile_29_22.tif,fp4_lee7_tiles/tile_29_22.tif,flood_change_mask_tiles/tile_29_22.tif,land_cover_mask_tiles/tile_29_22.tif,True,True,True,fp4;fp6
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1
fp4_tile_28_22,fp4,tile_28_22.tif,fp4_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6
fp4_tile_37_23,fp4,tile_37_23.tif,fp4_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5
fp5_tile_37_23,fp5,tile_37_23.tif,fp5_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6
fp2_tile_25_43,fp2,tile_25_43.tif,fp2_lee7_tiles/tile_25_43.tif,flood_change_mask_tiles/tile_25_43.tif,land_cover_mask_tiles/tile_25_43.tif,True,True,False,fp2
fp3_tile_23_23,fp3,tile_23_23.tif,fp3_lee7_tiles/tile_23_23.tif,flood_change_mask_tiles/tile_23_23.tif,land_cover_mask_tiles/tile_23_23.tif,True,True,False,fp3
fp2_tile_35_44,fp2,tile_35_44.tif,fp2_lee7_tiles/tile_35_44.tif,flood_change_mask_tiles/tile_35_44.tif,land_cover_mask_tiles/tile_35_44.tif,True,True,False,fp2
fp2_tile_32_47,fp2,tile_32_47.tif,fp2_lee7_tiles/tile_32_47.tif,flood_change_mask_tiles/tile_32_47.tif,land_cover_mask_tiles/tile_32_47.tif,True,True,False,fp2
fp7_tile_13_55,fp7,tile_13_55.tif,fp7_lee7_tiles/tile_13_55.tif,flood_change_mask_tiles/tile_13_55.tif,land_cover_mask_tiles/tile_13_55.tif,True,True,False,fp7
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6
fp5_tile_29_12,fp5,tile_29_12.tif,fp5_lee7_tiles/tile_29_12.tif,flood_change_mask_tiles/tile_29_12.tif,land_cover_mask_tiles/tile_29_12.tif,True,True,False,fp5
fp3_tile_42_40,fp3,tile_42_40.tif,fp3_lee7_tiles/tile_42_40.tif,flood_change_mask_tiles/tile_42_40.tif,land_cover_mask_tiles/tile_42_40.tif,True,True,True,fp3;fp6
fp5_tile_34_14,fp5,tile_34_14.tif,fp5_lee7_tiles/tile_34_14.tif,flood_change_mask_tiles/tile_34_14.tif,land_cover_mask_tiles/tile_34_14.tif,True,True,False,fp5
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3
fp5_tile_36_21,fp5,tile_36_21.tif,fp5_lee7_tiles/tile_36_21.tif,flood_change_mask_tiles/tile_36_21.tif,land_cover_mask_tiles/tile_36_21.tif,True,True,False,fp5
fp4_tile_38_25,fp4,tile_38_25.tif,fp4_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5
fp5_tile_38_25,fp5,tile_38_25.tif,fp5_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp3_tile_27_24,fp3,tile_27_24.tif,fp3_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6
fp1_tile_17_49,fp1,tile_17_49.tif,fp1_lee7_tiles/tile_17_49.tif,flood_change_mask_tiles/tile_17_49.tif,land_cover_mask_tiles/tile_17_49.tif,True,True,False,fp1
fp4_tile_35_22,fp4,tile_35_22.tif,fp4_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5
fp5_tile_35_22,fp5,tile_35_22.tif,fp5_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5
fp5_tile_51_31,fp5,tile_51_31.tif,fp5_lee7_tiles/tile_51_31.tif,flood_change_mask_tiles/tile_51_31.tif,land_cover_mask_tiles/tile_51_31.tif,True,True,False,fp5
