sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp3_tile_31_30,fp3,tile_31_30.tif,fp3_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6
fp6_tile_31_30,fp6,tile_31_30.tif,fp6_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1
fp4_tile_34_26,fp4,tile_34_26.tif,fp4_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6
fp6_tile_34_26,fp6,tile_34_26.tif,fp6_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6
fp6_tile_27_22,fp6,tile_27_22.tif,fp6_lee7_tiles/tile_27_22.tif,flood_change_mask_tiles/tile_27_22.tif,land_cover_mask_tiles/tile_27_22.tif,True,True,False,fp6
fp7_tile_21_63,fp7,tile_21_63.tif,fp7_lee7_tiles/tile_21_63.tif,flood_change_mask_tiles/tile_21_63.tif,land_cover_mask_tiles/tile_21_63.tif,True,True,False,fp7
fp3_tile_37_37,fp3,tile_37_37.tif,fp3_lee7_tiles/tile_37_37.tif,flood_change_mask_tiles/tile_37_37.tif,land_cover_mask_tiles/tile_37_37.tif,True,True,False,fp3
fp4_tile_32_18,fp4,tile_32_18.tif,fp4_lee7_tiles/tile_32_18.tif,flood_change_mask_tiles/tile_32_18.tif,land_cover_mask_tiles/tile_32_18.tif,True,True,True,fp4;fp5
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6
fp7_tile_20_64,fp7,tile_20_64.tif,fp7_lee7_tiles/tile_20_64.tif,flood_change_mask_tiles/tile_20_64.tif,land_cover_mask_tiles/tile_20_64.tif,True,True,False,fp7
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2
fp2_tile_39_44,fp2,tile_39_44.tif,fp2_lee7_tiles/tile_39_44.tif,flood_change_mask_tiles/tile_39_44.tif,land_cover_mask_tiles/tile_39_44.tif,True,True,True,fp2;fp3
fp3_tile_39_44,fp3,tile_39_44.tif,fp3_lee7_tiles/tile_39_44.tif,flood_change_mask_tiles/tile_39_44.tif,land_cover_mask_tiles/tile_39_44.tif,True,True,True,fp2;fp3
fp7_tile_24_68,fp7,tile_24_68.tif,fp7_lee7_tiles/tile_24_68.tif,flood_change_mask_tiles/tile_24_68.tif,land_cover_mask_tiles/tile_24_68.tif,True,True,False,fp7
fp7_tile_23_62,fp7,tile_23_62.tif,fp7_lee7_tiles/tile_23_62.tif,flood_change_mask_tiles/tile_23_62.tif,land_cover_mask_tiles/tile_23_62.tif,True,True,False,fp7
fp4_tile_28_21,fp4,tile_28_21.tif,fp4_lee7_tiles/tile_28_21.tif,flood_change_mask_tiles/tile_28_21.tif,land_cover_mask_tiles/tile_28_21.tif,True,True,True,fp4;fp6
fp6_tile_28_21,fp6,tile_28_21.tif,fp6_lee7_tiles/tile_28_21.tif,flood_change_mask_tiles/tile_28_21.tif,land_cover_mask_tiles/tile_28_21.tif,True,True,True,fp4;fp6
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2
fp2_tile_33_43,fp2,tile_33_43.tif,fp2_lee7_tiles/tile_33_43.tif,flood_change_mask_tiles/tile_33_43.tif,land_cover_mask_tiles/tile_33_43.tif,True,True,False,fp2
fp3_tile_37_35,fp3,tile_37_35.tif,fp3_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6
fp6_tile_37_35,fp6,tile_37_35.tif,fp6_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6
fp3_tile_38_42,fp3,tile_38_42.tif,fp3_lee7_tiles/tile_38_42.tif,flood_change_mask_tiles/tile_38_42.tif,land_cover_mask_tiles/tile_38_42.tif,True,True,False,fp3
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
fp6_tile_36_33,fp6,tile_36_33.tif,fp6_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6
fp3_tile_48_44,fp3,tile_48_44.tif,fp3_lee7_tiles/tile_48_44.tif,flood_change_mask_tiles/tile_48_44.tif,land_cover_mask_tiles/tile_48_44.tif,True,True,False,fp3
fp4_tile_41_31,fp4,tile_41_31.tif,fp4_lee7_tiles/tile_41_31.tif,flood_change_mask_tiles/tile_41_31.tif,land_cover_mask_tiles/tile_41_31.tif,True,True,False,fp4
fp3_tile_35_32,fp3,tile_35_32.tif,fp3_lee7_tiles/tile_35_32.tif,flood_change_mask_tiles/tile_35_32.tif,land_cover_mask_tiles/tile_35_32.tif,True,True,True,fp3;fp6
fp6_tile_35_32,fp6,tile_35_32.tif,fp6_lee7_tiles/tile_35_32.tif,flood_change_mask_tiles/tile_35_32.tif,land_cover_mask_tiles/tile_35_32.tif,True,True,True,fp3;fp6
fp2_tile_25_42,fp2,tile_25_42.tif,fp2_lee7_tiles/tile_25_42.tif,flood_change_mask_tiles/tile_25_42.tif,land_cover_mask_tiles/tile_25_42.tif,True,True,False,fp2
fp3_tile_37_38,fp3,tile_37_38.tif,fp3_lee7_tiles/tile_37_38.tif,flood_change_mask_tiles/tile_37_38.tif,land_cover_mask_tiles/tile_37_38.tif,True,True,False,fp3
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp6_tile_43_42,fp6,tile_43_42.tif,fp6_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3
fp1_tile_14_54,fp1,tile_14_54.tif,fp1_lee7_tiles/tile_14_54.tif,flood_change_mask_tiles/tile_14_54.tif,land_cover_mask_tiles/tile_14_54.tif,True,True,True,fp1;fp7
fp7_tile_14_54,fp7,tile_14_54.tif,fp7_lee7_tiles/tile_14_54.tif,flood_change_mask_tiles/tile_14_54.tif,land_cover_mask_tiles/tile_14_54.tif,True,True,True,fp1;fp7
fp7_tile_16_57,fp7,tile_16_57.tif,fp7_lee7_tiles/tile_16_57.tif,flood_change_mask_tiles/tile_16_57.tif,land_cover_mask_tiles/tile_16_57.tif,True,True,False,fp7
fp1_tile_22_55,fp1,tile_22_55.tif,fp1_lee7_tiles/tile_22_55.tif,flood_change_mask_tiles/tile_22_55.tif,land_cover_mask_tiles/tile_22_55.tif,True,True,False,fp1
fp1_tile_18_49,fp1,tile_18_49.tif,fp1_lee7_tiles/tile_18_49.tif,flood_change_mask_tiles/tile_18_49.tif,land_cover_mask_tiles/tile_18_49.tif,True,True,False,fp1
fp7_tile_17_61,fp7,tile_17_61.tif,fp7_lee7_tiles/tile_17_61.tif,flood_change_mask_tiles/tile_17_61.tif,land_cover_mask_tiles/tile_17_61.tif,True,True,False,fp7
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1
fp4_tile_47_34,fp4,tile_47_34.tif,fp4_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5
fp4_tile_40_27,fp4,tile_40_27.tif,fp4_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5
fp1_tile_9_48,fp1,tile_9_48.tif,fp1_lee7_tiles/tile_9_48.tif,flood_change_mask_tiles/tile_9_48.tif,land_cover_mask_tiles/tile_9_48.tif,True,True,False,fp1
fp2_tile_29_48,fp2,tile_29_48.tif,fp2_lee7_tiles/tile_29_48.tif,flood_change_mask_tiles/tile_29_48.tif,land_cover_mask_tiles/tile_29_48.tif,True,True,False,fp2
fp1_tile_31_54,fp1,tile_31_54.tif,fp1_lee7_tiles/tile_31_54.tif,flood_change_mask_tiles/tile_31_54.tif,land_cover_mask_tiles/tile_31_54.tif,True,True,False,fp1
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2
fp3_tile_25_26,fp3,tile_25_26.tif,fp3_lee7_tiles/tile_25_26.tif,flood_change_mask_tiles/tile_25_26.tif,land_cover_mask_tiles/tile_25_26.tif,True,True,False,fp3
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1
fp3_tile_27_26,fp3,tile_27_26.tif,fp3_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6
fp6_tile_27_26,fp6,tile_27_26.tif,fp6_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6
fp2_tile_22_46,fp2,tile_22_46.tif,fp2_lee7_tiles/tile_22_46.tif,flood_change_mask_tiles/tile_22_46.tif,land_cover_mask_tiles/tile_22_46.tif,True,True,False,fp2
fp6_tile_46_38,fp6,tile_46_38.tif,fp6_lee7_tiles/tile_46_38.tif,flood_change_mask_tiles/tile_46_38.tif,land_cover_mask_tiles/tile_46_38.tif,True,True,False,fp6
fp7_tile_25_63,fp7,tile_25_63.tif,fp7_lee7_tiles/tile_25_63.tif,flood_change_mask_tiles/tile_25_63.tif,land_cover_mask_tiles/tile_25_63.tif,True,True,False,fp7
fp7_tile_14_57,fp7,tile_14_57.tif,fp7_lee7_tiles/tile_14_57.tif,flood_change_mask_tiles/tile_14_57.tif,land_cover_mask_tiles/tile_14_57.tif,True,True,False,fp7
fp6_tile_37_32,fp6,tile_37_32.tif,fp6_lee7_tiles/tile_37_32.tif,flood_change_mask_tiles/tile_37_32.tif,land_cover_mask_tiles/tile_37_32.tif,True,True,False,fp6
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1
fp4_tile_33_20,fp4,tile_33_20.tif,fp4_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5
fp3_tile_25_29,fp3,tile_25_29.tif,fp3_lee7_tiles/tile_25_29.tif,flood_change_mask_tiles/tile_25_29.tif,land_cover_mask_tiles/tile_25_29.tif,True,True,False,fp3
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2
fp2_tile_20_45,fp2,tile_20_45.tif,fp2_lee7_tiles/tile_20_45.tif,flood_change_mask_tiles/tile_20_45.tif,land_cover_mask_tiles/tile_20_45.tif,True,True,False,fp2
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3
fp2_tile_23_44,fp2,tile_23_44.tif,fp2_lee7_tiles/tile_23_44.tif,flood_change_mask_tiles/tile_23_44.tif,land_cover_mask_tiles/tile_23_44.tif,True,True,False,fp2
